# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560037105, 1, 1569, 1257, 1095, 213, 6.01%, 39, 0, 10, 2173.58
1560037110, 1, 1571, 1258, 1095, 214, 6.01%, 39, 0, 10, 2062.31
1560037166, 1, 1571, 1259, 1096, 214, 6.01%, 39, 0, 10, 1958.67
1560037171, 1, 1573, 1259, 1095, 213, 6.01%, 39, 0, 10, 1981.74
1560037217, 1, 1573, 1260, 1096, 213, 6.01%, 39, 0, 10, 1973.55
1560037222, 1, 1573, 1261, 1097, 213, 6.01%, 39, 0, 10, 1989.60
1560037227, 1, 1576, 1264, 1099, 215, 6.01%, 39, 0, 10, 1773.76
1560037309, 1, 1576, 1265, 1100, 215, 6.01%, 39, 0, 10, 1626.83
1560037314, 1, 1576, 1266, 1101, 215, 6.01%, 39, 0, 10, 1645.71
1560037319, 1, 1579, 1266, 1100, 214, 6.01%, 39, 0, 10, 1696.11
1560037376, 1, 1581, 1266, 1099, 213, 6.01%, 39, 0, 10, 1819.00
1560037463, 1, 1581, 1267, 1100, 213, 6.01%, 39, 0, 10, 1749.15
1560037468, 1, 1581, 1269, 1102, 213, 6.01%, 39, 0, 10, 1751.49
1560037473, 1, 1584, 1271, 1103, 213, 6.01%, 39, 0, 10, 1886.50
1560037518, 1, 1592, 1271, 1102, 213, 6.01%, 39, 0, 10, 2156.53
1560037534, 1, 1592, 1272, 1103, 213, 6.01%, 39, 0, 10, 2298.00
1560037539, 1, 1598, 1273, 1103, 213, 6.01%, 39, 0, 10, 2388.28
1560037544, 1, 1599, 1274, 1103, 212, 6.01%, 39, 0, 10, 2639.57
1560037549, 1, 1600, 1274, 1102, 211, 6.01%, 39, 0, 10, 2640.56
1560037554, 1, 1600, 1275, 1103, 211, 6.01%, 39, 0, 10, 2632.39
1560038470, 1, 2101, 1302, 1129, 211, 6.17%, 39, 2, 11, 2493.83
1560038475, 1, 2103, 1304, 1130, 210, 6.18%, 39, 2, 11, 2493.72
1560038485, 1, 2103, 1305, 1131, 210, 6.18%, 39, 2, 11, 2470.20
1560038501, 1, 2103, 1306, 1132, 210, 6.18%, 39, 2, 11, 2434.87
1560038506, 1, 2119, 1306, 1131, 210, 6.18%, 39, 2, 11, 2570.29
1560038511, 1, 2119, 1307, 1132, 210, 6.18%, 39, 2, 11, 2579.94
1560038516, 1, 2123, 1308, 1132, 209, 6.18%, 39, 2, 11, 2618.27
1560038521, 1, 2123, 1311, 1135, 209, 6.18%, 39, 2, 11, 2607.93
1560038526, 1, 2123, 1312, 1136, 209, 6.18%, 39, 2, 11, 2560.20
1560038531, 1, 2124, 1313, 1136, 210, 6.18%, 39, 2, 11, 2512.54
1560038541, 1, 2124, 1318, 1141, 210, 6.19%, 39, 2, 11, 2451.91
1560038546, 1, 2125, 1320, 1142, 212, 6.19%, 39, 2, 11, 2475.57
1560038551, 1, 2128, 1322, 1143, 212, 6.19%, 39, 2, 11, 2579.49
1560038557, 1, 2128, 1325, 1146, 212, 6.19%, 39, 2, 11, 2609.81
1560038562, 1, 2135, 1326, 1146, 211, 6.19%, 39, 2, 11, 2459.13
1560038587, 1, 2135, 1328, 1148, 211, 6.19%, 40, 2, 11, 2222.65
1560038597, 1, 2136, 1329, 1148, 211, 6.19%, 41, 2, 11, 2466.24
1560038602, 1, 2136, 1331, 1150, 211, 6.19%, 41, 2, 11, 2551.57
1560038612, 1, 2140, 1331, 1149, 210, 6.19%, 41, 2, 11, 2021.05
1560038618, 1, 2140, 1331, 1149, 210, 6.19%, 42, 2, 11, 1948.98
1560038633, 1, 2140, 1331, 1149, 210, 6.19%, 43, 2, 11, 1940.94
1560038674, 1, 2140, 1332, 1150, 210, 6.19%, 43, 2, 11, 1956.18
1560038679, 1, 2140, 1333, 1151, 210, 6.19%, 43, 2, 11, 1953.41
1560038684, 1, 2141, 1333, 1150, 209, 6.19%, 43, 2, 11, 2068.40
1560038714, 1, 2148, 1333, 1149, 208, 6.19%, 43, 2, 11, 2120.24
1560038760, 1, 2148, 1335, 1151, 208, 6.19%, 43, 2, 11, 2107.41
1560038765, 1, 2148, 1336, 1152, 208, 6.19%, 43, 2, 11, 2122.73
1560038771, 1, 2156, 1336, 1151, 210, 6.19%, 43, 2, 11, 2286.46
1560038796, 1, 2157, 1336, 1150, 209, 6.19%, 43, 2, 11, 2093.67
1560038822, 1, 2157, 1338, 1152, 209, 6.19%, 43, 2, 11, 1982.59
1560038827, 1, 2157, 1339, 1153, 209, 6.19%, 43, 2, 11, 2007.99
1560038832, 1, 2158, 1339, 1152, 209, 6.19%, 43, 2, 11, 1951.02
1560038862, 1, 2158, 1341, 1154, 209, 6.19%, 43, 2, 11, 2000.53
1560038867, 1, 2158, 1341, 1154, 209, 6.19%, 44, 2, 11, 1651.06
1560038873, 1, 2159, 1341, 1153, 208, 6.19%, 44, 2, 11, 1942.32
1560038903, 1, 2162, 1341, 1152, 207, 6.19%, 44, 2, 11, 2017.62
1560038934, 1, 2162, 1342, 1153, 207, 6.19%, 44, 2, 11, 2023.41
1560038939, 1, 2162, 1343, 1154, 207, 6.19%, 44, 2, 11, 2045.37
1560038944, 1, 2166, 1343, 1153, 208, 6.19%, 44, 2, 11, 2094.31
1560038949, 1, 2166, 1343, 1153, 208, 6.19%, 49, 2, 11, 2095.47
1560038964, 1, 2169, 1343, 1152, 207, 6.19%, 51, 2, 11, 1984.21
1560039000, 1, 2169, 1346, 1155, 207, 6.19%, 51, 2, 11, 2168.64
1560039005, 1, 2174, 1346, 1154, 206, 6.19%, 51, 2, 11, 2113.28
1560039041, 1, 2177, 1346, 1153, 205, 6.19%, 51, 2, 11, 2145.15
1560039071, 1, 2177, 1348, 1155, 205, 6.19%, 51, 2, 11, 2092.60
1560039076, 1, 2177, 1351, 1158, 205, 6.19%, 51, 2, 11, 2174.01
1560039082, 1, 2181, 1351, 1157, 208, 6.19%, 51, 2, 11, 2252.18
1560039097, 1, 2181, 1352, 1158, 208, 6.19%, 51, 2, 11, 2280.48
1560039102, 1, 2184, 1352, 1157, 207, 6.19%, 51, 2, 11, 2272.03
1560039137, 1, 2187, 1352, 1156, 206, 6.19%, 51, 2, 11, 2136.33
1560039178, 1, 2195, 1352, 1155, 205, 6.19%, 51, 2, 11, 2255.25
1560039199, 1, 2197, 1352, 1154, 204, 6.19%, 51, 2, 11, 2376.03
1560039219, 1, 2200, 1352, 1153, 203, 6.19%, 51, 2, 11, 2263.74
1560039235, 1, 2200, 1353, 1154, 203, 6.19%, 51, 2, 11, 2250.00
1560039240, 1, 2200, 1354, 1155, 203, 6.19%, 51, 2, 11, 2291.16
1560039245, 1, 2202, 1354, 1154, 202, 6.19%, 51, 2, 11, 2327.07
1560039260, 1, 2203, 1354, 1153, 201, 6.19%, 51, 2, 11, 2354.46
1560039270, 1, 2203, 1355, 1154, 201, 6.19%, 51, 2, 11, 2394.72
1560039275, 1, 2205, 1355, 1153, 200, 6.19%, 51, 2, 11, 2386.86
1560039296, 1, 2210, 1355, 1152, 199, 6.19%, 51, 2, 11, 2267.51
