# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560037418, 1, 1527, 1204, 1061, 191, 5.96%, 54, 1, 8, 2517.92
1560037423, 1, 1534, 1205, 1061, 190, 5.96%, 54, 1, 9, 2560.63
1560037428, 1, 1534, 1207, 1063, 190, 5.96%, 54, 1, 9, 2559.84
1560037433, 1, 1538, 1207, 1062, 189, 5.96%, 54, 1, 9, 2269.16
1560037474, 1, 1538, 1212, 1067, 189, 5.96%, 54, 1, 9, 2079.80
1560037479, 1, 1538, 1213, 1068, 189, 5.96%, 54, 1, 9, 2108.13
1560037484, 1, 1540, 1213, 1067, 189, 5.96%, 54, 1, 9, 2202.79
1560037514, 1, 1540, 1214, 1068, 189, 5.96%, 54, 1, 9, 2210.33
1560037520, 1, 1542, 1214, 1067, 188, 5.96%, 54, 1, 9, 2106.89
1560037565, 1, 1542, 1215, 1068, 188, 5.96%, 54, 1, 9, 2144.71
1560037575, 1, 1547, 1216, 1068, 187, 5.96%, 54, 1, 9, 2376.11
1560037580, 1, 1549, 1216, 1067, 186, 5.96%, 54, 1, 9, 2468.20
1560037586, 1, 1549, 1219, 1070, 186, 5.96%, 54, 1, 9, 2479.15
1560037591, 1, 1549, 1220, 1071, 186, 5.96%, 54, 1, 9, 2479.33
1560037596, 1, 1557, 1222, 1072, 188, 5.96%, 54, 1, 9, 447.62
1560037637, 1, 1557, 1224, 1074, 188, 5.96%, 54, 1, 9, 2155.76
1560037642, 1, 1558, 1224, 1073, 187, 5.96%, 54, 1, 9, 2118.47
1560037692, 1, 1560, 1224, 1072, 186, 5.96%, 54, 1, 9, 2112.80
1560037728, 1, 1564, 1224, 1071, 185, 5.96%, 54, 1, 9, 2178.48
1560037733, 1, 1564, 1225, 1072, 185, 5.96%, 54, 1, 9, 2093.59
1560037774, 1, 1564, 1226, 1073, 185, 5.96%, 54, 1, 9, 2109.39
1560037779, 1, 1565, 1226, 1072, 185, 5.96%, 54, 1, 9, 2122.12
1560037810, 1, 1565, 1227, 1073, 185, 5.96%, 54, 1, 9, 2160.29
1560038723, 1, 1901, 1245, 1090, 184, 6.09%, 54, 3, 9, 2132.19
1560038770, 1, 1901, 1246, 1091, 184, 6.09%, 54, 3, 9, 69.50
1560038775, 1, 1904, 1247, 1091, 183, 6.09%, 54, 3, 9, 2021.23
1560038826, 1, 1904, 1248, 1092, 183, 6.09%, 54, 3, 9, 2053.48
1560038831, 1, 1905, 1248, 1091, 182, 6.09%, 54, 3, 9, 1996.12
1560038861, 1, 1905, 1249, 1092, 182, 6.09%, 54, 3, 9, 2052.06
1560038872, 1, 1905, 1250, 1093, 182, 6.09%, 54, 3, 9, 2116.24
1560038877, 1, 1906, 1250, 1092, 181, 6.09%, 54, 3, 9, 2090.12
1560038897, 1, 1906, 1251, 1093, 181, 6.09%, 54, 3, 9, 2114.33
1560038908, 1, 1908, 1251, 1092, 180, 6.09%, 54, 3, 9, 2316.49
1560038913, 1, 1908, 1255, 1096, 180, 6.09%, 54, 3, 9, 2488.40
1560038918, 1, 1911, 1257, 1097, 179, 6.11%, 54, 3, 9, 2520.59
1560038923, 1, 1911, 1258, 1098, 179, 6.11%, 54, 3, 9, 2490.18
1560038928, 1, 1916, 1258, 1097, 181, 6.11%, 54, 3, 9, 2344.59
1560038933, 1, 1916, 1260, 1099, 181, 6.11%, 54, 3, 9, 2380.33
1560038938, 1, 1922, 1262, 1100, 180, 6.11%, 54, 3, 9, 2357.29
1560038943, 1, 1922, 1263, 1101, 180, 6.11%, 54, 3, 9, 2249.75
1560038958, 1, 1922, 1265, 1103, 180, 6.11%, 55, 3, 9, 2249.02
1560038963, 1, 1922, 1268, 1106, 180, 6.11%, 55, 3, 9, 2235.78
1560038968, 1, 1928, 1269, 1106, 180, 6.11%, 55, 3, 9, 2313.70
1560038978, 1, 1928, 1277, 1114, 180, 6.12%, 55, 3, 9, 2386.11
1560038983, 1, 1928, 1279, 1116, 180, 6.12%, 55, 3, 9, 2387.39
1560038989, 1, 1933, 1279, 1115, 183, 6.12%, 55, 3, 9, 2281.89
1560039009, 1, 1933, 1280, 1116, 183, 6.12%, 55, 3, 9, 2213.51
1560039014, 1, 1940, 1280, 1115, 182, 6.12%, 55, 3, 9, 2380.92
1560039019, 1, 1940, 1283, 1118, 182, 6.12%, 56, 3, 9, 2478.14
1560039024, 1, 1941, 1286, 1120, 182, 6.14%, 56, 3, 9, 2513.28
1560039029, 1, 1941, 1287, 1121, 182, 6.15%, 56, 3, 9, 2492.73
1560039035, 1, 1942, 1290, 1123, 185, 6.15%, 56, 3, 9, 2518.11
1560039040, 1, 1943, 1291, 1123, 184, 6.15%, 56, 3, 9, 2533.66
1560039045, 1, 1944, 1292, 1123, 183, 6.15%, 56, 3, 9, 2538.82
1560039050, 1, 1945, 1294, 1124, 182, 6.15%, 56, 3, 9, 2492.10
1560039060, 1, 1946, 1295, 1124, 181, 6.15%, 56, 3, 9, 2516.45
1560039065, 1, 1946, 1297, 1126, 181, 6.19%, 56, 3, 9, 2545.29
1560039070, 1, 1948, 1301, 1129, 181, 6.19%, 56, 3, 9, 2518.48
1560039075, 1, 1948, 1302, 1130, 181, 6.19%, 56, 3, 9, 2488.50
1560039081, 1, 1951, 1304, 1131, 182, 6.19%, 56, 3, 9, 2506.15
1560039086, 1, 1951, 1305, 1132, 182, 6.19%, 56, 3, 9, 2520.33
1560039091, 1, 1966, 1309, 1135, 181, 6.21%, 56, 3, 9, 2467.99
1560039101, 1, 1971, 1309, 1134, 182, 6.21%, 56, 3, 9, 2450.62
1560039106, 1, 1974, 1319, 1143, 181, 6.25%, 56, 3, 9, 2431.73
1560039111, 1, 1974, 1323, 1147, 181, 6.25%, 56, 3, 9, 2485.03
1560039116, 1, 1977, 1324, 1147, 188, 6.25%, 56, 3, 9, 2399.61
1560039126, 1, 1984, 1329, 1151, 187, 6.26%, 56, 3, 9, 2383.75
1560039131, 1, 1984, 1333, 1155, 187, 6.27%, 56, 3, 9, 2394.97
1560039137, 1, 1989, 1334, 1155, 193, 6.27%, 56, 3, 9, 2403.46
1560039142, 1, 1989, 1336, 1157, 193, 6.28%, 56, 3, 9, 2421.61
1560039147, 1, 1989, 1338, 1159, 193, 6.28%, 56, 3, 9, 2417.08
1560039152, 1, 1990, 1341, 1161, 194, 6.28%, 56, 3, 9, 2414.53
1560039162, 1, 1990, 1342, 1162, 194, 6.28%, 56, 3, 9, 2428.34
1560039167, 1, 1995, 1342, 1161, 193, 6.28%, 56, 3, 9, 2483.40
1560039172, 1, 1995, 1343, 1162, 193, 6.28%, 56, 3, 9, 2442.63
1560039177, 1, 2002, 1343, 1160, 191, 6.28%, 56, 3, 9, 2485.64
1560039182, 1, 2002, 1349, 1166, 191, 6.28%, 56, 3, 9, 2504.07
1560039187, 1, 2002, 1351, 1168, 191, 6.28%, 56, 3, 9, 2495.14
1560039192, 1, 2009, 1351, 1167, 191, 6.28%, 56, 3, 9, 2451.20
1560039198, 1, 2009, 1354, 1170, 191, 6.28%, 56, 3, 9, 2475.34
1560039203, 1, 2009, 1355, 1171, 191, 6.28%, 56, 3, 9, 2481.45
1560039208, 1, 2015, 1355, 1170, 191, 6.28%, 56, 3, 9, 2465.77
1560039213, 1, 2017, 1356, 1170, 190, 6.28%, 56, 3, 9, 2393.14
1560039218, 1, 2017, 1359, 1173, 190, 6.28%, 56, 3, 9, 2413.55
1560039223, 1, 2017, 1360, 1174, 190, 6.28%, 56, 3, 9, 2431.31
1560039228, 1, 2018, 1361, 1174, 189, 6.28%, 56, 3, 9, 2461.17
1560039233, 1, 2018, 1362, 1175, 189, 6.28%, 56, 3, 9, 2473.80
1560039238, 1, 2024, 1362, 1174, 188, 6.28%, 56, 3, 9, 2458.26
1560039243, 1, 2024, 1366, 1178, 188, 6.28%, 57, 3, 9, 2483.77
1560039248, 1, 2025, 1366, 1177, 187, 6.28%, 57, 3, 9, 2450.44
1560039264, 1, 2036, 1366, 1176, 186, 6.28%, 57, 3, 9, 2447.43
1560039269, 1, 2036, 1370, 1180, 186, 6.28%, 57, 3, 9, 2501.17
1560039274, 1, 2040, 1371, 1180, 186, 6.29%, 57, 3, 9, 2466.57
1560039284, 1, 2040, 1373, 1182, 186, 6.29%, 57, 3, 9, 2379.40
1560039294, 1, 2041, 1376, 1184, 187, 6.29%, 57, 3, 9, 2468.32
1560039299, 1, 2043, 1377, 1184, 186, 6.29%, 57, 3, 9, 2482.76
1560039304, 1, 2043, 1380, 1187, 186, 6.29%, 57, 3, 9, 2505.69
1560039309, 1, 2049, 1380, 1186, 186, 6.29%, 57, 3, 9, 2562.91
1560039315, 1, 2049, 1382, 1188, 186, 6.29%, 57, 3, 9, 57.92
1560039320, 1, 2058, 1382, 1185, 183, 6.29%, 57, 3, 9, 2473.44
1560039325, 1, 2058, 1383, 1186, 183, 6.29%, 57, 3, 9, 2292.55
