# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558377734, 1, 2031, 1827, 3333, 115, 2.50%, 31, 1, 8, 2313.61
1558377739, 1, 2032, 1828, 3333, 116, 2.50%, 31, 1, 8, 2246.95
1558377744, 1, 2032, 1829, 3334, 116, 2.50%, 31, 1, 8, 261.45
1558377759, 1, 2034, 1829, 3333, 116, 2.50%, 31, 1, 8, 386.41
1558378095, 1, 2107, 1936, 3593, 126, 2.58%, 38, 1, 8, 2063.42
1558378131, 1, 2107, 1939, 3596, 126, 2.58%, 38, 1, 8, 2036.94
1558378136, 1, 2107, 1942, 3599, 126, 2.58%, 38, 1, 8, 2037.75
1558378147, 1, 2108, 1943, 3599, 116, 2.58%, 38, 1, 8, 2245.31
1558378152, 1, 2119, 1946, 3601, 115, 2.58%, 38, 1, 8, 2320.44
1558378157, 1, 2122, 1947, 3600, 115, 2.58%, 38, 1, 8, 2261.33
1558378162, 1, 2126, 1948, 3599, 114, 2.58%, 38, 1, 8, 2675.26
1558378167, 1, 2128, 1948, 3598, 113, 2.58%, 38, 1, 8, 2707.19
1558378172, 1, 2132, 1948, 3597, 113, 2.58%, 38, 1, 8, 2395.66
1558378177, 1, 2132, 1950, 3599, 113, 2.58%, 38, 1, 8, 2755.87
1558378182, 1, 2132, 1954, 3603, 113, 2.58%, 38, 1, 8, 2418.88
1558378192, 1, 2136, 1954, 3601, 111, 2.58%, 38, 1, 8, 252.12
1558378234, 1, 2136, 1955, 3602, 111, 2.58%, 38, 1, 8, 268.40
1558378240, 1, 2145, 1958, 3604, 111, 2.58%, 38, 1, 8, 2100.15
1558378245, 1, 2145, 1960, 3606, 111, 2.58%, 42, 1, 8, 2184.78
1558378250, 1, 2145, 1961, 3607, 111, 2.58%, 44, 1, 8, 266.12
1558378255, 1, 2145, 1961, 3607, 111, 2.58%, 45, 1, 8, 263.18
1558378260, 1, 2148, 1962, 3607, 112, 2.58%, 47, 1, 8, 2176.19
1558378270, 1, 2148, 1965, 3610, 112, 2.58%, 47, 1, 8, 2240.95
1558378275, 1, 2148, 1967, 3612, 112, 2.58%, 47, 1, 8, 2217.79
1558378285, 1, 2152, 1967, 3611, 111, 2.58%, 47, 1, 8, 2099.35
1558378306, 1, 2152, 1970, 3614, 111, 2.58%, 47, 1, 8, 2082.96
1558378311, 1, 2152, 1972, 3616, 111, 2.59%, 47, 1, 8, 2115.77
1558378321, 1, 2155, 1972, 3615, 110, 2.59%, 47, 1, 8, 2140.13
1558378331, 1, 2155, 1974, 3617, 110, 2.59%, 47, 1, 8, 2173.23
1558378341, 1, 2244, 1974, 3616, 109, 2.59%, 47, 1, 8, 2226.52
1558378356, 1, 2256, 1975, 3616, 108, 2.59%, 48, 1, 8, 2252.99
1558378361, 1, 2256, 1976, 3617, 108, 2.59%, 49, 1, 8, 2186.95
1558378372, 1, 2256, 1980, 3621, 108, 2.59%, 64, 1, 8, 2232.89
1558378377, 1, 2256, 1981, 3622, 108, 2.59%, 68, 1, 8, 2248.44
1558378382, 1, 2257, 1982, 3622, 108, 2.59%, 71, 1, 8, 2271.60
1558378392, 1, 2257, 1983, 3623, 108, 2.59%, 71, 1, 8, 2529.91
1558378397, 1, 2257, 1984, 3624, 108, 2.59%, 72, 1, 8, 245.69
1558378723, 1, 2462, 2069, 3808, 110, 2.70%, 82, 1, 8, 2331.10
1558378728, 1, 2472, 2069, 3807, 109, 2.70%, 82, 1, 8, 2256.28
1558378743, 1, 2472, 2070, 3808, 109, 2.70%, 82, 1, 8, 2330.53
1558378748, 1, 2475, 2070, 3807, 106, 2.70%, 82, 1, 8, 2133.36
1558378758, 1, 2476, 2070, 3806, 105, 2.70%, 82, 1, 8, 2621.77
1558378764, 1, 2476, 2072, 3808, 105, 2.70%, 82, 1, 8, 259.13
1558378769, 1, 2476, 2073, 3809, 105, 2.70%, 82, 1, 8, 2272.42
1558378779, 1, 2476, 2074, 3810, 105, 2.70%, 82, 1, 8, 2254.68
1558378784, 1, 2477, 2074, 3809, 104, 2.70%, 82, 1, 8, 2211.37
1558378794, 1, 2477, 2077, 3812, 104, 2.70%, 82, 1, 8, 2192.06
1558378804, 1, 2478, 2079, 3813, 104, 2.70%, 82, 1, 8, 2076.92
1558378809, 1, 2478, 2081, 3815, 104, 2.70%, 82, 1, 8, 2144.69
1558378814, 1, 2478, 2083, 3817, 104, 2.70%, 82, 1, 8, 2188.76
1558378825, 1, 2479, 2083, 3816, 105, 2.70%, 82, 1, 8, 2214.31
1558378830, 1, 2479, 2086, 3819, 105, 2.71%, 82, 1, 8, 2292.15
1558378835, 1, 2479, 2088, 3821, 105, 2.71%, 82, 1, 8, 2192.42
1558378840, 1, 2479, 2089, 3822, 105, 2.71%, 83, 1, 8, 2213.10
1558378845, 1, 2479, 2090, 3823, 105, 2.71%, 83, 1, 8, 2002.00
1558378850, 1, 2479, 2091, 3824, 105, 2.71%, 83, 1, 8, 2206.67
1558378855, 1, 2490, 2091, 3823, 106, 2.71%, 83, 1, 8, 2089.03
1558378891, 1, 2490, 2093, 3825, 106, 2.71%, 83, 1, 8, 241.30
1558378901, 1, 2491, 2100, 3831, 106, 2.71%, 83, 1, 8, 2069.58
1558378911, 1, 2491, 2103, 3834, 106, 2.71%, 83, 1, 8, 2240.82
1558378916, 1, 2491, 2104, 3835, 106, 2.71%, 83, 1, 8, 2208.85
1558378926, 1, 2496, 2106, 3836, 107, 2.71%, 83, 1, 8, 2115.67
1558378936, 1, 2496, 2109, 3839, 107, 2.71%, 83, 1, 8, 2102.29
1558378952, 1, 2496, 2111, 3841, 107, 2.71%, 83, 1, 8, 349.22
1558378957, 1, 2502, 2112, 3841, 108, 2.71%, 83, 1, 8, 2096.46
1558378967, 1, 2502, 2115, 3844, 108, 2.71%, 83, 1, 8, 37.80
1558378988, 1, 2506, 2115, 3843, 108, 2.71%, 83, 1, 8, 2182.89
1558378993, 1, 2506, 2116, 3844, 108, 2.71%, 83, 1, 8, 2314.73
1558378998, 1, 2512, 2119, 3846, 107, 2.72%, 83, 1, 8, 2176.65
1558379008, 1, 2512, 2124, 3851, 107, 2.72%, 84, 1, 8, 2223.15
1558379013, 1, 2512, 2127, 3854, 107, 2.72%, 84, 1, 8, 2255.70
1558379018, 1, 2515, 2127, 3853, 110, 2.72%, 84, 1, 8, 2227.95
1558379023, 1, 2515, 2130, 3856, 110, 2.72%, 84, 1, 8, 2246.15
1558379028, 1, 2515, 2131, 3857, 110, 2.72%, 84, 1, 8, 2282.86
1558379345, 1, 2551, 2158, 3957, 104, 2.76%, 86, 1, 8, 2083.70
1558379350, 1, 2551, 2159, 3958, 104, 2.76%, 86, 1, 8, 2219.47
1558379355, 1, 2551, 2160, 3959, 104, 2.76%, 86, 1, 8, 2233.15
1558379360, 1, 2638, 2160, 3958, 111, 2.76%, 86, 1, 8, 2673.10
1558379370, 1, 2638, 2162, 3960, 111, 2.76%, 87, 1, 8, 2244.97
1558379386, 1, 2638, 2163, 3961, 111, 2.76%, 87, 1, 8, 258.32
1558379391, 1, 2640, 2163, 3960, 110, 2.76%, 87, 1, 8, 2158.18
1558379401, 1, 2640, 2166, 3963, 110, 2.76%, 87, 1, 8, 2195.27
1558379411, 1, 2652, 2166, 3962, 109, 2.76%, 87, 1, 8, 2208.34
1558379422, 1, 2653, 2166, 3961, 108, 2.76%, 87, 1, 8, 2060.34
1558379427, 1, 2653, 2168, 3963, 108, 2.76%, 87, 1, 8, 2001.47
1558379452, 1, 2653, 2170, 3965, 108, 2.76%, 88, 1, 8, 2032.70
1558379457, 1, 2653, 2172, 3967, 108, 2.76%, 88, 1, 8, 2073.01
1558379462, 1, 2654, 2173, 3967, 109, 2.76%, 88, 1, 8, 2087.18
1558379472, 1, 2654, 2175, 3969, 109, 2.76%, 88, 1, 8, 2125.38
1558379477, 1, 2654, 2177, 3971, 109, 2.76%, 88, 1, 8, 2168.96
1558379482, 1, 2655, 2179, 3972, 110, 2.76%, 88, 1, 8, 2100.31
1558379498, 1, 2655, 2182, 3975, 110, 2.76%, 88, 1, 8, 2130.55
1558379508, 1, 2655, 2182, 3975, 110, 2.76%, 89, 1, 8, 240.21
1558379513, 1, 2663, 2183, 3975, 109, 2.76%, 89, 1, 8, 2352.02
1558379528, 1, 2664, 2183, 3974, 108, 2.76%, 89, 1, 8, 2105.57
1558379533, 1, 2664, 2184, 3975, 108, 2.76%, 89, 1, 8, 2096.30
1558379538, 1, 2664, 2187, 3978, 108, 2.76%, 89, 1, 8, 251.50
1558379543, 1, 2664, 2189, 3980, 108, 2.77%, 89, 1, 8, 2187.36
1558379548, 1, 2664, 2190, 3981, 108, 2.77%, 90, 1, 8, 2243.92
1558379553, 1, 2670, 2191, 3981, 108, 2.77%, 90, 1, 8, 2230.84
1558379558, 1, 2670, 2193, 3983, 108, 2.77%, 90, 1, 8, 2603.15
1558379563, 1, 2670, 2195, 3985, 108, 2.77%, 90, 1, 8, 2340.25
1558379568, 1, 2671, 2195, 3984, 109, 2.77%, 90, 1, 8, 2192.25
1558379584, 1, 2672, 2195, 3983, 108, 2.77%, 90, 1, 8, 1806.80
1558379599, 1, 2672, 2197, 3985, 108, 2.77%, 90, 1, 8, 2042.18
1558379604, 1, 2672, 2202, 3990, 108, 2.77%, 90, 1, 8, 2138.30
1558379620, 1, 2672, 2203, 3991, 108, 2.77%, 90, 1, 8, 289.67
1558379625, 1, 2674, 2203, 3990, 107, 2.77%, 90, 1, 8, 2252.92
1558379630, 1, 2674, 2206, 3993, 107, 2.77%, 90, 1, 8, 2228.47
1558379640, 1, 2675, 2206, 3992, 106, 2.77%, 90, 1, 8, 2184.79
1558379650, 1, 2675, 2208, 3994, 106, 2.77%, 90, 1, 8, 2166.32
1558380002, 1, 2806, 2247, 4109, 101, 2.78%, 92, 1, 8, 2162.04
1558380008, 1, 2806, 2249, 4111, 101, 2.78%, 92, 1, 8, 2268.17
1558380013, 1, 2806, 2250, 4112, 101, 2.78%, 92, 1, 8, 2258.96
1558380023, 1, 2806, 2251, 4113, 101, 2.78%, 92, 1, 8, 1674.82
1558380028, 1, 2807, 2251, 4112, 100, 2.78%, 92, 1, 8, 2083.36
1558380038, 1, 2807, 2253, 4114, 100, 2.78%, 92, 1, 8, 1878.01
1558380053, 1, 2808, 2254, 4114, 99, 2.79%, 92, 1, 8, 2123.43
1558380058, 1, 2808, 2256, 4116, 99, 2.79%, 92, 1, 8, 2272.26
1558380064, 1, 2808, 2259, 4119, 99, 2.79%, 92, 1, 8, 2214.48
1558380069, 1, 2808, 2260, 4120, 99, 2.79%, 92, 1, 8, 256.56
1558380074, 1, 2810, 2260, 4119, 103, 2.79%, 92, 1, 8, 2148.51
1558380079, 1, 2810, 2262, 4121, 103, 2.79%, 92, 1, 8, 2152.96
1558380084, 1, 2810, 2263, 4122, 103, 2.79%, 92, 1, 8, 236.45
1558380094, 1, 2811, 2263, 4121, 102, 2.79%, 92, 1, 8, 2173.49
1558380105, 1, 2811, 2266, 4124, 102, 2.79%, 92, 1, 8, 254.50
1558380125, 1, 2812, 2266, 4123, 102, 2.79%, 92, 1, 8, 2013.39
1558380136, 1, 2812, 2270, 4127, 102, 2.79%, 93, 1, 8, 2150.59
1558380141, 1, 2812, 2271, 4128, 102, 2.79%, 93, 1, 8, 2176.37
1558380146, 1, 2813, 2271, 4127, 101, 2.79%, 93, 1, 8, 2142.44
1558380151, 1, 2813, 2275, 4131, 101, 2.79%, 93, 1, 8, 2152.91
1558380156, 1, 2813, 2276, 4132, 101, 2.79%, 93, 1, 8, 197.98
1558380166, 1, 2813, 2277, 4133, 101, 2.79%, 93, 1, 8, 255.60
1558380176, 1, 2817, 2277, 4132, 102, 2.79%, 93, 1, 8, 2107.58
1558380192, 1, 2817, 2279, 4134, 102, 2.79%, 93, 1, 8, 2152.37
1558380202, 1, 2817, 2280, 4135, 102, 2.79%, 94, 1, 8, 259.19
1558380207, 1, 2819, 2280, 4134, 102, 2.79%, 94, 1, 8, 2154.78
1558380222, 1, 2820, 2280, 4133, 101, 2.79%, 94, 1, 8, 2278.66
1558380242, 1, 2820, 2282, 4135, 101, 2.79%, 94, 1, 8, 2089.69
1558380248, 1, 2834, 2282, 4134, 100, 2.79%, 94, 1, 8, 2102.46
1558380273, 1, 2834, 2284, 4136, 100, 2.79%, 94, 1, 8, 2155.27
1558380278, 1, 2834, 2285, 4137, 100, 2.79%, 94, 1, 8, 2183.04
1558380283, 1, 2835, 2286, 4137, 99, 2.79%, 94, 1, 8, 2341.72
1558380289, 1, 2843, 2287, 4137, 98, 2.79%, 94, 1, 8, 2331.65
1558380304, 1, 2843, 2289, 4139, 98, 2.79%, 94, 1, 8, 2286.65
1558380309, 1, 2843, 2290, 4140, 98, 2.79%, 95, 1, 8, 2235.54
1558380314, 1, 2843, 2291, 4141, 98, 2.79%, 95, 1, 8, 2266.58
1558380650, 1, 2944, 2346, 4281, 95, 2.81%, 98, 1, 8, 2150.99
1558380655, 1, 2946, 2348, 4282, 94, 2.81%, 98, 1, 8, 2220.95
1558380660, 1, 2946, 2348, 4282, 94, 2.81%, 99, 1, 8, 2400.74
1558380665, 1, 2947, 2349, 4282, 97, 2.81%, 99, 1, 8, 2263.12
1558380670, 1, 2947, 2350, 4283, 97, 2.81%, 99, 1, 8, 236.07
1558380675, 1, 2947, 2351, 4284, 97, 2.81%, 99, 1, 8, 144.83
1558380685, 1, 2947, 2352, 4285, 97, 2.81%, 99, 1, 8, 2168.62
1558380690, 1, 2947, 2353, 4286, 97, 2.81%, 99, 1, 8, 2285.21
1558380701, 1, 2949, 2354, 4286, 97, 2.81%, 99, 1, 8, 2327.30
1558380706, 1, 2955, 2356, 4287, 97, 2.81%, 99, 1, 8, 2301.25
1558380711, 1, 2955, 2357, 4288, 97, 2.81%, 99, 1, 8, 2291.70
1558380716, 1, 2955, 2358, 4289, 97, 2.81%, 99, 1, 8, 2269.21
1558380726, 1, 2956, 2358, 4288, 97, 2.81%, 99, 1, 8, 2271.63
1558380731, 1, 2961, 2360, 4289, 96, 2.81%, 99, 1, 8, 2229.17
1558380736, 1, 2961, 2361, 4290, 96, 2.81%, 99, 1, 8, 2163.23
1558380741, 1, 2961, 2365, 4294, 96, 2.81%, 99, 1, 8, 2164.01
1558380746, 1, 2961, 2367, 4296, 96, 2.81%, 99, 1, 8, 2192.21
1558380751, 1, 2962, 2368, 4296, 99, 2.81%, 99, 1, 8, 2246.98
1558380756, 1, 2965, 2368, 4295, 98, 2.81%, 99, 1, 8, 2167.00
1558380766, 1, 2965, 2369, 4296, 98, 2.81%, 100, 1, 8, 2275.97
1558380771, 1, 2965, 2369, 4296, 98, 2.81%, 101, 1, 8, 2188.19
1558380777, 1, 2965, 2369, 4296, 98, 2.81%, 102, 1, 8, 2145.77
1558380782, 1, 2972, 2369, 4295, 97, 2.81%, 102, 1, 8, 2679.10
1558380787, 1, 2972, 2370, 4296, 97, 2.81%, 102, 1, 8, 2296.60
1558380807, 1, 2972, 2371, 4297, 97, 2.81%, 102, 1, 8, 1990.00
1558380812, 1, 2972, 2372, 4298, 97, 2.81%, 102, 1, 8, 209.30
1558380818, 1, 2972, 2372, 4298, 97, 2.81%, 103, 1, 8, 234.18
1558380823, 1, 2972, 2372, 4298, 97, 2.81%, 104, 1, 8, 274.88
1558380828, 1, 2975, 2373, 4298, 97, 2.81%, 104, 1, 8, 2140.77
1558380833, 1, 2975, 2375, 4300, 97, 2.81%, 104, 1, 8, 2241.54
1558380838, 1, 2979, 2375, 4299, 97, 2.81%, 104, 1, 8, 2244.63
1558380843, 1, 2980, 2375, 4298, 96, 2.81%, 104, 1, 8, 2284.70
1558380848, 1, 2982, 2375, 4296, 94, 2.81%, 104, 1, 8, 2463.58
1558380858, 1, 2992, 2375, 4295, 93, 2.81%, 104, 1, 8, 2170.17
1558380873, 1, 2992, 2378, 4298, 93, 2.81%, 104, 1, 8, 242.79
1558380879, 1, 2992, 2378, 4298, 93, 2.81%, 104, 2, 8, 253.67
1558380884, 1, 2995, 2379, 4298, 92, 2.81%, 104, 2, 8, 2213.03
