# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561433710, 0, 398, 478, 231, 37, 2.57%, 0, 0, 7, 1177.31
1561433715, 0, 402, 478, 229, 35, 2.57%, 0, 0, 7, 1190.72
1561433725, 0, 402, 480, 231, 35, 2.57%, 0, 0, 7, 1347.12
1561433730, 0, 402, 482, 233, 35, 2.57%, 0, 0, 7, 1244.95
1561433735, 0, 402, 485, 236, 35, 2.57%, 0, 0, 7, 1213.61
1561433745, 0, 402, 487, 238, 35, 2.57%, 0, 0, 7, 1196.26
1561433756, 0, 404, 487, 237, 37, 2.57%, 0, 0, 7, 1192.38
1561433766, 0, 405, 487, 236, 36, 2.57%, 0, 0, 7, 1175.13
1561433771, 0, 407, 487, 235, 35, 2.57%, 0, 0, 7, 1191.20
1561433781, 0, 409, 489, 236, 34, 2.57%, 0, 0, 7, 1198.98
1561433786, 0, 411, 490, 236, 35, 2.58%, 0, 0, 7, 1186.80
1561433796, 0, 412, 490, 235, 34, 2.58%, 0, 0, 7, 1179.84
1561433801, 0, 413, 490, 234, 33, 2.58%, 0, 0, 7, 1187.15
1561433812, 0, 413, 493, 237, 33, 2.58%, 0, 0, 7, 1274.30
1561433827, 0, 414, 493, 236, 33, 2.58%, 0, 0, 7, 1184.38
1561433832, 0, 421, 493, 235, 32, 2.58%, 0, 0, 7, 1182.99
1561433837, 0, 421, 494, 236, 32, 2.58%, 0, 0, 7, 1192.87
1561433842, 0, 422, 494, 235, 31, 2.58%, 0, 0, 7, 1212.16
1561433847, 0, 422, 495, 236, 31, 2.58%, 0, 0, 7, 1275.76
1561433858, 0, 428, 499, 239, 31, 2.58%, 0, 0, 7, 1195.80
1561433863, 0, 428, 500, 240, 31, 2.58%, 0, 0, 7, 1178.02
1561433868, 0, 428, 501, 241, 31, 2.58%, 0, 0, 7, 1178.30
1561433873, 0, 432, 501, 240, 31, 2.58%, 0, 0, 7, 1176.91
1561433878, 0, 433, 501, 239, 30, 2.58%, 0, 0, 7, 1184.62
1561433893, 0, 437, 506, 243, 29, 2.58%, 0, 0, 7, 1178.39
1561433898, 0, 440, 506, 242, 31, 2.58%, 0, 0, 7, 1162.99
1561433903, 0, 440, 507, 243, 31, 2.58%, 0, 0, 7, 1163.23
1561433908, 0, 442, 508, 243, 30, 2.59%, 0, 0, 7, 1186.66
1561433914, 0, 446, 508, 242, 30, 2.59%, 0, 0, 7, 1182.13
1561433924, 0, 447, 508, 241, 29, 2.59%, 0, 0, 7, 1189.11
1561433934, 0, 449, 508, 240, 28, 2.59%, 0, 0, 7, 1187.48
1561433944, 0, 453, 508, 239, 27, 2.59%, 0, 0, 7, 1251.15
1561433954, 0, 455, 508, 238, 26, 2.59%, 0, 0, 7, 1202.53
1561433964, 0, 456, 512, 241, 25, 2.59%, 0, 0, 7, 1205.04
1561433974, 0, 462, 514, 242, 24, 2.59%, 0, 0, 8, 1176.12
1561433979, 0, 462, 516, 244, 24, 2.59%, 0, 0, 8, 1152.83
1561433985, 0, 466, 516, 242, 24, 2.59%, 0, 0, 8, 1173.66
1561433990, 0, 467, 517, 242, 24, 2.59%, 0, 0, 8, 1153.91
1561433995, 0, 469, 518, 242, 24, 2.59%, 0, 0, 8, 1149.74
1561434000, 0, 470, 519, 242, 23, 2.59%, 0, 0, 8, 1155.92
1561434005, 0, 470, 523, 246, 23, 2.59%, 0, 0, 8, 1150.06
1561434010, 0, 470, 524, 247, 23, 2.59%, 0, 0, 8, 1149.37
1561434015, 0, 470, 525, 248, 23, 2.59%, 0, 0, 8, 1150.17
1561434021, 0, 470, 526, 249, 23, 2.59%, 0, 0, 8, 1149.92
1561434026, 0, 470, 527, 250, 23, 2.59%, 0, 0, 8, 1146.80
1561434031, 0, 472, 527, 249, 23, 2.59%, 0, 0, 8, 1159.29
1561434041, 0, 473, 527, 248, 22, 2.59%, 0, 0, 8, 1242.86
1561434046, 0, 473, 529, 250, 22, 2.60%, 0, 0, 8, 1200.08
1561434056, 0, 474, 529, 249, 23, 2.60%, 0, 0, 8, 1188.45
1561434061, 0, 475, 529, 248, 22, 2.60%, 0, 0, 8, 1194.61
1561434066, 0, 480, 530, 248, 21, 2.60%, 0, 0, 8, 1205.99
1561434077, 0, 480, 531, 249, 21, 2.60%, 0, 0, 8, 1206.34
1561434082, 0, 483, 531, 248, 20, 2.60%, 0, 0, 8, 1261.77
1561434097, 0, 486, 532, 248, 19, 2.60%, 0, 0, 8, 1226.04
1561434107, 0, 488, 532, 247, 18, 2.60%, 0, 0, 8, 1194.45
1561434112, 0, 489, 532, 246, 17, 2.60%, 0, 0, 8, 1165.65
1561434117, 0, 490, 532, 245, 16, 2.60%, 0, 0, 8, 1188.95
1561434127, 0, 490, 533, 246, 16, 2.60%, 0, 0, 8, 1194.28
1561434133, 0, 493, 535, 247, 15, 2.60%, 0, 0, 8, 1198.20
1561434143, 0, 494, 535, 246, 15, 2.60%, 0, 0, 8, 1261.56
1561434153, 0, 499, 536, 246, 14, 2.60%, 0, 0, 8, 1244.58
1561434163, 0, 501, 536, 245, 15, 2.60%, 0, 0, 8, 1189.45
1561434173, 0, 502, 536, 244, 14, 2.60%, 0, 0, 8, 1215.59
1561434183, 0, 504, 536, 243, 13, 2.60%, 0, 0, 8, 1177.97
1561434193, 0, 505, 536, 242, 12, 2.60%, 0, 0, 8, 1161.02
1561434204, 0, 507, 536, 241, 11, 2.60%, 0, 0, 8, 1179.23
1561434209, 0, 512, 536, 240, 10, 2.60%, 0, 0, 8, 1172.33
1561434214, 0, 513, 536, 239, 9, 2.60%, 0, 0, 8, 1158.85
1561434219, 0, 516, 536, 238, 8, 2.60%, 0, 0, 8, 1159.35
1561434224, 0, 517, 536, 237, 7, 2.60%, 0, 0, 8, 1157.65
1561434229, 0, 518, 536, 236, 6, 2.60%, 0, 0, 8, 1153.53
1561434234, 0, 518, 537, 237, 6, 2.60%, 0, 0, 9, 1155.66
1561434239, 0, 518, 538, 238, 6, 2.60%, 0, 0, 9, 1147.66
1561434244, 0, 527, 539, 238, 5, 2.61%, 0, 0, 9, 1169.92
1561434254, 0, 528, 540, 238, 5, 2.79%, 0, 0, 9, 1220.39
1561434259, 0, 534, 540, 237, 5, 2.79%, 0, 0, 9, 1190.62
1561434274, 0, 535, 541, 237, 4, 2.79%, 0, 0, 9, 1215.72
1561434284, 0, 538, 547, 242, 4, 2.83%, 0, 0, 10, 1193.63
1561434289, 0, 540, 549, 243, 9, 2.85%, 0, 0, 10, 1197.98
1561434295, 0, 540, 550, 244, 9, 2.85%, 0, 0, 10, 1203.36
1561434300, 0, 541, 550, 243, 9, 2.85%, 0, 0, 10, 1187.31
1561434310, 0, 542, 550, 242, 8, 2.85%, 0, 0, 10, 1197.84
1561434315, 0, 543, 550, 241, 7, 2.85%, 0, 0, 10, 1208.83
1561434320, 0, 544, 551, 241, 7, 2.85%, 0, 0, 11, 1190.37
1561434330, 0, 545, 552, 241, 6, 2.85%, 0, 0, 11, 1216.38
1561434335, 0, 546, 552, 240, 6, 2.85%, 0, 0, 11, 1217.33
1561434340, 0, 548, 552, 239, 5, 2.85%, 0, 0, 11, 1196.68
1561434350, 0, 549, 552, 238, 4, 2.85%, 0, 0, 11, 1206.31
1561434360, 0, 550, 552, 237, 3, 2.85%, 0, 0, 11, 1214.43
1561434366, 0, 551, 553, 237, 2, 2.86%, 0, 0, 12, 1208.32
1561434371, 0, 552, 553, 236, 2, 2.86%, 0, 0, 12, 1197.26
1561434381, 1, 156, 553, 235, 1, 2.86%, 0, 0, 12, 1166.95
1561434386, 1, 209, 553, 234, 1, 2.86%, 0, 0, 12, 1181.05
1561434396, 1, 288, 553, 233, 1, 2.86%, 0, 0, 12, 1184.25
1561434406, 1, 294, 553, 232, 0, 2.86%, 0, 0, 12, 1175.11
1561434411, 1, 298, 553, 232, 0, 2.86%, 0, 0, 12, 1188.52
1561434421, 1, 304, 554, 232, 0, 2.86%, 0, 0, 12, 1172.57
1561434427, 1, 317, 554, 232, 0, 2.86%, 0, 0, 12, 1156.91
1561434432, 1, 326, 554, 232, 0, 2.86%, 0, 0, 12, 1156.60
1561434437, 1, 331, 555, 232, 0, 2.86%, 0, 0, 12, 1157.53
1561434442, 1, 342, 556, 233, 0, 2.86%, 0, 0, 12, 1169.19
1561434447, 1, 342, 557, 234, 0, 2.86%, 0, 0, 12, 1160.30
1561434452, 1, 342, 558, 235, 0, 2.86%, 0, 0, 12, 1160.02
1561434457, 1, 345, 558, 234, 0, 2.86%, 0, 0, 12, 1156.18
1561434462, 1, 347, 558, 233, 0, 2.86%, 0, 0, 12, 1161.07
1561434467, 1, 347, 562, 237, 0, 2.86%, 0, 0, 12, 1159.11
1561434477, 1, 347, 563, 238, 0, 2.86%, 0, 0, 12, 1150.63
1561434493, 1, 349, 563, 237, 0, 2.86%, 0, 0, 12, 1152.01
1561434503, 1, 352, 564, 237, 0, 2.86%, 0, 0, 12, 1158.08
1561434508, 1, 364, 564, 237, 0, 2.86%, 0, 0, 12, 1168.53
1561434513, 1, 371, 564, 236, 0, 2.86%, 0, 0, 12, 1167.70
1561434523, 1, 371, 565, 237, 0, 2.86%, 0, 0, 12, 1171.70
1561434528, 1, 377, 565, 236, 0, 2.86%, 0, 0, 12, 1175.87
1561434533, 1, 381, 565, 234, 0, 2.86%, 0, 0, 12, 1167.03
1561434538, 1, 385, 565, 233, 0, 2.86%, 0, 0, 12, 1174.52
1561434543, 1, 396, 565, 233, 0, 2.86%, 0, 0, 12, 1170.86
1561434548, 1, 400, 566, 234, 0, 2.86%, 0, 0, 12, 1233.95
1561434553, 1, 400, 568, 236, 0, 2.86%, 0, 0, 12, 1205.32
1561434559, 1, 405, 568, 235, 0, 2.86%, 0, 0, 12, 1179.44
1561434564, 1, 416, 569, 236, 0, 2.86%, 0, 0, 12, 1190.35
1561434574, 1, 418, 570, 236, 0, 2.86%, 0, 0, 12, 1182.04
1561434589, 1, 420, 571, 236, 0, 2.86%, 0, 0, 12, 1195.06
1561434594, 1, 420, 572, 237, 0, 2.86%, 0, 0, 12, 1203.19
1561434599, 1, 427, 572, 236, 0, 2.86%, 0, 0, 12, 1226.99
1561434604, 1, 427, 573, 237, 0, 2.86%, 0, 0, 12, 1278.42
1561434614, 1, 427, 576, 240, 0, 2.86%, 0, 0, 12, 1247.64
1561434619, 1, 427, 578, 242, 0, 2.86%, 0, 0, 12, 1197.97
1561434630, 1, 427, 579, 243, 0, 2.86%, 0, 0, 12, 1185.32
1561434635, 1, 427, 581, 245, 0, 2.86%, 0, 0, 12, 1183.58
1561434645, 1, 519, 581, 244, 1, 2.86%, 0, 0, 12, 1177.84
1561434655, 1, 519, 583, 246, 1, 2.86%, 0, 0, 12, 1165.18
1561434660, 1, 519, 584, 247, 1, 2.86%, 0, 0, 12, 1162.74
1561434671, 1, 519, 585, 248, 1, 2.86%, 0, 0, 12, 1165.64
1561434676, 1, 572, 585, 247, 1, 2.86%, 0, 0, 12, 1261.08
1561434691, 1, 572, 586, 248, 1, 2.87%, 0, 0, 12, 1209.42
1561434696, 1, 574, 586, 247, 1, 2.87%, 0, 0, 12, 1255.71
1561434711, 1, 574, 588, 249, 1, 2.87%, 0, 0, 12, 1221.28
1561434721, 1, 574, 589, 250, 1, 2.87%, 0, 0, 12, 1197.00
1561434726, 1, 574, 591, 252, 1, 2.87%, 0, 0, 12, 1197.28
1561434732, 1, 574, 592, 253, 1, 2.87%, 0, 0, 12, 1199.08
1561434737, 1, 585, 592, 252, 2, 2.87%, 0, 0, 12, 1239.60
1561434752, 1, 585, 594, 254, 2, 2.87%, 0, 0, 12, 1223.29
1561434757, 1, 585, 595, 255, 2, 2.87%, 0, 0, 12, 1203.97
1561434767, 1, 585, 596, 256, 2, 2.87%, 0, 0, 12, 1204.27
1561434772, 1, 591, 598, 257, 1, 2.87%, 0, 0, 12, 1259.50
1561434782, 1, 591, 599, 258, 1, 2.87%, 0, 0, 12, 1267.81
1561434792, 1, 591, 601, 260, 1, 2.87%, 0, 0, 12, 1220.92
1561434797, 1, 591, 602, 261, 1, 2.87%, 0, 0, 12, 1210.59
1561434802, 1, 591, 604, 263, 1, 2.87%, 0, 0, 12, 1207.98
1561434808, 1, 591, 605, 264, 1, 2.87%, 0, 0, 12, 1213.93
1561434813, 1, 596, 606, 264, 2, 2.88%, 0, 0, 12, 1271.01
1561434833, 1, 598, 606, 263, 2, 2.88%, 0, 0, 12, 1224.62
1561434853, 1, 598, 607, 264, 2, 2.88%, 0, 0, 12, 1243.37
1561434858, 1, 598, 609, 266, 2, 2.88%, 0, 0, 12, 1219.10
1561434868, 1, 598, 610, 267, 2, 2.88%, 0, 0, 12, 1208.30
1561434873, 1, 605, 610, 266, 2, 2.88%, 0, 0, 12, 1237.64
1561434894, 1, 605, 611, 267, 2, 2.88%, 0, 0, 12, 1228.88
1561434904, 1, 607, 611, 266, 1, 2.88%, 0, 0, 12, 1204.79
1561434914, 1, 607, 612, 267, 1, 2.88%, 0, 0, 12, 1214.54
1561434919, 1, 611, 612, 266, 1, 2.88%, 0, 0, 12, 1200.98
1561434934, 2, 6, 612, 265, 0, 2.88%, 0, 0, 12, 1196.85
1561434944, 2, 7, 612, 264, 0, 2.88%, 0, 0, 12, 1202.34
1561434950, 2, 18, 612, 263, 0, 2.88%, 0, 0, 12, 1171.06
1561434955, 2, 21, 612, 262, 0, 2.88%, 0, 0, 12, 1207.01
1561434965, 2, 36, 612, 261, 0, 2.88%, 0, 0, 12, 1187.15
1561434980, 2, 42, 612, 259, 0, 2.88%, 0, 0, 12, 1221.71
1561434985, 2, 57, 613, 260, 0, 2.88%, 0, 0, 12, 1173.26
1561434990, 2, 62, 613, 260, 0, 2.88%, 0, 0, 12, 1191.14
1561434995, 2, 63, 613, 259, 0, 2.88%, 0, 0, 12, 1165.31
1561435000, 2, 69, 613, 258, 0, 2.88%, 0, 0, 12, 1168.10
1561435005, 2, 70, 614, 258, 0, 2.88%, 0, 0, 12, 1180.66
1561435010, 2, 71, 614, 257, 0, 2.88%, 0, 0, 12, 1215.75
1561435020, 2, 71, 615, 258, 0, 2.88%, 0, 0, 12, 1167.85
1561435026, 2, 72, 615, 257, 0, 2.88%, 0, 0, 12, 1193.12
1561435031, 2, 73, 616, 257, 0, 2.88%, 0, 0, 12, 1180.57
1561435036, 2, 81, 616, 257, 0, 2.88%, 0, 0, 12, 1237.19
1561435041, 2, 95, 616, 256, 0, 2.88%, 0, 0, 12, 1184.49
1561435046, 2, 107, 616, 256, 0, 2.88%, 0, 0, 12, 1164.51
1561435051, 2, 108, 616, 255, 0, 2.88%, 0, 0, 12, 1159.69
1561435056, 2, 120, 616, 255, 0, 2.88%, 0, 0, 12, 1170.55
1561435061, 2, 136, 616, 255, 0, 2.88%, 0, 0, 12, 1163.26
1561435066, 2, 142, 616, 255, 0, 2.88%, 0, 0, 12, 1179.13
1561435076, 2, 142, 618, 257, 0, 2.88%, 0, 0, 12, 1180.41
1561435081, 2, 142, 619, 258, 0, 2.88%, 0, 0, 12, 1163.56
1561435086, 2, 142, 620, 259, 0, 2.88%, 0, 0, 12, 1163.93
1561435091, 2, 142, 621, 260, 0, 2.88%, 0, 0, 12, 1162.31
1561435102, 2, 618, 622, 260, 1, 2.88%, 0, 0, 12, 1104.13
1561435240, 2, 618, 623, 261, 1, 2.89%, 0, 0, 12, 889.43
1561435245, 2, 622, 623, 260, 1, 2.89%, 0, 0, 12, 913.43
1561435377, 2, 622, 624, 261, 1, 2.89%, 0, 0, 12, 944.59
1561435382, 3, 20, 624, 260, 0, 2.89%, 0, 0, 12, 1088.59
1561435387, 3, 23, 624, 259, 0, 2.89%, 0, 0, 12, 1151.90
1561435392, 3, 34, 624, 257, 0, 2.89%, 0, 0, 12, 1162.67
1561435397, 3, 53, 624, 257, 0, 2.89%, 0, 0, 12, 1162.07
1561435402, 3, 58, 624, 256, 0, 2.89%, 0, 0, 12, 1165.40
1561435408, 3, 59, 624, 255, 0, 2.89%, 0, 0, 12, 1170.44
1561435413, 3, 61, 624, 254, 0, 2.89%, 0, 0, 12, 1171.70
1561435418, 3, 65, 624, 253, 0, 2.89%, 0, 0, 12, 1171.99
1561435423, 3, 67, 624, 252, 0, 2.89%, 0, 0, 12, 1175.94
1561435433, 3, 80, 624, 251, 0, 2.89%, 0, 0, 12, 1243.42
1561435438, 3, 80, 625, 252, 0, 2.89%, 0, 0, 12, 1216.31
1561435443, 3, 84, 625, 251, 0, 2.89%, 0, 0, 12, 1288.61
1561435453, 3, 95, 625, 250, 0, 2.89%, 0, 0, 12, 1202.59
1561435459, 3, 110, 625, 250, 0, 2.89%, 0, 0, 12, 1168.10
1561435464, 3, 124, 625, 250, 0, 2.89%, 0, 0, 12, 1160.73
1561435469, 3, 143, 625, 250, 0, 2.89%, 0, 0, 12, 1158.33
1561435479, 3, 150, 626, 250, 0, 2.89%, 0, 0, 12, 1157.35
1561435484, 3, 153, 626, 249, 0, 2.89%, 0, 0, 12, 1155.56
1561435489, 3, 158, 626, 249, 0, 2.89%, 0, 0, 12, 1162.89
1561435494, 3, 161, 626, 248, 0, 2.89%, 0, 0, 12, 1166.22
1561435499, 3, 170, 626, 247, 0, 2.89%, 0, 0, 12, 1163.88
1561435509, 3, 182, 626, 246, 0, 2.89%, 0, 0, 12, 1187.44
1561435514, 3, 189, 626, 246, 0, 2.89%, 0, 0, 12, 1196.51
1561435519, 3, 196, 626, 245, 0, 2.89%, 0, 0, 12, 1196.50
1561435530, 3, 216, 626, 244, 0, 2.89%, 0, 0, 12, 1182.14
1561435535, 3, 236, 626, 244, 0, 2.89%, 0, 0, 12, 1211.84
1561435545, 3, 241, 626, 243, 0, 2.89%, 0, 0, 12, 1215.90
1561435550, 3, 245, 626, 243, 0, 2.89%, 0, 0, 12, 1198.63
1561435560, 3, 252, 626, 242, 0, 2.89%, 0, 0, 12, 1195.51
1561435570, 3, 255, 626, 241, 0, 2.89%, 0, 0, 12, 1180.91
1561435581, 3, 265, 626, 240, 0, 2.89%, 0, 0, 12, 1178.27
1561435591, 3, 270, 626, 239, 0, 2.89%, 0, 0, 12, 1170.96
1561435601, 3, 271, 626, 238, 0, 2.89%, 0, 0, 12, 1177.15
1561435611, 3, 279, 626, 237, 0, 2.89%, 0, 0, 12, 1173.75
1561435616, 3, 290, 626, 237, 0, 2.89%, 0, 0, 12, 1170.36
1561435621, 3, 307, 626, 237, 0, 2.89%, 0, 0, 12, 1160.12
1561435627, 3, 320, 626, 237, 0, 2.89%, 0, 0, 12, 1159.49
1561435632, 3, 336, 627, 238, 0, 2.89%, 0, 0, 12, 1156.05
1561435637, 3, 343, 627, 237, 0, 2.89%, 0, 0, 12, 1160.16
1561435642, 3, 348, 627, 236, 0, 2.89%, 0, 0, 12, 1159.98
1561435647, 3, 353, 627, 236, 0, 2.89%, 0, 0, 12, 1192.73
1561435657, 3, 361, 627, 235, 0, 2.89%, 0, 0, 12, 1211.10
1561435667, 3, 368, 627, 234, 0, 2.89%, 0, 0, 12, 1179.31
1561435678, 3, 369, 627, 233, 0, 2.89%, 0, 0, 12, 1156.63
1561435683, 3, 374, 627, 232, 0, 2.89%, 0, 0, 12, 1160.88
1561435688, 3, 392, 627, 232, 0, 2.89%, 0, 0, 12, 1169.63
1561435693, 3, 403, 627, 232, 0, 2.89%, 0, 0, 12, 1186.90
1561435703, 3, 405, 627, 231, 0, 2.89%, 0, 0, 12, 1191.93
1561435708, 3, 408, 627, 231, 0, 2.89%, 0, 0, 12, 1205.56
1561435713, 3, 408, 628, 232, 0, 2.89%, 0, 0, 12, 1191.90
1561435718, 3, 421, 628, 231, 0, 2.89%, 0, 0, 12, 1180.66
1561435723, 3, 425, 628, 231, 0, 2.89%, 0, 0, 12, 1199.16
1561435733, 3, 429, 628, 230, 0, 2.89%, 0, 0, 12, 1274.92
1561435744, 3, 436, 628, 229, 0, 2.89%, 0, 0, 12, 1233.47
1561435759, 3, 443, 628, 228, 0, 2.89%, 0, 0, 12, 1197.70
1561435769, 3, 450, 628, 227, 0, 2.89%, 0, 0, 12, 1234.15
1561435779, 3, 450, 630, 229, 0, 2.89%, 0, 0, 12, 1226.64
1561435784, 3, 456, 631, 229, 0, 2.89%, 0, 0, 12, 1193.24
1561435789, 3, 457, 631, 229, 0, 2.89%, 0, 0, 12, 1187.05
1561435795, 3, 458, 631, 228, 0, 2.89%, 0, 0, 12, 1189.19
1561435805, 3, 459, 633, 229, 0, 2.89%, 0, 0, 12, 1179.22
1561435815, 3, 462, 634, 229, 0, 2.89%, 0, 0, 12, 1179.45
1561435820, 3, 479, 634, 229, 0, 2.89%, 0, 0, 12, 1225.52
1561435835, 3, 479, 637, 232, 0, 2.90%, 0, 0, 12, 1261.90
1561435840, 3, 479, 640, 235, 0, 2.90%, 0, 0, 12, 1212.60
1561435861, 3, 479, 641, 236, 0, 2.90%, 0, 0, 12, 1202.51
1561435866, 3, 634, 642, 236, 1, 2.90%, 0, 0, 12, 1280.08
1561435886, 3, 639, 642, 235, 0, 2.90%, 0, 0, 12, 1239.99
1561435927, 3, 639, 648, 241, 0, 2.90%, 0, 0, 12, 1221.04
1561435932, 3, 639, 649, 242, 0, 2.90%, 0, 0, 12, 1210.91
1561435937, 3, 639, 651, 244, 0, 2.90%, 0, 0, 12, 1203.52
1561435947, 3, 642, 651, 243, 0, 2.90%, 0, 0, 12, 1213.22
1561436014, 3, 646, 651, 242, 0, 2.90%, 0, 0, 12, 1062.68
1561436019, 3, 646, 652, 243, 0, 2.90%, 0, 0, 12, 998.12
1561436162, 3, 646, 653, 244, 0, 2.90%, 0, 0, 12, 1030.35
1561436172, 3, 649, 653, 243, 0, 2.90%, 0, 0, 12, 1039.10
1561436203, 3, 649, 654, 244, 0, 2.90%, 0, 0, 12, 1045.72
1561436386, 3, 649, 655, 245, 0, 2.90%, 0, 0, 12, 1071.04
1561436391, 3, 649, 656, 246, 0, 2.90%, 0, 0, 12, 1089.82
1561436406, 3, 654, 656, 245, 0, 2.90%, 0, 0, 12, 1074.06
1561436771, 4, 4, 656, 244, 0, 2.90%, 0, 0, 12, 1135.95
1561436776, 4, 25, 656, 243, 0, 2.90%, 0, 0, 12, 1166.05
1561436781, 4, 37, 656, 242, 0, 2.90%, 0, 0, 12, 1225.84
1561436791, 4, 43, 656, 241, 0, 2.90%, 0, 0, 12, 1229.87
1561436796, 4, 75, 656, 241, 0, 2.90%, 0, 0, 12, 1179.34
1561436801, 4, 78, 656, 241, 0, 2.90%, 0, 0, 12, 1249.61
1561436806, 4, 83, 656, 240, 0, 2.90%, 0, 0, 12, 1251.09
1561436811, 4, 90, 656, 239, 0, 2.90%, 0, 0, 12, 1210.17
1561436827, 4, 96, 656, 238, 0, 2.90%, 0, 0, 12, 1184.90
1561436832, 4, 110, 656, 238, 0, 2.90%, 0, 0, 12, 1166.69
1561436837, 4, 121, 656, 238, 0, 2.90%, 0, 0, 12, 1171.28
1561436847, 4, 126, 656, 237, 0, 2.90%, 0, 0, 12, 1167.96
1561436852, 4, 146, 656, 237, 0, 2.90%, 0, 0, 12, 1165.42
1561436857, 4, 153, 656, 236, 0, 2.90%, 0, 0, 12, 1161.67
1561436862, 4, 164, 656, 236, 0, 2.90%, 0, 0, 12, 1169.33
1561436867, 4, 182, 656, 235, 0, 2.90%, 0, 0, 12, 1187.57
1561436872, 4, 197, 656, 235, 0, 2.90%, 0, 0, 12, 1168.88
1561436877, 4, 223, 656, 235, 0, 2.90%, 0, 0, 12, 1170.97
1561436887, 4, 230, 657, 235, 0, 2.90%, 0, 0, 12, 1199.41
1561436892, 4, 250, 657, 235, 0, 2.90%, 0, 0, 12, 1193.96
1561436908, 4, 261, 657, 234, 0, 2.90%, 0, 0, 12, 1185.24
1561436918, 4, 262, 657, 233, 0, 2.90%, 0, 0, 12, 1185.48
1561436928, 4, 275, 657, 232, 0, 2.90%, 0, 0, 12, 1177.30
1561436933, 4, 278, 657, 232, 0, 2.90%, 0, 0, 12, 1198.98
1561436943, 4, 287, 657, 231, 0, 2.90%, 0, 0, 12, 1183.11
1561436948, 4, 304, 657, 231, 0, 2.90%, 0, 0, 12, 1178.17
1561436953, 4, 317, 657, 231, 0, 2.90%, 0, 0, 12, 1169.12
1561436958, 4, 332, 658, 232, 0, 2.90%, 0, 0, 12, 1168.56
1561436964, 4, 431, 658, 232, 1, 2.90%, 0, 0, 12, 1295.24
1561436979, 4, 655, 658, 231, 1, 2.90%, 0, 0, 12, 1017.56
1561437639, 4, 655, 659, 232, 1, 2.90%, 0, 0, 12, 800.95
1561437650, 4, 657, 659, 231, 1, 2.90%, 0, 0, 12, 911.09
1561437655, 4, 657, 660, 232, 1, 2.90%, 0, 0, 12, 1155.21
1561437660, 4, 657, 662, 234, 1, 2.91%, 0, 0, 12, 1181.39
1561437685, 4, 659, 662, 233, 2, 2.91%, 0, 0, 12, 1271.14
1561437700, 4, 661, 664, 234, 1, 2.91%, 0, 0, 12, 1224.28
1561437711, 4, 661, 665, 235, 1, 2.91%, 0, 0, 12, 1201.03
1561437726, 4, 662, 665, 234, 2, 2.91%, 0, 0, 12, 1193.43
1561437746, 4, 664, 668, 236, 1, 2.91%, 0, 0, 12, 1225.86
1561437751, 4, 664, 669, 237, 1, 2.91%, 0, 0, 12, 1218.68
1561437756, 4, 664, 670, 238, 1, 2.91%, 0, 0, 12, 1198.43
1561437771, 4, 667, 670, 237, 0, 2.91%, 0, 0, 12, 1204.80
1561437792, 4, 668, 670, 236, 0, 2.91%, 0, 0, 12, 1206.92
1561437812, 5, 22, 670, 235, 0, 2.91%, 0, 0, 12, 1188.60
1561437817, 5, 35, 670, 235, 0, 2.91%, 0, 0, 12, 1247.19
1561437827, 5, 48, 670, 234, 0, 2.91%, 0, 0, 12, 1206.52
1561437833, 5, 66, 670, 234, 0, 2.91%, 0, 0, 12, 1186.21
1561437838, 5, 68, 670, 233, 0, 2.91%, 0, 0, 12, 1181.79
1561437843, 5, 74, 670, 232, 0, 2.91%, 0, 0, 12, 1174.21
1561437848, 5, 75, 670, 231, 0, 2.91%, 0, 0, 12, 1165.38
1561437853, 5, 85, 670, 231, 0, 2.91%, 0, 0, 12, 1162.98
1561437858, 5, 91, 670, 230, 0, 2.91%, 0, 0, 12, 1159.56
1561437863, 5, 104, 670, 230, 0, 2.91%, 0, 0, 12, 1157.16
1561437868, 5, 118, 670, 230, 0, 2.91%, 0, 0, 12, 1150.78
1561437873, 5, 134, 670, 230, 0, 2.91%, 0, 0, 12, 1163.19
1561437878, 5, 138, 670, 229, 0, 2.91%, 0, 0, 12, 1156.38
1561437883, 5, 145, 670, 228, 0, 2.91%, 0, 0, 12, 1156.21
1561437894, 5, 166, 670, 227, 0, 2.91%, 0, 0, 12, 1158.70
1561437909, 5, 180, 670, 226, 0, 2.91%, 0, 0, 12, 1185.11
1561437914, 5, 193, 670, 226, 0, 2.91%, 0, 0, 12, 1169.55
1561437919, 5, 210, 671, 227, 0, 2.91%, 0, 0, 12, 1177.53
1561437934, 5, 217, 671, 226, 0, 2.91%, 0, 0, 12, 1259.82
1561437944, 5, 230, 671, 225, 0, 2.91%, 0, 0, 12, 1215.39
1561437950, 5, 235, 671, 225, 0, 2.91%, 0, 0, 12, 1205.80
1561437960, 5, 240, 671, 224, 0, 2.91%, 0, 0, 12, 1174.90
1561437965, 5, 241, 671, 223, 0, 2.91%, 0, 0, 12, 1166.43
1561437970, 5, 248, 671, 223, 0, 2.91%, 0, 0, 12, 1188.26
1561437980, 5, 259, 671, 222, 0, 2.91%, 0, 0, 12, 1179.70
1561437985, 5, 264, 671, 222, 0, 2.91%, 0, 0, 12, 1185.70
1561437995, 5, 283, 671, 221, 0, 2.91%, 0, 0, 12, 1175.44
