# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560543227, 0, 433, 505, 245, 55, 2.78%, 0, 0, 13, 1198.61
1560543232, 0, 434, 510, 249, 54, 2.78%, 0, 0, 14, 1198.54
1560543242, 0, 434, 535, 274, 54, 2.79%, 0, 0, 14, 1209.92
1560543247, 0, 434, 540, 279, 54, 2.79%, 0, 0, 14, 1210.89
1560543252, 0, 434, 544, 283, 54, 2.82%, 0, 0, 14, 1208.46
1560543257, 0, 434, 551, 290, 54, 2.83%, 0, 0, 14, 1208.05
1560543262, 0, 435, 553, 291, 58, 2.83%, 0, 0, 14, 1214.14
1560543267, 0, 436, 553, 290, 57, 2.83%, 0, 0, 14, 1198.02
1560543272, 0, 437, 553, 289, 56, 2.83%, 0, 0, 14, 1192.57
1560543277, 0, 439, 553, 287, 54, 2.83%, 0, 0, 14, 1190.40
1560543283, 0, 440, 557, 290, 53, 2.83%, 0, 0, 14, 1196.15
1560543288, 0, 440, 561, 294, 53, 2.84%, 0, 0, 14, 1198.46
1560543293, 0, 440, 564, 297, 53, 2.84%, 0, 0, 14, 1195.91
1560543298, 0, 440, 566, 299, 53, 2.84%, 0, 0, 14, 1181.61
1560543308, 0, 444, 566, 298, 58, 2.84%, 0, 0, 14, 1200.70
1560543313, 0, 445, 566, 297, 57, 2.84%, 0, 0, 14, 1198.30
1560543318, 0, 448, 566, 296, 56, 2.84%, 0, 0, 14, 1201.57
1560543323, 0, 448, 567, 297, 56, 2.84%, 0, 0, 14, 1193.36
1560543328, 0, 450, 567, 295, 54, 2.84%, 0, 0, 14, 1193.04
1560543333, 0, 452, 567, 294, 53, 2.84%, 0, 0, 14, 1232.88
1560543338, 0, 453, 567, 293, 52, 2.84%, 0, 0, 14, 1204.48
1560543344, 0, 454, 567, 292, 51, 2.84%, 0, 0, 14, 1199.11
1560543349, 0, 455, 567, 291, 50, 2.84%, 0, 0, 14, 1198.75
1560543354, 0, 457, 567, 290, 49, 2.84%, 0, 0, 14, 1195.56
1560543359, 0, 458, 567, 289, 48, 2.84%, 0, 0, 14, 1211.13
1560543364, 0, 461, 567, 287, 46, 2.84%, 0, 0, 14, 1199.63
1560543369, 0, 461, 569, 289, 46, 2.84%, 0, 0, 14, 1217.34
1560543374, 0, 461, 570, 290, 46, 2.84%, 0, 0, 14, 1214.33
1560543379, 0, 461, 571, 291, 46, 2.84%, 0, 0, 14, 1203.13
1560543385, 0, 462, 571, 290, 47, 2.84%, 0, 0, 14, 1207.23
1560543390, 0, 464, 571, 289, 46, 2.84%, 0, 0, 14, 1204.64
1560543395, 0, 466, 571, 288, 45, 2.84%, 0, 0, 14, 1199.03
1560543400, 0, 467, 571, 287, 44, 2.84%, 0, 0, 14, 1200.12
1560543405, 0, 468, 571, 286, 43, 2.84%, 0, 0, 14, 1209.59
1560543415, 0, 469, 571, 285, 42, 2.84%, 0, 0, 14, 1207.67
1560543420, 0, 470, 571, 284, 41, 2.84%, 0, 0, 14, 1206.48
1560543430, 0, 471, 571, 283, 40, 2.84%, 0, 0, 14, 1202.52
1560543441, 0, 472, 571, 282, 39, 2.84%, 0, 0, 14, 1212.55
1560543451, 0, 473, 571, 281, 38, 2.84%, 0, 0, 14, 1213.09
1560543461, 0, 474, 571, 280, 37, 2.84%, 0, 0, 14, 1218.12
1560543471, 0, 475, 571, 279, 36, 2.84%, 0, 0, 14, 1211.62
1560543476, 0, 475, 572, 280, 36, 2.85%, 0, 0, 14, 1208.96
1560543481, 0, 476, 572, 279, 36, 2.85%, 0, 0, 14, 1208.68
1560543491, 0, 477, 573, 279, 35, 2.85%, 0, 0, 14, 1206.29
1560543502, 0, 478, 573, 278, 34, 2.85%, 0, 0, 14, 1233.61
1560543512, 0, 479, 574, 278, 33, 2.85%, 0, 0, 14, 1231.13
1560543522, 0, 480, 574, 277, 33, 2.85%, 0, 0, 14, 1223.76
1560543538, 0, 481, 574, 276, 32, 2.85%, 0, 0, 14, 1211.56
1560543543, 0, 482, 574, 275, 31, 2.85%, 0, 0, 14, 1207.35
1560543553, 0, 484, 574, 274, 31, 2.85%, 0, 0, 14, 1226.45
1560543558, 0, 484, 575, 275, 31, 2.85%, 0, 0, 14, 1219.13
1560543563, 0, 484, 576, 276, 31, 2.85%, 0, 0, 14, 1209.66
1560543568, 0, 485, 576, 275, 30, 2.85%, 0, 0, 14, 1210.43
1560543578, 0, 486, 576, 274, 29, 2.85%, 0, 0, 14, 1215.23
1560543588, 0, 487, 576, 273, 28, 2.85%, 0, 0, 14, 1199.08
1560543599, 0, 488, 576, 272, 27, 2.85%, 0, 0, 14, 1188.41
1560543604, 0, 489, 576, 271, 26, 2.85%, 0, 0, 14, 1190.68
1560543609, 0, 490, 576, 270, 25, 2.85%, 0, 0, 14, 1194.15
1560543619, 0, 492, 576, 269, 24, 2.85%, 0, 0, 14, 1205.18
1560543629, 0, 494, 576, 268, 23, 2.85%, 0, 0, 14, 1205.62
1560543639, 0, 507, 576, 267, 22, 2.85%, 0, 0, 14, 1213.50
1560543649, 0, 510, 576, 266, 21, 2.85%, 0, 0, 14, 1212.43
1560543654, 0, 510, 577, 267, 21, 2.85%, 0, 0, 15, 1209.72
1560543659, 0, 514, 577, 266, 20, 2.85%, 0, 0, 15, 1211.56
1560543665, 0, 514, 578, 267, 20, 2.85%, 0, 0, 15, 1212.37
1560543670, 0, 525, 578, 266, 19, 2.85%, 0, 0, 15, 1213.91
1560543680, 0, 525, 579, 267, 19, 2.85%, 0, 0, 15, 1211.20
1560543685, 0, 525, 581, 269, 19, 2.85%, 0, 0, 15, 1209.68
1560543690, 0, 525, 582, 270, 19, 2.85%, 0, 0, 15, 1211.54
1560543705, 0, 540, 582, 269, 20, 2.85%, 0, 0, 15, 1214.39
1560543716, 0, 544, 582, 268, 19, 2.85%, 0, 0, 15, 1220.94
1560543726, 0, 544, 583, 269, 19, 2.85%, 0, 0, 15, 1226.36
1560543731, 0, 545, 583, 268, 18, 2.85%, 0, 0, 15, 1216.13
1560543741, 0, 554, 583, 267, 17, 2.85%, 0, 0, 15, 1208.24
1560543751, 0, 556, 583, 266, 16, 2.85%, 0, 0, 15, 1200.09
1560543756, 0, 558, 583, 265, 15, 2.85%, 0, 0, 15, 1197.03
1560543766, 0, 560, 583, 264, 14, 2.85%, 0, 0, 15, 1224.27
1560543777, 0, 563, 583, 263, 13, 2.85%, 0, 0, 15, 1204.31
1560543782, 0, 564, 583, 262, 12, 2.85%, 0, 0, 15, 1198.60
1560543787, 0, 564, 585, 264, 12, 2.85%, 0, 0, 15, 1194.11
1560543792, 0, 567, 585, 263, 11, 2.85%, 0, 0, 15, 1209.79
1560543802, 0, 569, 585, 262, 10, 2.85%, 0, 0, 15, 1209.93
1560543812, 0, 571, 585, 261, 9, 2.85%, 0, 0, 15, 1246.04
1560543822, 0, 573, 585, 260, 8, 2.85%, 0, 0, 15, 1235.40
1560543833, 0, 575, 585, 259, 7, 2.85%, 0, 0, 15, 1203.88
1560543838, 0, 575, 586, 260, 7, 2.85%, 0, 0, 15, 1223.10
1560543843, 0, 575, 587, 261, 7, 2.85%, 0, 0, 15, 1213.84
1560543848, 0, 575, 588, 262, 7, 2.85%, 0, 0, 15, 1208.24
1560543853, 0, 578, 588, 261, 7, 2.85%, 0, 0, 15, 1211.68
1560543863, 0, 579, 588, 260, 6, 2.85%, 0, 0, 15, 1209.53
1560543873, 0, 579, 589, 261, 6, 2.85%, 0, 0, 16, 1258.29
1560543878, 0, 579, 590, 262, 6, 2.85%, 0, 0, 16, 1258.07
1560543883, 0, 579, 591, 263, 6, 2.85%, 0, 0, 16, 1248.14
1560543899, 0, 580, 591, 262, 5, 2.85%, 0, 0, 16, 1219.56
1560543909, 0, 580, 592, 263, 5, 2.85%, 0, 0, 16, 1214.19
1560543914, 0, 580, 593, 264, 5, 2.85%, 0, 0, 16, 1205.28
1560543919, 0, 580, 594, 265, 5, 2.85%, 0, 0, 16, 1208.36
1560543930, 0, 580, 596, 267, 5, 2.85%, 0, 0, 16, 1207.72
1560543935, 0, 593, 597, 267, 5, 2.85%, 0, 0, 17, 1207.30
1560543945, 1, 32, 597, 266, 4, 2.85%, 0, 0, 17, 1207.40
1560543950, 1, 33, 597, 265, 3, 2.85%, 0, 0, 17, 1221.40
1560543960, 1, 33, 599, 267, 3, 2.85%, 0, 0, 17, 1237.35
1560543965, 1, 33, 600, 268, 3, 2.85%, 0, 0, 17, 1220.93
1560543970, 1, 211, 600, 266, 3, 2.85%, 0, 0, 17, 1208.86
1560543975, 1, 373, 600, 264, 1, 2.85%, 0, 0, 17, 1202.82
1560543980, 1, 447, 600, 264, 1, 2.85%, 0, 0, 17, 1222.96
1560543991, 1, 450, 600, 263, 0, 2.85%, 0, 0, 17, 1196.10
1560543996, 1, 451, 600, 263, 0, 2.85%, 0, 0, 17, 1187.01
1560544001, 1, 462, 600, 262, 0, 2.85%, 0, 0, 17, 1192.75
1560544006, 1, 517, 601, 263, 1, 2.85%, 0, 0, 17, 1202.06
1560544016, 1, 600, 602, 263, 1, 2.85%, 0, 0, 17, 1210.84
1560544021, 1, 600, 604, 265, 1, 2.85%, 0, 0, 17, 1210.93
1560544026, 1, 600, 605, 266, 1, 2.85%, 0, 0, 17, 1204.01
1560544031, 1, 600, 606, 267, 1, 2.85%, 0, 0, 17, 1203.35
1560544047, 1, 601, 606, 266, 0, 2.85%, 0, 0, 17, 1235.04
1560544052, 1, 601, 608, 268, 0, 2.86%, 0, 0, 17, 1213.35
1560544057, 1, 601, 610, 270, 0, 2.86%, 0, 0, 17, 1205.92
1560544072, 1, 601, 611, 271, 0, 2.86%, 0, 0, 17, 1196.52
1560544077, 1, 607, 611, 270, 2, 2.86%, 0, 0, 17, 1234.67
1560544088, 1, 607, 618, 277, 2, 2.87%, 0, 0, 17, 1252.21
1560544093, 1, 607, 620, 279, 2, 2.87%, 0, 0, 17, 1241.17
1560544098, 1, 607, 623, 282, 2, 2.87%, 0, 0, 17, 1238.52
1560544103, 1, 607, 624, 283, 2, 2.87%, 0, 0, 17, 1241.48
1560544108, 1, 607, 626, 285, 2, 2.87%, 0, 0, 17, 1237.71
1560544113, 1, 613, 628, 286, 3, 2.87%, 0, 0, 18, 1270.43
1560544123, 1, 613, 631, 289, 3, 2.87%, 0, 0, 18, 1261.82
1560544129, 1, 613, 632, 290, 3, 2.87%, 0, 0, 18, 1242.70
1560544134, 1, 613, 634, 292, 3, 2.87%, 0, 0, 18, 1238.63
1560544149, 1, 627, 634, 291, 3, 2.87%, 0, 0, 18, 1267.12
1560544164, 2, 17, 634, 290, 2, 2.87%, 0, 0, 18, 1241.33
1560544169, 2, 242, 636, 291, 1, 2.87%, 0, 0, 18, 1206.68
1560544175, 2, 249, 636, 290, 0, 2.87%, 0, 0, 18, 1201.25
1560544180, 2, 256, 636, 290, 0, 2.87%, 0, 0, 18, 1236.08
1560544185, 2, 256, 638, 292, 0, 2.87%, 0, 0, 18, 1220.63
1560544195, 2, 260, 638, 290, 0, 2.87%, 0, 0, 18, 1214.02
1560544200, 2, 263, 639, 291, 0, 2.87%, 0, 0, 18, 1237.20
1560544205, 2, 263, 640, 292, 0, 2.87%, 0, 0, 18, 1206.31
1560544210, 2, 266, 640, 291, 0, 2.87%, 0, 0, 18, 1185.19
1560544215, 2, 271, 640, 291, 0, 2.87%, 0, 0, 18, 1208.67
1560544221, 2, 278, 640, 290, 0, 2.87%, 0, 0, 18, 1201.64
1560544226, 2, 280, 640, 290, 0, 2.87%, 0, 0, 18, 1245.78
1560544231, 2, 283, 640, 289, 0, 2.87%, 0, 0, 18, 1234.00
1560544236, 2, 283, 645, 294, 0, 2.87%, 0, 0, 18, 1208.57
1560544241, 2, 283, 646, 295, 0, 2.87%, 0, 0, 18, 1198.01
1560544252, 2, 284, 646, 294, 0, 2.87%, 0, 0, 18, 1204.66
1560544262, 2, 298, 646, 293, 0, 2.87%, 0, 0, 18, 1199.07
1560544267, 2, 300, 646, 292, 0, 2.87%, 0, 0, 18, 1210.32
1560544272, 2, 307, 648, 294, 0, 2.87%, 0, 0, 18, 1199.99
1560544277, 2, 315, 648, 294, 0, 2.87%, 0, 0, 18, 1205.78
1560544282, 2, 326, 648, 294, 0, 2.87%, 0, 0, 18, 1196.80
1560544287, 2, 327, 648, 294, 0, 2.87%, 0, 0, 18, 1190.09
1560544292, 2, 328, 649, 294, 0, 2.87%, 0, 0, 18, 1202.21
1560544302, 2, 331, 649, 293, 0, 2.87%, 0, 0, 18, 1268.77
1560544307, 2, 331, 650, 294, 0, 2.87%, 0, 0, 18, 1299.99
1560544313, 2, 331, 653, 297, 0, 2.87%, 0, 0, 18, 1247.99
1560544323, 2, 331, 656, 300, 0, 2.87%, 0, 0, 18, 1219.44
1560544328, 2, 331, 657, 301, 0, 2.87%, 0, 0, 18, 1217.34
1560544333, 2, 349, 658, 301, 0, 2.87%, 0, 0, 18, 1204.69
1560544338, 2, 364, 658, 301, 0, 2.87%, 0, 0, 18, 1198.68
1560544343, 2, 372, 659, 302, 0, 2.87%, 0, 0, 18, 1197.31
1560544349, 2, 375, 660, 303, 0, 2.87%, 0, 0, 18, 1251.65
1560544354, 2, 375, 661, 304, 0, 2.87%, 0, 0, 18, 1261.18
1560544359, 2, 375, 664, 307, 0, 2.87%, 0, 0, 18, 1212.56
1560544374, 2, 382, 665, 307, 0, 2.87%, 0, 0, 18, 1218.54
1560544379, 2, 390, 665, 307, 0, 2.87%, 0, 0, 18, 1218.40
1560544384, 2, 394, 665, 306, 0, 2.87%, 0, 0, 18, 1208.08
1560544389, 2, 405, 665, 306, 0, 2.87%, 0, 0, 18, 1236.30
1560544400, 2, 408, 665, 305, 0, 2.87%, 0, 0, 18, 1278.77
1560544415, 2, 419, 665, 304, 0, 2.87%, 0, 0, 18, 1229.14
1560544425, 2, 419, 668, 307, 0, 2.87%, 0, 0, 18, 1208.88
1560544435, 2, 426, 668, 306, 0, 2.87%, 0, 0, 18, 1205.87
1560544440, 2, 439, 669, 307, 0, 2.87%, 0, 0, 18, 1205.50
1560544445, 2, 441, 669, 307, 0, 2.87%, 0, 0, 18, 1208.71
1560544450, 2, 448, 669, 306, 0, 2.87%, 0, 0, 18, 1205.18
1560544455, 2, 458, 669, 306, 0, 2.87%, 0, 0, 18, 1204.91
1560544460, 2, 470, 670, 307, 0, 2.87%, 0, 0, 18, 1208.12
1560544466, 2, 474, 673, 310, 0, 2.87%, 0, 0, 18, 1210.20
1560544471, 2, 484, 674, 311, 0, 2.87%, 0, 0, 18, 1213.34
1560544476, 2, 491, 674, 311, 0, 2.87%, 0, 0, 18, 1218.32
1560544486, 2, 493, 675, 311, 0, 2.87%, 0, 0, 18, 1230.44
1560544491, 2, 493, 676, 312, 0, 2.87%, 0, 0, 18, 1208.36
1560544496, 2, 499, 676, 311, 0, 2.87%, 0, 0, 18, 1218.86
1560544511, 2, 516, 676, 310, 0, 2.87%, 0, 0, 18, 1226.00
1560544527, 2, 522, 676, 309, 0, 2.87%, 0, 0, 18, 1240.34
1560544537, 2, 522, 678, 311, 0, 2.87%, 0, 0, 18, 1211.50
1560544542, 2, 522, 679, 312, 0, 2.87%, 0, 0, 18, 1209.03
1560544547, 2, 522, 680, 313, 0, 2.87%, 0, 0, 18, 1213.79
1560544562, 2, 528, 681, 313, 0, 2.87%, 0, 0, 18, 1235.30
1560544567, 2, 528, 682, 314, 0, 2.87%, 0, 0, 18, 1237.01
1560544577, 2, 530, 682, 313, 0, 2.87%, 0, 0, 18, 1241.05
1560544588, 2, 531, 682, 312, 0, 2.87%, 0, 0, 18, 1236.51
1560544598, 2, 531, 683, 313, 0, 2.87%, 0, 0, 18, 1227.85
1560544603, 2, 535, 683, 312, 0, 2.87%, 0, 0, 18, 1224.56
1560544613, 2, 542, 684, 312, 0, 2.87%, 0, 0, 18, 1239.97
1560544623, 2, 543, 684, 311, 0, 2.87%, 0, 0, 18, 1251.75
1560544639, 2, 546, 684, 310, 0, 2.87%, 0, 0, 18, 1225.78
1560544649, 2, 554, 684, 309, 0, 2.87%, 0, 0, 18, 1207.97
1560544654, 2, 557, 684, 309, 0, 2.87%, 0, 0, 18, 1206.52
1560544659, 2, 560, 684, 308, 0, 2.87%, 0, 0, 18, 1211.22
1560544664, 2, 568, 684, 308, 0, 2.87%, 0, 0, 18, 1226.69
1560544679, 2, 572, 684, 307, 0, 2.87%, 0, 0, 18, 1238.48
1560544690, 2, 576, 684, 306, 0, 2.87%, 0, 0, 18, 1226.02
1560544700, 2, 595, 684, 305, 0, 2.87%, 0, 0, 18, 1220.36
1560544715, 2, 612, 684, 304, 0, 2.87%, 0, 0, 18, 1231.30
1560544730, 2, 612, 686, 306, 0, 2.87%, 0, 0, 18, 1236.68
1560544735, 2, 612, 688, 308, 0, 2.87%, 0, 0, 18, 1232.21
1560544740, 2, 612, 689, 309, 0, 2.87%, 0, 0, 18, 1224.91
1560544745, 2, 612, 691, 311, 0, 2.87%, 0, 0, 18, 1227.92
1560544756, 2, 614, 691, 310, 0, 2.87%, 0, 0, 18, 1241.04
1560544771, 2, 619, 691, 309, 0, 2.87%, 0, 0, 18, 1300.24
1560544786, 2, 619, 692, 310, 0, 2.87%, 0, 0, 18, 1257.63
1560544791, 2, 619, 694, 312, 0, 2.87%, 0, 0, 18, 1238.04
