# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560543717, 0, 412, 520, 283, 80, 2.87%, 0, 0, 9, 1169.76
1560543722, 0, 414, 520, 282, 79, 2.87%, 0, 0, 9, 1173.17
1560543737, 0, 415, 520, 281, 78, 2.87%, 0, 0, 9, 1167.69
1560543742, 0, 418, 521, 281, 77, 2.87%, 0, 0, 9, 1175.81
1560543752, 0, 419, 521, 280, 77, 2.87%, 0, 0, 9, 1182.88
1560543763, 0, 420, 521, 279, 76, 2.87%, 0, 0, 9, 1179.88
1560543773, 0, 422, 521, 278, 75, 2.87%, 0, 0, 9, 1160.88
1560543778, 0, 423, 523, 279, 74, 2.88%, 0, 0, 9, 1153.48
1560543783, 0, 424, 523, 278, 74, 2.88%, 0, 0, 9, 1149.89
1560543788, 0, 425, 523, 277, 73, 2.88%, 0, 0, 9, 1151.20
1560543798, 0, 427, 523, 276, 72, 2.88%, 0, 0, 9, 1151.02
1560543803, 0, 428, 523, 275, 71, 2.88%, 0, 0, 9, 1153.84
1560543814, 0, 429, 524, 275, 71, 2.88%, 0, 0, 9, 1140.60
1560543824, 0, 430, 524, 274, 70, 2.88%, 0, 0, 9, 1135.46
1560543829, 0, 431, 524, 273, 69, 2.88%, 0, 0, 9, 1123.85
1560543834, 0, 432, 524, 272, 68, 2.88%, 0, 0, 9, 1122.30
1560543844, 0, 433, 524, 271, 67, 2.88%, 0, 0, 9, 1131.29
1560543849, 0, 434, 524, 270, 66, 2.88%, 0, 0, 9, 1137.60
1560543854, 0, 435, 524, 269, 65, 2.88%, 0, 0, 9, 1149.28
1560543864, 0, 438, 524, 268, 64, 2.88%, 0, 0, 9, 1148.80
1560543869, 0, 440, 524, 267, 63, 2.88%, 0, 0, 9, 1143.35
1560543874, 0, 441, 524, 266, 62, 2.88%, 0, 0, 9, 1143.67
1560543884, 0, 442, 524, 265, 61, 2.88%, 0, 0, 9, 1193.12
1560543895, 0, 443, 525, 265, 60, 2.88%, 0, 0, 9, 1155.54
1560543900, 0, 444, 525, 264, 60, 2.88%, 0, 0, 9, 1149.71
1560543905, 0, 445, 525, 263, 59, 2.88%, 0, 0, 9, 1165.91
1560543910, 0, 446, 525, 262, 58, 2.88%, 0, 0, 9, 1152.61
1560543920, 0, 448, 525, 261, 57, 2.88%, 0, 0, 9, 1168.75
1560543925, 0, 448, 531, 267, 57, 2.91%, 0, 0, 9, 1174.75
1560543930, 0, 451, 532, 267, 61, 2.93%, 0, 0, 9, 1178.11
1560543946, 0, 452, 532, 266, 60, 2.93%, 0, 0, 9, 1192.54
1560543951, 0, 452, 533, 267, 60, 2.94%, 0, 0, 9, 1190.34
1560543956, 0, 457, 533, 266, 60, 2.94%, 0, 0, 9, 1197.32
1560543966, 0, 460, 533, 265, 59, 2.94%, 0, 0, 9, 1205.94
1560543976, 0, 460, 538, 270, 59, 2.95%, 0, 0, 9, 1201.58
1560543981, 0, 460, 540, 272, 59, 2.96%, 0, 0, 9, 1153.00
1560543996, 0, 461, 540, 271, 64, 2.96%, 0, 0, 9, 1184.85
1560544012, 0, 462, 540, 270, 63, 2.96%, 0, 0, 9, 1179.23
1560544022, 0, 464, 540, 269, 62, 2.96%, 0, 0, 9, 1193.04
1560544027, 0, 464, 541, 270, 62, 2.97%, 0, 0, 9, 1202.90
1560544032, 0, 466, 541, 269, 62, 2.97%, 0, 0, 9, 1181.21
1560544042, 0, 467, 541, 268, 61, 2.97%, 0, 0, 9, 1155.06
1560544048, 0, 468, 542, 268, 60, 2.98%, 0, 0, 10, 1211.33
1560544058, 0, 470, 551, 276, 66, 3.21%, 0, 0, 10, 1237.76
1560544068, 0, 470, 554, 279, 66, 3.21%, 0, 0, 10, 1234.56
1560544073, 0, 470, 556, 281, 66, 3.21%, 0, 0, 10, 1196.03
1560544078, 0, 470, 557, 282, 66, 3.21%, 0, 0, 10, 1189.69
1560544083, 0, 470, 558, 283, 66, 3.22%, 0, 0, 10, 1185.39
1560544088, 0, 472, 558, 282, 67, 3.22%, 0, 0, 10, 1190.33
1560544099, 0, 473, 558, 281, 66, 3.22%, 0, 0, 10, 1182.02
1560544104, 0, 473, 559, 282, 66, 3.22%, 0, 0, 10, 1192.90
1560544114, 0, 476, 560, 282, 66, 3.22%, 0, 0, 10, 1254.27
1560544124, 0, 479, 560, 281, 65, 3.22%, 0, 0, 10, 1196.22
1560544129, 0, 481, 560, 280, 64, 3.22%, 0, 0, 10, 1169.73
1560544145, 0, 482, 560, 279, 63, 3.22%, 0, 0, 10, 1188.99
1560544155, 0, 486, 560, 278, 62, 3.22%, 0, 0, 10, 1224.34
1560544165, 0, 486, 562, 280, 62, 3.22%, 0, 0, 10, 1210.40
1560544175, 0, 487, 562, 279, 62, 3.22%, 0, 0, 10, 1193.93
1560544186, 0, 487, 563, 280, 62, 3.22%, 0, 0, 10, 1178.56
1560544191, 0, 489, 563, 279, 62, 3.22%, 0, 0, 10, 1192.07
1560544201, 0, 490, 564, 279, 61, 3.22%, 0, 0, 10, 1206.59
1560544211, 0, 490, 565, 280, 61, 3.22%, 0, 0, 10, 1179.20
1560544216, 0, 491, 565, 279, 60, 3.22%, 0, 0, 10, 1243.73
1560544226, 0, 492, 565, 278, 59, 3.22%, 0, 0, 10, 1197.73
1560544237, 0, 493, 565, 277, 58, 3.22%, 0, 0, 10, 1191.32
1560544247, 0, 494, 565, 276, 57, 3.22%, 0, 0, 10, 1190.51
1560544262, 0, 497, 565, 275, 56, 3.22%, 0, 0, 10, 1181.45
1560544267, 0, 498, 565, 274, 55, 3.22%, 0, 0, 10, 1179.74
1560544272, 0, 498, 567, 276, 55, 3.22%, 0, 0, 10, 1179.47
1560544277, 0, 499, 567, 275, 56, 3.22%, 0, 0, 10, 1180.15
1560544287, 0, 500, 567, 274, 55, 3.22%, 0, 0, 10, 1174.98
1560544298, 0, 501, 567, 273, 54, 3.22%, 0, 0, 10, 1170.68
1560544308, 0, 502, 567, 272, 53, 3.22%, 0, 0, 10, 1179.32
1560544318, 0, 503, 567, 271, 52, 3.22%, 0, 0, 10, 1202.22
1560544328, 0, 503, 568, 272, 52, 3.22%, 0, 0, 10, 1183.55
1560544333, 0, 504, 568, 271, 51, 3.22%, 0, 0, 10, 1179.58
1560544338, 0, 508, 569, 271, 50, 3.22%, 0, 0, 10, 1172.99
1560544354, 0, 509, 571, 272, 49, 3.22%, 0, 0, 10, 1226.91
1560544364, 0, 510, 572, 272, 50, 3.22%, 0, 0, 10, 1190.52
1560544374, 0, 512, 572, 271, 49, 3.22%, 0, 0, 10, 1193.35
1560544389, 0, 513, 573, 271, 48, 3.22%, 0, 0, 10, 1201.87
1560544399, 0, 514, 573, 270, 48, 3.22%, 0, 0, 10, 1201.77
1560544409, 0, 517, 573, 269, 47, 3.22%, 0, 0, 10, 1199.42
1560544415, 0, 517, 574, 270, 47, 3.22%, 0, 0, 10, 1209.18
1560544420, 0, 517, 575, 271, 47, 3.22%, 0, 0, 10, 1195.47
1560544425, 0, 518, 575, 270, 46, 3.22%, 0, 0, 10, 1198.01
1560544435, 0, 520, 575, 269, 45, 3.22%, 0, 0, 10, 1191.82
1560544445, 0, 521, 575, 268, 44, 3.22%, 0, 0, 10, 1172.99
1560544455, 0, 522, 575, 267, 43, 3.22%, 0, 0, 10, 1160.99
1560544460, 0, 523, 575, 266, 42, 3.22%, 0, 0, 10, 1161.25
1560544465, 0, 524, 575, 265, 41, 3.22%, 0, 0, 10, 1154.53
1560544475, 0, 525, 575, 264, 40, 3.22%, 0, 0, 10, 1172.49
1560544486, 0, 526, 576, 264, 39, 3.22%, 0, 0, 10, 1193.69
1560544501, 0, 527, 576, 263, 38, 3.22%, 0, 0, 10, 1185.76
1560544511, 0, 528, 576, 262, 37, 3.22%, 0, 0, 10, 1179.63
1560544521, 0, 529, 576, 261, 36, 3.22%, 0, 0, 10, 1172.98
1560544531, 0, 529, 579, 264, 36, 3.23%, 0, 0, 10, 1194.74
1560544537, 0, 531, 581, 265, 36, 3.23%, 0, 0, 10, 1170.10
1560544542, 0, 531, 583, 267, 36, 3.24%, 0, 0, 10, 1168.11
1560544547, 0, 532, 584, 267, 40, 3.26%, 0, 0, 10, 1170.37
1560544557, 0, 532, 588, 271, 40, 3.32%, 0, 0, 10, 1191.04
1560544562, 0, 533, 588, 270, 43, 3.32%, 0, 0, 10, 1206.75
1560544572, 0, 533, 589, 271, 43, 3.33%, 0, 0, 10, 1190.19
1560544577, 0, 535, 589, 270, 42, 3.33%, 0, 0, 10, 1208.92
1560544587, 0, 537, 589, 269, 41, 3.33%, 0, 0, 10, 1207.54
1560544598, 0, 537, 591, 271, 41, 3.37%, 0, 0, 10, 1203.81
1560544603, 0, 537, 593, 273, 41, 3.37%, 0, 0, 10, 1192.44
1560544608, 0, 537, 594, 274, 41, 3.37%, 0, 0, 10, 1193.05
1560544613, 0, 537, 595, 275, 41, 3.37%, 0, 0, 10, 1192.41
1560544618, 0, 538, 595, 274, 44, 3.37%, 0, 0, 10, 1185.38
1560544633, 0, 538, 597, 276, 44, 3.39%, 0, 0, 10, 1180.64
1560544638, 0, 540, 597, 275, 45, 3.39%, 0, 0, 10, 1177.52
1560544653, 0, 541, 599, 276, 44, 3.40%, 0, 0, 11, 1204.73
1560544664, 0, 541, 601, 278, 44, 3.40%, 0, 0, 11, 1207.61
1560544674, 0, 542, 601, 277, 43, 3.40%, 0, 0, 11, 1291.84
1560544684, 0, 543, 602, 277, 42, 3.40%, 0, 0, 11, 1286.02
1560544694, 0, 544, 602, 276, 42, 3.40%, 0, 0, 11, 1240.99
1560544709, 0, 546, 602, 275, 41, 3.40%, 0, 0, 11, 1217.82
1560544719, 0, 548, 603, 275, 40, 3.41%, 0, 0, 11, 1259.23
1560544729, 0, 549, 603, 274, 40, 3.41%, 0, 0, 11, 1267.46
1560544734, 0, 549, 604, 275, 40, 3.41%, 0, 0, 11, 1289.51
1560544740, 0, 549, 605, 276, 40, 3.41%, 0, 0, 11, 1244.28
1560544745, 0, 551, 605, 275, 40, 3.41%, 0, 0, 11, 1270.47
1560544755, 0, 551, 608, 278, 40, 3.41%, 0, 0, 11, 1249.77
1560544765, 0, 551, 609, 279, 40, 3.41%, 0, 0, 11, 1215.73
1560544775, 0, 557, 609, 278, 41, 3.41%, 0, 0, 11, 1206.64
1560544791, 0, 558, 609, 277, 40, 3.41%, 0, 0, 11, 1205.48
