# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560191528, 1, 1440, 2066, 1777, 239, 5.29%, 30, 2, 9, 22.47
1560191539, 1, 1440, 2067, 1778, 239, 5.29%, 30, 2, 9, 1250.15
1560191554, 1, 1444, 2068, 1778, 240, 5.29%, 30, 2, 9, 1262.12
1560191559, 1, 1444, 2070, 1780, 240, 5.29%, 31, 2, 9, 1266.36
1560191569, 1, 1444, 2071, 1781, 240, 5.29%, 31, 2, 9, 787.12
1560191575, 1, 1444, 2072, 1782, 240, 5.29%, 31, 2, 9, 1277.65
1560191590, 1, 1447, 2072, 1781, 241, 5.29%, 31, 2, 9, 1309.41
1560191595, 1, 1447, 2074, 1783, 241, 5.29%, 31, 2, 9, 1321.51
1560191600, 1, 1447, 2076, 1785, 241, 5.30%, 31, 2, 9, 931.36
1560191621, 1, 1448, 2076, 1784, 242, 5.30%, 31, 2, 9, 1204.19
1560191626, 1, 1448, 2078, 1786, 242, 5.30%, 31, 2, 9, 1265.95
1560191631, 1, 1448, 2079, 1787, 242, 5.30%, 31, 2, 9, 1389.89
1560191636, 1, 1448, 2080, 1788, 242, 5.30%, 31, 2, 9, 1278.17
1560191651, 1, 1448, 2081, 1789, 242, 5.30%, 31, 2, 9, 1258.66
1560191656, 1, 1449, 2082, 1789, 243, 5.30%, 31, 2, 9, 1249.65
1560191667, 1, 1449, 2085, 1792, 243, 5.31%, 31, 2, 9, 1210.89
1560191682, 1, 1449, 2086, 1793, 243, 5.31%, 31, 2, 9, 1280.86
1560191692, 1, 1450, 2094, 1800, 243, 5.32%, 31, 2, 9, 1234.29
1560191697, 1, 1450, 2097, 1803, 243, 5.32%, 31, 2, 9, 1245.52
1560191708, 1, 1450, 2098, 1804, 243, 5.32%, 31, 2, 9, 1204.43
1560191713, 1, 1450, 2099, 1805, 243, 5.32%, 31, 2, 9, 1236.35
1560191718, 1, 1450, 2100, 1806, 243, 5.32%, 31, 2, 9, 1231.47
1560191723, 1, 1454, 2100, 1805, 244, 5.32%, 31, 2, 9, 1233.97
1560191728, 1, 1454, 2104, 1809, 244, 5.33%, 31, 2, 9, 1216.57
1560191751, 1, 1454, 2105, 1810, 244, 5.33%, 31, 2, 9, 1228.19
1560191757, 1, 1454, 2106, 1811, 244, 5.33%, 31, 2, 9, 1235.76
1560191767, 1, 1457, 2110, 1814, 244, 5.33%, 31, 2, 9, 3150.43
1560191792, 1, 1457, 2113, 1817, 244, 5.33%, 31, 2, 9, 1178.71
1560191797, 1, 1457, 2114, 1818, 244, 5.33%, 31, 2, 9, 1179.55
1560191802, 1, 1457, 2117, 1821, 244, 5.33%, 31, 2, 9, 1180.16
1560191813, 1, 1457, 2118, 1822, 244, 5.33%, 31, 2, 9, 1312.02
1560191818, 1, 1466, 2119, 1822, 246, 5.33%, 31, 2, 9, 1207.05
1560191823, 1, 1466, 2120, 1823, 246, 5.33%, 31, 2, 9, 1224.47
1560191828, 1, 1466, 2122, 1825, 246, 5.33%, 31, 2, 9, 1168.34
1560191843, 1, 1466, 2123, 1826, 246, 5.33%, 31, 2, 9, 1155.65
1560191853, 1, 1471, 2123, 1825, 246, 5.33%, 31, 2, 9, 1227.96
1560191858, 1, 1471, 2124, 1826, 246, 5.33%, 31, 2, 9, 1209.22
1560191865, 1, 1472, 2124, 1825, 245, 5.33%, 32, 2, 9, 22.58
1560191870, 1, 1473, 2124, 1824, 244, 5.33%, 32, 2, 9, 1535.00
1560191876, 1, 1473, 2126, 1826, 244, 5.33%, 32, 2, 9, 1326.37
1560191881, 1, 1473, 2127, 1827, 244, 5.33%, 32, 2, 9, 1270.92
1560191891, 1, 1474, 2127, 1826, 244, 5.33%, 32, 2, 9, 1238.22
1560191896, 1, 1474, 2129, 1828, 244, 5.33%, 32, 2, 9, 1229.01
1560191912, 1, 1484, 2129, 1827, 243, 5.33%, 32, 2, 9, 1263.72
1560191917, 1, 1484, 2130, 1828, 243, 5.34%, 32, 2, 9, 1247.29
1560191922, 1, 1484, 2133, 1831, 243, 5.34%, 32, 2, 9, 1068.90
1560191938, 1, 1484, 2134, 1832, 243, 5.34%, 32, 2, 9, 1278.47
1560191943, 1, 1487, 2134, 1831, 244, 5.34%, 32, 2, 9, 1254.03
1560191948, 1, 1487, 2136, 1833, 244, 5.34%, 32, 2, 9, 1227.06
1560191958, 1, 1487, 2139, 1836, 244, 5.34%, 32, 2, 9, 1103.87
1560191981, 1, 1487, 2141, 1838, 244, 5.34%, 32, 2, 9, 1269.06
1560191986, 1, 1496, 2141, 1837, 243, 5.34%, 32, 2, 9, 1209.72
1560191996, 1, 1496, 2145, 1841, 243, 5.34%, 32, 2, 9, 1231.13
1560192022, 1, 1503, 2145, 1840, 243, 5.34%, 32, 2, 9, 1222.42
1560192037, 1, 1505, 2145, 1839, 242, 5.34%, 32, 2, 9, 1208.88
1560192049, 1, 1506, 2146, 1839, 241, 5.34%, 32, 2, 9, 1271.12
1560192059, 1, 1506, 2149, 1842, 241, 5.34%, 32, 2, 9, 1217.67
1560192064, 1, 1506, 2150, 1843, 241, 5.34%, 32, 2, 9, 1249.71
1560192069, 1, 1506, 2152, 1845, 241, 5.34%, 32, 2, 9, 1217.30
1560192080, 1, 1506, 2153, 1846, 241, 5.34%, 32, 2, 9, 727.09
1560192085, 1, 1516, 2154, 1846, 241, 5.34%, 32, 2, 9, 1122.59
1560192095, 1, 1521, 2154, 1845, 240, 5.34%, 32, 2, 9, 1270.56
1560192100, 1, 1522, 2154, 1844, 239, 5.34%, 32, 2, 9, 1243.99
1560192106, 1, 1523, 2154, 1843, 238, 5.34%, 32, 2, 9, 2621.43
1560192111, 1, 1523, 2156, 1845, 238, 5.34%, 32, 2, 9, 1239.03
1560192121, 1, 1524, 2156, 1844, 238, 5.34%, 32, 2, 9, 1242.57
1560192126, 1, 1524, 2161, 1849, 238, 5.35%, 32, 2, 9, 1244.38
1560192147, 1, 1525, 2161, 1848, 237, 5.35%, 32, 2, 9, 1202.36
1560192152, 1, 1526, 2161, 1847, 236, 5.35%, 32, 2, 9, 1242.13
1560192157, 1, 1526, 2163, 1849, 236, 5.35%, 32, 2, 9, 1278.94
1560192167, 1, 1530, 2166, 1851, 236, 5.35%, 32, 2, 9, 1315.05
1560192179, 1, 1530, 2168, 1853, 236, 5.35%, 32, 2, 9, 289.55
1560192190, 1, 1530, 2169, 1854, 236, 5.35%, 32, 2, 9, 1224.62
1560192200, 1, 1531, 2170, 1854, 235, 5.35%, 32, 2, 9, 1237.10
1560192205, 1, 1533, 2170, 1853, 234, 5.35%, 32, 2, 9, 1277.18
1560192210, 1, 1533, 2173, 1856, 234, 5.35%, 33, 2, 9, 1272.94
1560192220, 1, 1533, 2176, 1859, 234, 5.35%, 33, 2, 9, 1131.24
1560192225, 1, 1533, 2177, 1860, 234, 5.35%, 33, 2, 9, 1220.75
1560192235, 1, 1542, 2177, 1859, 233, 5.35%, 33, 2, 9, 1251.33
1560192240, 1, 1542, 2178, 1860, 233, 5.35%, 33, 2, 9, 1269.75
1560192246, 1, 1548, 2178, 1859, 232, 5.35%, 33, 2, 9, 1242.88
1560192256, 1, 1549, 2180, 1860, 231, 5.35%, 33, 2, 9, 1246.26
1560192266, 1, 1553, 2181, 1860, 231, 5.35%, 33, 2, 9, 1266.63
1560192271, 1, 1553, 2183, 1862, 231, 5.35%, 33, 2, 9, 1276.88
1560192281, 1, 1553, 2185, 1864, 231, 5.35%, 33, 2, 9, 1138.17
1560192287, 1, 1553, 2186, 1865, 231, 5.35%, 33, 2, 9, 1208.54
1560192293, 1, 1553, 2187, 1866, 231, 5.35%, 33, 2, 9, 56.13
1560192298, 1, 1561, 2187, 1865, 230, 5.35%, 33, 2, 9, 1200.47
1560192309, 1, 1571, 2191, 1868, 229, 5.36%, 33, 2, 9, 1253.11
1560192314, 1, 1577, 2192, 1868, 231, 5.36%, 34, 2, 9, 1226.47
1560192319, 1, 1577, 2201, 1877, 231, 5.38%, 34, 2, 9, 1207.76
1560192329, 1, 1577, 2207, 1883, 231, 5.39%, 34, 2, 9, 1231.94
1560192334, 1, 1577, 2214, 1890, 231, 5.39%, 34, 2, 9, 1256.07
1560192339, 1, 1577, 2217, 1893, 231, 5.39%, 34, 2, 9, 1263.54
1560192344, 1, 1577, 2218, 1894, 231, 5.40%, 34, 2, 9, 1233.74
1560192349, 1, 1577, 2222, 1898, 231, 5.40%, 34, 2, 9, 1261.03
1560193261, 1, 1611, 2226, 1901, 243, 5.43%, 34, 2, 9, 1128.76
1560193266, 1, 1611, 2229, 1904, 243, 5.44%, 34, 2, 9, 1152.92
1560193271, 1, 1611, 2230, 1905, 243, 5.44%, 34, 2, 9, 1155.85
1560193276, 1, 1611, 2232, 1907, 243, 5.44%, 34, 2, 9, 1158.02
1560193281, 1, 1611, 2237, 1912, 243, 5.44%, 34, 2, 9, 1165.03
1560193286, 1, 1611, 2239, 1914, 243, 5.44%, 34, 2, 9, 1147.36
1560193291, 1, 1612, 2240, 1914, 247, 5.44%, 34, 2, 9, 1173.84
1560193296, 1, 1612, 2243, 1917, 247, 5.45%, 34, 2, 9, 1166.93
1560193302, 1, 1612, 2244, 1918, 247, 5.45%, 34, 2, 9, 1171.19
1560193307, 1, 1612, 2247, 1921, 247, 5.45%, 34, 2, 9, 837.26
1560193312, 1, 1612, 2248, 1922, 247, 5.45%, 34, 2, 9, 1112.32
1560193317, 1, 1612, 2249, 1923, 247, 5.45%, 34, 2, 9, 1174.18
1560193322, 1, 1614, 2255, 1928, 246, 5.47%, 34, 2, 9, 1148.99
1560193327, 1, 1614, 2257, 1930, 246, 5.48%, 34, 2, 9, 1139.79
1560193332, 1, 1614, 2262, 1935, 246, 5.49%, 34, 2, 9, 1108.87
1560193342, 1, 1614, 2267, 1940, 246, 5.49%, 35, 2, 9, 1154.26
1560193347, 1, 1614, 2274, 1947, 246, 5.49%, 36, 2, 9, 1137.01
1560193352, 1, 1614, 2279, 1952, 246, 5.49%, 36, 2, 9, 1144.70
1560193358, 1, 1614, 2280, 1953, 246, 5.51%, 36, 2, 9, 1136.30
1560193363, 1, 1614, 2284, 1957, 246, 5.51%, 36, 2, 9, 1161.58
1560193368, 1, 1619, 2303, 1975, 261, 5.51%, 36, 2, 9, 1164.57
1560193373, 1, 1619, 2307, 1979, 261, 5.52%, 36, 2, 9, 1133.69
1560193378, 1, 1619, 2312, 1984, 261, 5.54%, 36, 2, 9, 1128.83
1560193383, 1, 1619, 2314, 1986, 261, 5.54%, 36, 2, 9, 1209.66
1560193388, 1, 1619, 2322, 1994, 261, 5.54%, 36, 2, 9, 1175.23
1560193393, 1, 1619, 2326, 1998, 261, 5.54%, 36, 2, 9, 1148.03
1560193398, 1, 1619, 2329, 2001, 261, 5.54%, 36, 2, 9, 1166.49
1560193403, 1, 1619, 2330, 2002, 261, 5.54%, 36, 2, 9, 1034.11
1560193408, 1, 1619, 2333, 2005, 261, 5.58%, 36, 2, 9, 1227.43
1560193413, 1, 1620, 2338, 2009, 269, 5.59%, 36, 2, 9, 1289.08
1560193418, 1, 1625, 2339, 2009, 269, 5.59%, 37, 2, 9, 1320.53
1560193428, 1, 1626, 2339, 2008, 268, 5.59%, 37, 2, 9, 1361.01
1560193434, 1, 1631, 2341, 2009, 267, 5.61%, 37, 2, 9, 1303.64
1560193449, 1, 1633, 2343, 2010, 268, 5.61%, 38, 2, 9, 1274.01
1560193475, 1, 1647, 2345, 2011, 267, 5.61%, 38, 2, 9, 1309.28
1560193480, 1, 1647, 2346, 2012, 267, 5.61%, 38, 2, 9, 1290.95
1560193490, 1, 1649, 2346, 2011, 266, 5.61%, 38, 2, 9, 1267.41
1560193495, 1, 1649, 2348, 2013, 266, 5.61%, 38, 2, 9, 1341.08
1560193500, 1, 1649, 2349, 2014, 266, 5.61%, 38, 2, 9, 1273.44
1560193520, 1, 1661, 2349, 2013, 265, 5.61%, 38, 2, 9, 1137.84
1560193531, 1, 1661, 2352, 2016, 265, 5.61%, 38, 2, 9, 1149.73
1560193546, 1, 1661, 2353, 2017, 265, 5.61%, 38, 2, 9, 1170.52
1560193551, 1, 1661, 2354, 2018, 265, 5.61%, 38, 2, 9, 1182.94
1560193556, 1, 1661, 2355, 2019, 265, 5.61%, 38, 2, 9, 604.39
1560193566, 1, 1663, 2355, 2018, 264, 5.61%, 38, 2, 9, 1210.93
1560193571, 1, 1663, 2357, 2020, 264, 5.61%, 38, 2, 9, 1677.77
1560193581, 1, 1663, 2358, 2021, 264, 5.61%, 38, 2, 9, 1198.77
1560193591, 1, 1663, 2359, 2022, 264, 5.61%, 38, 2, 9, 1203.68
1560193606, 1, 1664, 2359, 2021, 264, 5.61%, 38, 2, 9, 1202.21
1560193617, 1, 1664, 2361, 2023, 264, 5.61%, 38, 2, 9, 1184.14
1560193632, 1, 1665, 2361, 2022, 263, 5.61%, 38, 2, 9, 1212.63
1560193637, 1, 1665, 2363, 2024, 263, 5.61%, 38, 2, 9, 1220.91
1560193642, 1, 1665, 2366, 2027, 263, 5.61%, 38, 2, 9, 800.49
1560193652, 1, 1665, 2368, 2029, 263, 5.61%, 38, 2, 9, 1223.75
1560193662, 1, 1665, 2369, 2030, 263, 5.61%, 38, 2, 9, 1241.26
1560193667, 1, 1677, 2370, 2030, 263, 5.61%, 38, 2, 9, 1230.64
1560193673, 1, 1677, 2372, 2032, 263, 5.61%, 38, 2, 9, 1248.07
1560193679, 1, 1677, 2374, 2034, 263, 5.61%, 38, 2, 9, 122.39
1560193695, 1, 1677, 2375, 2035, 263, 5.61%, 38, 2, 9, 1254.26
1560193700, 1, 1678, 2378, 2037, 263, 5.62%, 38, 2, 9, 1234.67
1560193705, 1, 1678, 2380, 2039, 263, 5.62%, 38, 2, 9, 1233.20
1560193710, 1, 1678, 2381, 2040, 263, 5.62%, 38, 2, 9, 930.01
1560193720, 1, 1678, 2382, 2041, 263, 5.62%, 38, 2, 9, 709.83
1560193725, 1, 1678, 2384, 2043, 263, 5.62%, 38, 2, 9, 1236.58
1560193749, 1, 1679, 2384, 2042, 264, 5.62%, 38, 2, 9, 1356.99
1560193761, 1, 1679, 2387, 2045, 264, 5.62%, 39, 2, 9, 11.81
1560193776, 1, 1679, 2389, 2047, 264, 5.62%, 39, 2, 9, 1225.93
1560193781, 1, 1680, 2389, 2046, 264, 5.62%, 39, 2, 9, 1239.23
1560193786, 1, 1680, 2390, 2047, 264, 5.62%, 39, 2, 9, 1277.23
1560193791, 1, 1698, 2390, 2046, 263, 5.62%, 39, 2, 9, 1273.62
1560193796, 1, 1698, 2392, 2048, 263, 5.62%, 39, 2, 9, 1246.55
1560193801, 1, 1698, 2395, 2051, 263, 5.62%, 39, 2, 9, 1260.11
1560193806, 1, 1698, 2398, 2054, 263, 5.62%, 39, 2, 9, 1257.61
1560193826, 1, 1698, 2399, 2055, 263, 5.62%, 39, 2, 9, 1231.75
1560193831, 1, 1698, 2400, 2056, 263, 5.62%, 39, 2, 9, 1138.84
1560193836, 1, 1702, 2400, 2055, 262, 5.62%, 39, 2, 9, 1212.89
1560193846, 1, 1702, 2405, 2060, 262, 5.62%, 39, 2, 9, 1262.80
1560193866, 1, 1703, 2409, 2063, 262, 5.62%, 39, 2, 9, 1242.62
1560193876, 1, 1703, 2410, 2064, 262, 5.62%, 39, 2, 9, 1207.09
1560193882, 1, 1703, 2412, 2066, 262, 5.62%, 39, 2, 9, 89.72
1560193893, 1, 1703, 2413, 2067, 262, 5.62%, 39, 2, 9, 1222.86
1560193909, 1, 1712, 2413, 2066, 261, 5.62%, 39, 2, 9, 1216.76
1560193924, 1, 1727, 2414, 2066, 260, 5.62%, 39, 2, 9, 1267.61
1560193929, 1, 1727, 2415, 2067, 260, 5.62%, 39, 2, 9, 1199.19
1560193934, 1, 1727, 2417, 2069, 260, 5.62%, 39, 2, 9, 1195.46
1560193955, 1, 1746, 2418, 2069, 260, 5.62%, 39, 2, 9, 1178.61
1560193961, 1, 1746, 2419, 2070, 260, 5.62%, 39, 2, 9, 1223.50
1560193971, 1, 1746, 2424, 2075, 260, 5.62%, 39, 2, 9, 1203.79
1560193976, 1, 1746, 2425, 2076, 260, 5.62%, 39, 2, 9, 1210.56
1560193981, 1, 1746, 2426, 2077, 260, 5.62%, 39, 2, 9, 1247.80
1560193986, 1, 1746, 2428, 2079, 260, 5.63%, 39, 2, 9, 1253.45
1560193991, 1, 1746, 2430, 2081, 260, 5.63%, 40, 2, 9, 1224.28
1560193996, 1, 1746, 2431, 2082, 260, 5.63%, 40, 2, 9, 1222.03
1560194006, 1, 1751, 2433, 2083, 261, 5.64%, 40, 2, 9, 1197.28
1560194011, 1, 1751, 2435, 2085, 261, 5.64%, 40, 2, 9, 1159.34
1560194017, 1, 1751, 2436, 2086, 261, 5.64%, 40, 2, 9, 1168.04
1560194025, 1, 1751, 2438, 2088, 261, 5.64%, 40, 2, 9, 50.99
1560194039, 1, 1751, 2439, 2089, 261, 5.64%, 40, 2, 9, 43.29
1560194045, 1, 1755, 2439, 2088, 262, 5.64%, 40, 2, 9, 1212.18
1560194065, 1, 1755, 2440, 2089, 262, 5.64%, 43, 2, 9, 1228.51
1560194070, 1, 1757, 2440, 2088, 261, 5.64%, 49, 2, 9, 1234.48
1560194075, 1, 1757, 2441, 2089, 261, 5.64%, 49, 2, 9, 1254.67
1560194080, 1, 1762, 2441, 2088, 260, 5.64%, 49, 2, 9, 1212.36
1560194090, 1, 1762, 2442, 2089, 260, 5.64%, 49, 2, 9, 1260.44
1560194095, 1, 1762, 2443, 2090, 260, 5.64%, 49, 2, 9, 1253.79
1560194106, 1, 1767, 2443, 2089, 259, 5.64%, 49, 2, 9, 77.01
1560194111, 1, 1767, 2444, 2090, 259, 5.64%, 49, 2, 9, 1200.29
1560194116, 1, 1768, 2445, 2090, 258, 5.64%, 49, 2, 9, 1214.68
1560194121, 1, 1776, 2447, 2090, 256, 5.64%, 49, 2, 9, 1071.31
1560194126, 1, 1782, 2447, 2089, 256, 5.64%, 49, 2, 9, 2332.59
1560194131, 1, 1782, 2450, 2092, 256, 5.64%, 49, 2, 9, 109.69
1560194151, 1, 1803, 2450, 2091, 255, 5.64%, 49, 2, 9, 1257.77
1560194157, 1, 1803, 2453, 2094, 255, 5.69%, 49, 2, 9, 283.41
1560194162, 1, 1803, 2456, 2097, 255, 5.69%, 50, 2, 9, 1203.64
1560194167, 1, 1803, 2457, 2098, 255, 5.69%, 50, 2, 9, 27.35
1560194173, 1, 1803, 2459, 2100, 255, 5.69%, 50, 2, 9, 1249.65
1560194178, 1, 1803, 2460, 2101, 255, 5.69%, 50, 2, 9, 1191.39
1560194183, 1, 1803, 2461, 2102, 255, 5.69%, 50, 2, 9, 666.23
1560195131, 1, 1839, 2464, 2104, 255, 5.72%, 50, 2, 9, 1175.59
1560195136, 1, 1843, 2464, 2103, 255, 5.72%, 50, 2, 9, 1192.71
1560195141, 1, 1844, 2464, 2102, 254, 5.72%, 50, 2, 9, 1206.83
1560195146, 1, 1844, 2465, 2103, 254, 5.72%, 50, 2, 9, 1223.69
1560195151, 1, 1854, 2465, 2102, 253, 5.72%, 50, 2, 9, 1189.95
1560195156, 1, 1854, 2466, 2103, 253, 5.72%, 50, 2, 9, 1190.73
1560195161, 1, 1854, 2468, 2105, 253, 5.72%, 50, 2, 9, 1201.03
1560195167, 1, 1854, 2469, 2106, 253, 5.72%, 50, 2, 9, 1216.18
1560195182, 1, 1859, 2469, 2105, 252, 5.72%, 50, 2, 9, 1207.91
1560195192, 1, 1859, 2470, 2106, 252, 5.72%, 50, 2, 9, 1208.30
1560195197, 1, 1860, 2471, 2106, 251, 5.72%, 50, 2, 9, 1185.77
1560195212, 1, 1874, 2472, 2106, 250, 5.72%, 50, 2, 9, 1192.54
1560195233, 1, 1874, 2473, 2107, 250, 5.72%, 50, 2, 9, 1159.54
1560195238, 1, 1878, 2473, 2106, 249, 5.72%, 50, 2, 9, 1137.79
1560195280, 1, 1878, 2476, 2109, 249, 5.72%, 50, 2, 9, 11.09
1560195315, 1, 1878, 2477, 2110, 249, 5.72%, 50, 2, 9, 1116.97
1560195331, 1, 1888, 2477, 2109, 249, 5.72%, 50, 2, 9, 1178.88
1560195377, 1, 1888, 2478, 2110, 249, 5.72%, 50, 2, 9, 1175.42
1560195382, 1, 1888, 2479, 2111, 249, 5.72%, 50, 2, 9, 1210.17
1560195397, 1, 1889, 2479, 2110, 249, 5.72%, 50, 2, 9, 1220.43
1560195403, 1, 1889, 2480, 2111, 249, 5.72%, 50, 2, 9, 1127.47
1560195408, 1, 1889, 2481, 2112, 249, 5.73%, 50, 2, 9, 1231.61
1560195413, 1, 1890, 2481, 2111, 249, 5.73%, 50, 2, 9, 1252.09
1560195420, 1, 1890, 2482, 2112, 249, 5.73%, 51, 2, 9, 122.01
1560195425, 1, 1890, 2483, 2113, 249, 5.73%, 51, 2, 9, 1280.00
1560195430, 1, 1890, 2484, 2114, 249, 5.73%, 51, 2, 9, 1258.70
1560195435, 1, 1890, 2485, 2115, 249, 5.73%, 51, 2, 9, 1242.30
1560195445, 1, 1890, 2486, 2116, 249, 5.73%, 51, 2, 9, 1251.63
1560195450, 1, 1891, 2486, 2115, 250, 5.73%, 52, 2, 9, 1254.31
1560195455, 1, 1891, 2488, 2117, 250, 5.73%, 52, 2, 9, 836.33
1560195461, 1, 1893, 2488, 2116, 249, 5.73%, 52, 2, 9, 1277.29
1560195471, 1, 1893, 2489, 2117, 249, 5.73%, 53, 2, 9, 1229.95
1560195476, 1, 1897, 2489, 2116, 248, 5.73%, 53, 2, 9, 1237.49
1560195486, 1, 1898, 2489, 2115, 247, 5.73%, 53, 2, 9, 1270.10
1560195506, 1, 1905, 2495, 2120, 246, 5.74%, 53, 2, 9, 1232.90
1560195517, 1, 1905, 2497, 2122, 246, 5.74%, 53, 2, 9, 1260.49
1560195522, 1, 1905, 2498, 2123, 246, 5.74%, 53, 2, 9, 1254.52
1560195532, 1, 1906, 2502, 2126, 248, 5.75%, 53, 2, 9, 1238.09
1560195537, 1, 1911, 2503, 2126, 250, 5.75%, 53, 2, 9, 1241.06
1560195542, 1, 1911, 2506, 2129, 250, 5.75%, 53, 2, 9, 1256.61
1560195552, 1, 1911, 2507, 2130, 250, 5.75%, 53, 2, 9, 944.40
1560195573, 1, 1917, 2507, 2129, 249, 5.75%, 53, 2, 9, 1259.22
1560195578, 1, 1918, 2509, 2130, 248, 5.76%, 53, 2, 9, 1211.08
1560195583, 1, 1920, 2511, 2131, 249, 5.76%, 53, 2, 9, 1229.43
1560195588, 1, 1920, 2513, 2133, 249, 5.76%, 53, 2, 9, 1195.93
1560195593, 1, 1920, 2514, 2134, 249, 5.76%, 53, 2, 9, 1221.62
1560195603, 1, 1923, 2516, 2135, 249, 5.76%, 53, 2, 9, 1131.40
1560195608, 1, 1930, 2516, 2134, 249, 5.76%, 53, 2, 9, 1171.89
1560195613, 1, 1930, 2518, 2136, 249, 5.76%, 53, 2, 9, 1166.20
1560195623, 1, 1935, 2521, 2138, 248, 5.76%, 53, 2, 9, 1198.24
1560195628, 1, 1935, 2523, 2140, 248, 5.76%, 53, 2, 9, 1231.85
1560195655, 1, 1943, 2523, 2138, 246, 5.76%, 53, 2, 9, 58.82
1560195660, 1, 1943, 2525, 2140, 246, 5.76%, 53, 2, 9, 1179.13
1560195667, 1, 1943, 2526, 2141, 246, 5.76%, 53, 2, 9, 11.22
1560195693, 1, 1944, 2528, 2142, 245, 5.76%, 53, 2, 9, 1171.16
1560195698, 1, 1946, 2529, 2142, 244, 5.76%, 53, 2, 9, 1166.86
1560195703, 1, 1946, 2530, 2143, 244, 5.77%, 53, 2, 9, 1162.97
1560195708, 1, 1947, 2532, 2144, 244, 5.77%, 53, 2, 9, 1211.51
1560195713, 1, 1949, 2534, 2145, 243, 5.78%, 53, 2, 9, 1245.46
1560195718, 1, 1949, 2535, 2146, 243, 5.79%, 53, 2, 9, 1228.74
1560195728, 1, 1949, 2537, 2148, 243, 5.79%, 53, 2, 9, 1250.16
1560195733, 1, 1949, 2541, 2152, 243, 5.79%, 53, 2, 9, 1233.88
1560195749, 1, 1950, 2544, 2154, 245, 5.79%, 53, 2, 9, 1249.27
1560195754, 1, 1950, 2546, 2156, 245, 5.79%, 53, 2, 9, 1247.73
1560195764, 1, 1950, 2547, 2157, 245, 5.79%, 53, 2, 9, 1246.52
1560195770, 1, 1950, 2552, 2162, 245, 5.79%, 53, 2, 9, 122.97
1560195780, 1, 1950, 2554, 2164, 245, 5.79%, 54, 2, 9, 1198.29
1560195785, 1, 1952, 2554, 2163, 247, 5.79%, 54, 2, 9, 1205.04
1560195801, 1, 1952, 2557, 2166, 247, 5.79%, 54, 2, 9, 1230.11
1560195821, 1, 1962, 2557, 2165, 246, 5.79%, 54, 2, 9, 1170.25
1560195826, 1, 1962, 2558, 2166, 246, 5.80%, 54, 2, 9, 1131.33
1560195851, 1, 1962, 2560, 2168, 246, 5.80%, 54, 2, 9, 1182.53
1560195857, 1, 1962, 2562, 2170, 246, 5.80%, 54, 2, 9, 1174.60
1560195862, 1, 1962, 2563, 2171, 246, 5.80%, 54, 2, 9, 1149.86
1560195872, 1, 1962, 2564, 2172, 246, 5.80%, 54, 2, 9, 1142.01
1560195877, 1, 1962, 2565, 2173, 246, 5.80%, 54, 2, 9, 1102.55
1560195882, 1, 1968, 2566, 2173, 246, 5.80%, 54, 2, 9, 1145.98
1560195892, 1, 1969, 2566, 2172, 245, 5.80%, 54, 2, 9, 1106.65
1560195902, 1, 1969, 2573, 2179, 245, 5.80%, 54, 2, 9, 1205.42
1560195908, 1, 1969, 2575, 2181, 245, 5.80%, 54, 2, 9, 1177.79
1560195913, 1, 1969, 2575, 2181, 245, 5.80%, 55, 2, 9, 1124.38
1560195918, 1, 1969, 2576, 2182, 245, 5.80%, 55, 2, 9, 1144.12
1560195938, 1, 1979, 2577, 2182, 246, 5.80%, 55, 2, 9, 1244.16
1560195943, 1, 1979, 2581, 2186, 246, 5.80%, 55, 2, 9, 1185.54
1560195948, 1, 1979, 2582, 2187, 246, 5.80%, 55, 2, 9, 844.06
1560195953, 1, 1979, 2583, 2188, 246, 5.80%, 55, 2, 9, 1087.15
1560195963, 1, 1982, 2585, 2189, 245, 5.80%, 55, 2, 9, 1142.12
1560195979, 1, 1982, 2587, 2191, 245, 5.80%, 55, 2, 9, 1162.65
1560195985, 1, 1982, 2588, 2192, 245, 5.80%, 55, 2, 9, 24.54
1560195990, 1, 1982, 2589, 2193, 245, 5.81%, 55, 2, 9, 1006.51
1560195995, 1, 1983, 2589, 2192, 245, 5.81%, 55, 2, 9, 1196.67
1560196001, 1, 1984, 2589, 2191, 244, 5.81%, 55, 2, 9, 1196.30
1560196006, 1, 1985, 2589, 2190, 243, 5.81%, 55, 2, 9, 1214.06
1560196011, 1, 1986, 2590, 2190, 242, 5.81%, 55, 2, 9, 1191.55
1560196016, 1, 1986, 2591, 2191, 242, 5.81%, 55, 2, 9, 1162.56
1560196021, 1, 1987, 2591, 2190, 242, 5.81%, 55, 2, 9, 1204.05
1560196026, 1, 1987, 2592, 2191, 242, 5.81%, 55, 2, 9, 1230.10
1560196031, 1, 1987, 2593, 2192, 242, 5.81%, 55, 2, 9, 1247.61
1560196968, 1, 2040, 2597, 2195, 241, 5.82%, 55, 2, 9, 989.61
1560196973, 1, 2040, 2598, 2196, 241, 5.82%, 55, 2, 9, 998.90
1560196983, 1, 2040, 2599, 2197, 241, 5.82%, 55, 2, 9, 982.42
1560197003, 1, 2041, 2601, 2198, 240, 5.82%, 55, 2, 9, 1282.44
1560197014, 1, 2043, 2604, 2200, 239, 5.82%, 55, 2, 9, 1279.31
