# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557614331, 0, 495, 529, 246, 17, 2.65%, 12, 0, 15, 1441.34
1557614341, 0, 495, 530, 247, 17, 2.65%, 12, 0, 15, 1447.91
1557614346, 0, 498, 532, 248, 16, 2.65%, 12, 0, 15, 1423.75
1557614351, 0, 498, 535, 251, 16, 2.65%, 12, 0, 15, 1439.44
1557614356, 0, 498, 537, 253, 16, 2.65%, 12, 0, 15, 1435.45
1557614366, 0, 498, 538, 254, 16, 2.65%, 12, 0, 15, 1443.09
1557614371, 0, 499, 539, 254, 16, 2.65%, 12, 0, 15, 1444.37
1557614382, 0, 503, 539, 253, 15, 2.65%, 12, 0, 15, 1450.42
1557614392, 0, 507, 539, 252, 14, 2.65%, 12, 0, 15, 1447.79
1557614402, 0, 508, 539, 251, 13, 2.65%, 12, 0, 15, 1447.35
1557614407, 0, 510, 539, 250, 12, 2.65%, 12, 0, 15, 1441.84
1557614417, 0, 510, 540, 251, 12, 2.65%, 12, 0, 15, 1433.68
1557614422, 0, 512, 541, 251, 11, 2.65%, 12, 0, 15, 1446.70
1557614428, 0, 512, 544, 254, 11, 2.65%, 12, 0, 15, 1441.43
1557614438, 0, 512, 545, 255, 11, 2.65%, 12, 0, 15, 1439.23
1557614443, 0, 512, 546, 256, 11, 2.65%, 12, 0, 15, 1440.63
1557614448, 0, 513, 546, 255, 11, 2.65%, 12, 0, 15, 1445.46
1557614458, 0, 515, 547, 255, 10, 2.65%, 12, 0, 15, 1445.67
1557614463, 0, 515, 549, 257, 10, 2.65%, 12, 0, 15, 1447.02
1557614468, 0, 515, 550, 258, 10, 2.65%, 12, 0, 15, 1442.17
1557614484, 0, 520, 550, 257, 9, 2.65%, 12, 0, 15, 1442.24
1557614494, 0, 520, 551, 258, 9, 2.65%, 12, 0, 15, 1441.43
1557614499, 0, 524, 556, 262, 8, 2.65%, 12, 0, 15, 1558.18
1557614504, 0, 524, 559, 265, 8, 2.65%, 12, 0, 15, 1509.61
1557614525, 0, 525, 559, 264, 8, 2.65%, 12, 0, 15, 1459.16
1557614530, 0, 525, 560, 265, 8, 2.65%, 12, 0, 15, 1440.87
1557614535, 0, 526, 560, 264, 8, 2.65%, 12, 0, 15, 1438.71
1557614540, 0, 538, 561, 264, 7, 2.65%, 12, 0, 16, 1442.63
1557614545, 0, 538, 563, 266, 7, 2.65%, 12, 0, 16, 1447.79
1557614550, 0, 538, 565, 268, 7, 2.65%, 12, 0, 16, 1443.98
1557614555, 0, 538, 566, 269, 7, 2.65%, 12, 0, 16, 1444.29
1557614560, 0, 538, 568, 271, 7, 2.65%, 12, 0, 16, 1442.82
1557614571, 0, 539, 569, 271, 7, 2.65%, 12, 0, 16, 1459.24
1557614581, 0, 541, 569, 270, 7, 2.65%, 12, 0, 16, 1448.85
1557614586, 0, 541, 570, 271, 7, 2.65%, 12, 0, 16, 1449.69
1557614591, 0, 543, 570, 270, 6, 2.65%, 12, 0, 16, 1503.62
1557614601, 0, 554, 570, 269, 5, 2.65%, 12, 0, 16, 1553.68
1557614611, 0, 559, 570, 268, 4, 2.65%, 12, 0, 16, 1460.93
1557614617, 0, 562, 571, 268, 3, 2.65%, 12, 0, 17, 1446.69
1557614622, 0, 562, 572, 269, 3, 2.65%, 12, 0, 17, 1442.93
1557614627, 0, 562, 573, 270, 3, 2.65%, 12, 0, 17, 1444.39
1557614632, 0, 562, 574, 271, 3, 2.65%, 12, 0, 17, 1445.11
1557614637, 0, 562, 575, 272, 3, 2.65%, 12, 0, 17, 1440.55
1557614647, 1, 53, 577, 273, 2, 2.65%, 12, 0, 17, 1445.70
1557614652, 1, 92, 577, 272, 2, 2.65%, 12, 0, 17, 1433.85
1557614657, 1, 390, 577, 271, 1, 2.65%, 12, 0, 17, 1485.48
1557614663, 1, 393, 577, 270, 0, 2.65%, 12, 0, 17, 1512.70
1557614668, 1, 394, 578, 270, 0, 2.65%, 12, 0, 17, 1461.96
1557614678, 1, 400, 578, 269, 0, 2.65%, 12, 0, 17, 1451.05
1557614683, 1, 413, 578, 269, 0, 2.65%, 12, 0, 17, 1439.11
1557614688, 1, 421, 578, 268, 0, 2.65%, 12, 0, 17, 1433.38
1557614693, 1, 438, 578, 268, 0, 2.65%, 12, 0, 17, 1438.33
1557614704, 1, 443, 578, 267, 0, 2.65%, 12, 0, 17, 1443.00
1557614709, 1, 443, 579, 268, 0, 2.65%, 12, 0, 17, 1438.61
1557614714, 1, 452, 579, 267, 0, 2.65%, 12, 0, 17, 1429.24
1557614719, 1, 467, 579, 267, 0, 2.65%, 12, 0, 17, 1446.64
1557614729, 1, 467, 581, 269, 0, 2.65%, 12, 0, 17, 1455.02
1557614734, 1, 467, 586, 274, 0, 2.65%, 12, 0, 17, 1435.72
1557614739, 1, 467, 587, 275, 0, 2.65%, 12, 0, 17, 1439.52
1557614744, 1, 467, 588, 276, 0, 2.65%, 12, 0, 17, 1446.64
1557614749, 1, 471, 588, 275, 0, 2.65%, 12, 0, 17, 1456.73
1557614754, 1, 471, 591, 278, 0, 2.65%, 12, 0, 17, 1451.63
1557614760, 1, 471, 592, 279, 0, 2.65%, 12, 0, 17, 1447.32
1557614765, 1, 471, 593, 280, 0, 2.65%, 12, 0, 17, 1444.82
1557614770, 1, 478, 595, 281, 0, 2.65%, 12, 0, 17, 1446.43
1557614775, 1, 480, 597, 283, 0, 2.65%, 12, 0, 17, 1513.02
1557614780, 1, 481, 597, 282, 0, 2.65%, 12, 0, 17, 1520.78
1557614790, 1, 481, 599, 284, 0, 2.65%, 12, 0, 17, 1494.87
1557614795, 1, 481, 604, 289, 0, 2.65%, 12, 0, 17, 1474.57
1557614801, 1, 481, 605, 290, 0, 2.65%, 12, 0, 17, 1469.51
1557614806, 1, 486, 605, 289, 0, 2.65%, 12, 0, 17, 1451.09
1557614811, 1, 501, 605, 289, 0, 2.65%, 12, 0, 17, 1448.38
1557614821, 1, 501, 607, 291, 0, 2.65%, 12, 0, 17, 1450.92
1557614831, 1, 510, 607, 290, 0, 2.65%, 12, 0, 17, 1441.11
1557614836, 1, 518, 607, 290, 0, 2.65%, 12, 0, 17, 1455.82
1557614847, 1, 529, 607, 289, 0, 2.65%, 12, 0, 17, 1445.66
1557614857, 1, 530, 607, 288, 0, 2.65%, 12, 0, 17, 1448.77
1557614867, 1, 533, 609, 289, 0, 2.65%, 12, 0, 17, 1436.74
1557614877, 1, 533, 610, 290, 0, 2.65%, 12, 0, 17, 1444.56
1557614882, 1, 535, 610, 289, 0, 2.65%, 12, 0, 17, 1443.03
1557614887, 1, 535, 611, 290, 0, 2.65%, 12, 0, 17, 1445.88
1557614892, 1, 545, 612, 290, 0, 2.65%, 12, 0, 17, 1449.63
1557614898, 1, 545, 613, 291, 0, 2.65%, 12, 0, 17, 1470.63
1557614903, 1, 559, 613, 290, 0, 2.65%, 12, 0, 17, 1455.39
1557614908, 1, 563, 613, 290, 0, 2.65%, 12, 0, 17, 1462.84
1557614918, 1, 565, 614, 290, 0, 2.65%, 12, 0, 17, 1504.65
1557614928, 1, 568, 615, 290, 0, 2.65%, 12, 0, 17, 1471.63
1557614938, 1, 568, 617, 292, 0, 2.65%, 12, 0, 17, 1451.96
1557614948, 1, 571, 619, 293, 0, 2.65%, 12, 0, 18, 1451.98
1557614953, 1, 604, 621, 294, 2, 2.65%, 12, 0, 18, 1444.75
1557614959, 1, 604, 622, 295, 2, 2.65%, 12, 0, 18, 1479.41
1557614974, 1, 604, 629, 302, 2, 2.65%, 12, 0, 18, 1479.72
1557614979, 1, 604, 630, 303, 2, 2.65%, 12, 0, 18, 1475.44
1557614984, 1, 604, 631, 304, 2, 2.65%, 12, 0, 18, 1471.16
1557614994, 1, 617, 633, 305, 2, 2.65%, 12, 0, 19, 1461.62
1557615005, 1, 618, 633, 304, 2, 2.65%, 12, 0, 19, 1437.49
1557615015, 1, 632, 633, 303, 1, 2.65%, 12, 0, 19, 1442.72
1557615030, 2, 4, 633, 302, 0, 2.65%, 12, 0, 19, 1478.46
1557615040, 2, 29, 633, 300, 0, 2.65%, 12, 0, 19, 1453.85
1557615045, 2, 48, 633, 300, 0, 2.65%, 12, 0, 19, 1460.36
1557615050, 2, 50, 633, 299, 0, 2.65%, 12, 0, 19, 1468.60
1557615055, 2, 62, 633, 298, 0, 2.65%, 12, 0, 19, 1532.03
1557615060, 2, 64, 633, 297, 0, 2.65%, 12, 0, 19, 1575.22
1557615071, 2, 71, 633, 296, 0, 2.65%, 12, 0, 19, 1558.83
1557615076, 2, 72, 633, 295, 0, 2.65%, 12, 0, 19, 1573.84
1557615081, 2, 89, 634, 295, 0, 2.65%, 12, 0, 19, 1476.41
1557615086, 2, 89, 635, 296, 0, 2.65%, 12, 0, 19, 1449.12
1557615091, 2, 90, 636, 296, 0, 2.65%, 12, 0, 19, 1441.18
1557615096, 2, 90, 637, 297, 0, 2.65%, 12, 0, 19, 1433.80
1557615101, 2, 148, 637, 296, 1, 2.65%, 12, 0, 19, 1435.26
1557615106, 2, 207, 637, 295, 1, 2.65%, 12, 0, 19, 1524.27
1557615111, 2, 309, 638, 295, 1, 2.65%, 12, 0, 19, 1476.33
1557615121, 2, 309, 640, 297, 1, 2.65%, 12, 0, 19, 1447.32
1557615126, 2, 309, 647, 304, 1, 2.65%, 12, 0, 19, 1447.07
1557615132, 2, 309, 649, 306, 1, 2.65%, 12, 0, 19, 1447.64
1557615137, 2, 309, 650, 307, 1, 2.65%, 12, 0, 19, 1436.53
1557615147, 2, 636, 650, 306, 1, 2.65%, 12, 0, 19, 791.91
1557615209, 2, 636, 651, 307, 1, 2.67%, 12, 0, 19, 506.06
1557616232, 2, 650, 651, 306, 1, 2.67%, 12, 0, 19, 624.80
1557616333, 2, 651, 652, 306, 1, 2.67%, 12, 0, 19, 1121.25
1557616431, 3, 22, 652, 305, 0, 2.67%, 12, 0, 19, 1311.91
1557616436, 3, 54, 653, 305, 0, 2.67%, 12, 0, 19, 1413.24
1557616441, 3, 55, 653, 304, 0, 2.67%, 12, 0, 19, 1517.96
1557616446, 3, 57, 653, 303, 0, 2.67%, 12, 0, 19, 1566.12
1557616457, 3, 59, 653, 302, 0, 2.67%, 12, 0, 19, 1426.03
1557616462, 3, 68, 653, 301, 0, 2.67%, 12, 0, 19, 1527.23
1557616467, 3, 93, 653, 300, 0, 2.67%, 12, 0, 19, 1459.80
1557616472, 3, 100, 653, 300, 0, 2.67%, 12, 0, 19, 1443.69
1557616477, 3, 121, 653, 299, 0, 2.67%, 12, 0, 19, 1457.98
1557616482, 3, 126, 653, 298, 0, 2.67%, 12, 0, 19, 1446.27
1557616487, 3, 139, 655, 300, 0, 2.67%, 12, 0, 19, 1432.60
1557616492, 3, 149, 655, 299, 0, 2.67%, 12, 0, 19, 1442.52
1557616502, 3, 152, 655, 298, 0, 2.67%, 12, 0, 19, 1437.76
1557616507, 3, 154, 655, 297, 0, 2.67%, 12, 0, 19, 1445.40
1557616513, 3, 157, 655, 296, 0, 2.67%, 12, 0, 19, 1443.73
1557616518, 3, 158, 655, 296, 0, 2.67%, 12, 0, 19, 1466.64
1557616523, 3, 160, 655, 295, 0, 2.67%, 12, 0, 19, 1449.12
1557616528, 3, 161, 655, 294, 0, 2.67%, 12, 0, 19, 1445.39
1557616538, 3, 169, 655, 293, 0, 2.67%, 12, 0, 19, 1436.43
1557616543, 3, 183, 655, 292, 0, 2.67%, 12, 0, 19, 1430.75
1557616548, 3, 195, 655, 291, 0, 2.67%, 12, 0, 19, 1444.51
1557616553, 3, 205, 655, 290, 0, 2.67%, 12, 0, 19, 1486.34
1557616558, 3, 222, 656, 291, 0, 2.67%, 12, 0, 19, 1445.23
1557616563, 3, 237, 656, 291, 0, 2.67%, 12, 0, 19, 1445.71
1557616568, 3, 239, 656, 291, 0, 2.67%, 12, 0, 19, 1444.26
1557616573, 3, 242, 657, 291, 0, 2.67%, 12, 0, 19, 1437.22
1557616579, 3, 247, 657, 290, 0, 2.67%, 12, 0, 19, 1442.08
1557616584, 3, 249, 657, 289, 0, 2.67%, 12, 0, 19, 1457.05
1557616594, 3, 252, 657, 288, 0, 2.67%, 12, 0, 19, 1441.97
1557616599, 3, 264, 657, 287, 0, 2.67%, 12, 0, 19, 1435.74
1557616604, 3, 265, 657, 286, 0, 2.67%, 12, 0, 19, 1432.95
1557616614, 3, 266, 658, 286, 0, 2.67%, 12, 0, 19, 1441.91
1557616625, 3, 267, 659, 286, 0, 2.67%, 12, 0, 19, 1441.04
1557616630, 3, 268, 659, 286, 0, 2.67%, 12, 0, 19, 1449.30
1557616635, 3, 268, 661, 288, 0, 2.67%, 12, 0, 19, 1450.15
1557616640, 3, 552, 661, 287, 1, 2.67%, 12, 0, 19, 1553.87
1557616645, 3, 552, 662, 288, 1, 2.67%, 12, 0, 19, 1491.98
1557616650, 3, 659, 662, 287, 1, 2.67%, 12, 0, 19, 1447.34
1557616665, 4, 21, 662, 286, 0, 2.67%, 12, 0, 19, 1453.00
1557616670, 4, 24, 662, 285, 0, 2.67%, 12, 0, 19, 1471.17
1557616675, 4, 41, 662, 285, 0, 2.67%, 12, 0, 19, 1484.86
1557616680, 4, 43, 662, 284, 0, 2.67%, 12, 0, 19, 1459.95
1557616685, 4, 52, 662, 283, 0, 2.67%, 12, 0, 19, 1478.01
1557616690, 4, 66, 662, 282, 0, 2.67%, 12, 0, 19, 1468.07
1557616695, 4, 93, 662, 282, 0, 2.67%, 12, 0, 19, 1444.85
1557616701, 4, 98, 662, 282, 0, 2.67%, 12, 0, 19, 1442.07
1557616706, 4, 102, 662, 281, 0, 2.67%, 12, 0, 19, 1451.60
1557616711, 4, 111, 662, 280, 0, 2.67%, 12, 0, 19, 1451.15
1557616716, 4, 135, 662, 280, 0, 2.67%, 12, 0, 19, 1446.40
1557616721, 4, 136, 662, 280, 0, 2.67%, 12, 0, 19, 1439.89
1557616726, 4, 137, 662, 279, 0, 2.67%, 12, 0, 19, 1442.04
1557616731, 4, 175, 662, 278, 0, 2.67%, 12, 0, 19, 1447.87
1557616741, 4, 181, 662, 277, 0, 2.67%, 12, 0, 19, 1457.58
1557616751, 4, 182, 663, 277, 0, 2.67%, 12, 0, 19, 1439.66
1557616756, 4, 183, 663, 276, 0, 2.67%, 12, 0, 19, 1441.55
1557616762, 4, 189, 663, 276, 0, 2.67%, 12, 0, 19, 1421.41
1557616767, 4, 200, 663, 275, 0, 2.67%, 12, 0, 19, 1488.53
1557616772, 4, 204, 663, 274, 0, 2.67%, 12, 0, 19, 1534.59
1557616777, 4, 208, 663, 273, 0, 2.67%, 12, 0, 19, 1535.64
1557616782, 4, 214, 663, 272, 0, 2.67%, 12, 0, 19, 1481.62
1557616787, 4, 227, 665, 274, 0, 2.67%, 12, 0, 19, 1447.96
1557616792, 4, 240, 666, 275, 0, 2.67%, 12, 0, 19, 1439.40
1557616798, 4, 246, 666, 275, 0, 2.67%, 13, 0, 19, 1440.71
1557616803, 4, 276, 666, 274, 0, 2.67%, 13, 0, 19, 1440.96
1557616808, 4, 284, 666, 274, 0, 2.67%, 13, 0, 19, 1441.36
1557616813, 4, 292, 666, 273, 0, 2.67%, 13, 0, 19, 1440.20
1557616818, 4, 297, 668, 275, 0, 2.67%, 13, 0, 19, 1440.89
1557616823, 4, 297, 671, 278, 0, 2.67%, 13, 0, 19, 1438.74
1557616828, 4, 297, 673, 280, 0, 2.67%, 13, 0, 19, 1438.25
1557616833, 4, 297, 674, 281, 0, 2.67%, 13, 0, 19, 1439.23
1557616843, 4, 305, 675, 281, 0, 2.67%, 13, 0, 19, 1439.86
1557616849, 4, 311, 675, 281, 0, 2.67%, 13, 0, 19, 1443.10
1557616854, 4, 318, 675, 280, 0, 2.67%, 13, 0, 19, 1442.34
1557616864, 4, 326, 675, 279, 0, 2.67%, 13, 0, 19, 1444.70
1557616869, 4, 345, 675, 279, 0, 2.67%, 13, 0, 19, 1445.25
1557616874, 4, 356, 675, 279, 0, 2.67%, 13, 0, 19, 1464.00
1557616879, 4, 356, 676, 280, 0, 2.67%, 13, 0, 19, 1452.11
1557616884, 4, 357, 677, 280, 0, 2.67%, 13, 0, 19, 1447.81
1557616889, 4, 371, 677, 280, 0, 2.67%, 13, 0, 19, 1444.22
1557616894, 4, 372, 677, 280, 0, 2.67%, 13, 0, 19, 1543.21
1557616899, 4, 376, 677, 279, 0, 2.67%, 13, 0, 19, 1471.21
1557616905, 4, 387, 677, 279, 0, 2.67%, 13, 0, 19, 1515.57
1557616910, 4, 392, 677, 278, 0, 2.67%, 13, 0, 19, 1473.81
1557616915, 4, 407, 677, 277, 0, 2.67%, 13, 0, 19, 1472.19
1557616920, 4, 418, 677, 277, 0, 2.67%, 13, 0, 19, 1507.61
1557616925, 4, 429, 677, 276, 0, 2.67%, 13, 0, 19, 1430.78
1557616930, 4, 448, 677, 276, 0, 2.67%, 13, 0, 19, 1432.16
1557616935, 4, 451, 677, 276, 0, 2.67%, 13, 0, 19, 1510.92
1557616940, 4, 458, 677, 275, 0, 2.67%, 13, 0, 19, 1468.56
1557616951, 4, 460, 677, 274, 0, 2.67%, 13, 0, 19, 1437.98
1557616956, 4, 462, 677, 274, 0, 2.67%, 13, 0, 19, 1526.48
1557616961, 4, 462, 680, 277, 0, 2.67%, 13, 0, 19, 1485.74
1557616966, 4, 462, 681, 278, 0, 2.67%, 13, 0, 19, 1440.00
1557616976, 4, 466, 681, 277, 0, 2.67%, 13, 0, 19, 1453.72
1557616981, 4, 475, 681, 276, 0, 2.67%, 13, 0, 19, 1459.19
1557616986, 4, 477, 681, 275, 0, 2.67%, 13, 0, 19, 1456.76
1557616991, 4, 478, 681, 274, 0, 2.67%, 13, 0, 19, 1455.34
1557616996, 4, 479, 681, 274, 0, 2.67%, 13, 0, 19, 1472.83
1557617001, 4, 486, 681, 273, 0, 2.67%, 13, 0, 19, 1458.07
1557617007, 4, 496, 681, 273, 0, 2.67%, 13, 0, 19, 1464.22
1557617017, 4, 502, 681, 272, 0, 2.67%, 13, 0, 19, 1458.19
1557617027, 4, 505, 681, 271, 0, 2.67%, 13, 0, 19, 1452.38
1557617037, 4, 516, 681, 270, 0, 2.67%, 13, 0, 19, 1455.42
1557617048, 4, 516, 682, 271, 0, 2.67%, 13, 0, 19, 1461.41
1557617053, 4, 519, 682, 270, 0, 2.67%, 13, 0, 19, 1470.84
1557617063, 4, 521, 682, 269, 0, 2.67%, 13, 0, 19, 1462.16
1557617073, 4, 528, 682, 268, 0, 2.67%, 13, 0, 19, 1456.88
1557617078, 4, 529, 682, 267, 0, 2.67%, 13, 0, 19, 1453.91
1557617083, 4, 532, 682, 267, 0, 2.67%, 13, 0, 19, 1478.96
1557617093, 4, 534, 682, 266, 0, 2.67%, 13, 0, 19, 1478.55
1557617098, 4, 537, 682, 265, 0, 2.67%, 13, 0, 19, 1468.35
1557617109, 4, 541, 682, 264, 0, 2.67%, 13, 0, 19, 1459.61
1557617114, 4, 682, 686, 268, 1, 2.69%, 13, 0, 19, 1519.50
1557617119, 4, 682, 687, 269, 1, 2.69%, 13, 0, 19, 1543.97
1557617124, 4, 682, 688, 270, 1, 2.69%, 13, 0, 19, 1530.36
1557617129, 4, 682, 692, 274, 1, 2.69%, 13, 0, 19, 1473.50
1557617134, 4, 682, 694, 276, 1, 2.69%, 13, 0, 19, 1464.22
1557617139, 4, 682, 695, 277, 1, 2.69%, 13, 0, 19, 1463.42
1557617150, 4, 684, 696, 277, 3, 2.70%, 13, 0, 19, 1524.17
1557617165, 4, 684, 697, 278, 3, 2.70%, 13, 0, 19, 1475.89
1557617181, 4, 684, 698, 279, 3, 2.70%, 13, 0, 19, 1462.81
1557617186, 4, 687, 698, 278, 3, 2.70%, 13, 0, 19, 1474.00
1557617196, 4, 687, 699, 279, 3, 2.70%, 13, 0, 19, 1479.65
1557617222, 4, 694, 700, 279, 2, 2.70%, 13, 0, 19, 1520.03
1557617247, 4, 694, 703, 282, 2, 2.70%, 13, 0, 19, 1482.41
1557617268, 4, 695, 703, 281, 2, 2.70%, 13, 0, 19, 1514.93
1557617293, 4, 699, 703, 280, 1, 2.70%, 13, 0, 19, 1516.69
1557617298, 4, 699, 704, 281, 1, 2.70%, 13, 0, 19, 1538.21
1557617319, 4, 699, 706, 283, 1, 2.70%, 13, 0, 19, 1493.64
1557617334, 4, 699, 707, 284, 1, 2.70%, 13, 0, 19, 1468.37
1557617339, 4, 703, 707, 283, 1, 2.70%, 13, 0, 19, 1489.22
1557617375, 4, 703, 708, 284, 1, 2.70%, 13, 0, 20, 1470.67
1557617386, 4, 703, 709, 285, 1, 2.70%, 13, 0, 20, 1471.00
1557617391, 4, 708, 711, 286, 0, 2.70%, 13, 0, 21, 1471.58
1557617417, 4, 708, 712, 287, 0, 2.70%, 13, 0, 21, 1469.09
1557617437, 5, 1, 712, 286, 0, 2.70%, 13, 0, 21, 1456.20
1557617442, 5, 27, 712, 285, 0, 2.70%, 13, 0, 21, 1454.12
1557617447, 5, 46, 712, 285, 0, 2.70%, 13, 0, 21, 1481.90
1557617457, 5, 69, 712, 284, 0, 2.70%, 13, 0, 21, 1535.95
1557617463, 5, 82, 712, 283, 0, 2.70%, 13, 0, 21, 1494.81
1557617468, 5, 114, 712, 283, 0, 2.70%, 13, 0, 21, 1478.04
1557617473, 5, 134, 712, 283, 0, 2.70%, 13, 0, 21, 1454.83
1557617478, 5, 141, 712, 282, 0, 2.70%, 13, 0, 21, 1448.23
1557617483, 5, 147, 712, 281, 0, 2.70%, 13, 0, 21, 1446.87
1557617488, 5, 151, 712, 280, 0, 2.70%, 13, 0, 21, 1447.64
1557617503, 5, 153, 712, 279, 0, 2.70%, 13, 0, 21, 1445.21
1557617508, 5, 162, 712, 278, 0, 2.70%, 13, 0, 21, 1447.47
1557617513, 5, 168, 712, 277, 0, 2.70%, 13, 0, 21, 1439.58
1557617518, 5, 178, 712, 277, 0, 2.70%, 13, 0, 21, 1445.03
1557617523, 5, 179, 713, 277, 0, 2.70%, 13, 0, 21, 1441.93
1557617528, 5, 180, 713, 276, 0, 2.70%, 13, 0, 21, 1448.24
1557617534, 5, 188, 713, 275, 0, 2.70%, 13, 0, 21, 1451.19
1557617539, 5, 194, 713, 274, 0, 2.70%, 13, 0, 21, 1448.61
1557617544, 5, 206, 713, 273, 0, 2.70%, 13, 0, 21, 1456.30
1557617549, 5, 212, 714, 273, 0, 2.70%, 13, 0, 21, 1457.11
1557617554, 5, 225, 714, 273, 0, 2.70%, 13, 0, 21, 1450.92
1557617559, 5, 239, 714, 273, 0, 2.70%, 13, 0, 21, 1446.86
1557617564, 5, 248, 714, 273, 0, 2.70%, 13, 0, 21, 1462.02
1557617574, 5, 263, 714, 272, 0, 2.70%, 13, 0, 21, 1451.49
1557617579, 5, 272, 714, 271, 0, 2.70%, 13, 0, 21, 1447.78
1557617585, 5, 288, 714, 271, 0, 2.70%, 13, 0, 21, 1454.19
1557617590, 5, 288, 715, 272, 0, 2.70%, 13, 0, 21, 1479.62
1557617595, 5, 295, 715, 271, 0, 2.70%, 13, 0, 21, 1459.77
1557617600, 5, 313, 715, 271, 0, 2.70%, 13, 0, 21, 1455.95
1557617610, 5, 321, 715, 270, 0, 2.70%, 13, 0, 21, 1459.63
1557617615, 5, 330, 715, 270, 0, 2.70%, 13, 0, 21, 1470.05
1557617620, 5, 331, 715, 269, 0, 2.70%, 13, 0, 21, 1466.62
1557617630, 5, 338, 715, 268, 0, 2.70%, 13, 0, 21, 1469.57
1557617635, 5, 354, 715, 268, 0, 2.70%, 13, 0, 21, 1455.28
1557617640, 5, 357, 715, 267, 0, 2.70%, 13, 0, 21, 1473.78
1557617645, 5, 358, 715, 267, 0, 2.70%, 13, 0, 21, 1512.61
1557617651, 5, 373, 715, 266, 0, 2.70%, 13, 0, 21, 1466.81
1557617656, 5, 381, 715, 266, 0, 2.70%, 13, 0, 21, 1480.83
1557617661, 5, 384, 715, 265, 0, 2.70%, 13, 0, 21, 1474.93
1557617666, 5, 406, 715, 264, 0, 2.70%, 13, 0, 21, 1477.03
1557617671, 5, 419, 715, 264, 0, 2.70%, 13, 0, 21, 1497.58
1557617676, 5, 419, 716, 265, 0, 2.70%, 13, 0, 21, 1472.72
1557617681, 5, 424, 716, 264, 0, 2.70%, 13, 0, 21, 1467.55
1557617686, 5, 426, 716, 263, 0, 2.70%, 13, 0, 21, 1459.29
1557617696, 5, 442, 716, 262, 0, 2.70%, 13, 0, 21, 1458.76
1557617707, 5, 448, 716, 261, 0, 2.70%, 13, 0, 21, 1461.31
1557617712, 5, 455, 716, 261, 0, 2.70%, 13, 0, 21, 1476.31
1557617722, 5, 468, 716, 260, 0, 2.70%, 13, 0, 21, 1480.82
1557617737, 5, 469, 716, 259, 0, 2.70%, 13, 0, 21, 1488.84
1557617747, 5, 472, 716, 258, 0, 2.70%, 13, 0, 21, 1547.51
1557617758, 5, 472, 717, 259, 0, 2.70%, 13, 0, 21, 1496.86
1557617763, 5, 489, 717, 258, 0, 2.70%, 13, 0, 21, 1452.99
1557617768, 5, 497, 717, 258, 0, 2.70%, 13, 0, 21, 1454.83
1557617778, 5, 500, 717, 257, 0, 2.70%, 13, 0, 21, 1433.99
1557617783, 5, 505, 717, 256, 0, 2.70%, 13, 0, 21, 1430.17
1557617788, 5, 525, 717, 256, 0, 2.70%, 13, 0, 21, 1442.47
1557617793, 5, 527, 717, 256, 0, 2.70%, 13, 0, 21, 1518.71
1557617803, 5, 529, 718, 256, 0, 2.70%, 13, 0, 21, 1463.12
1557617808, 5, 531, 718, 256, 0, 2.70%, 13, 0, 21, 1460.73
1557617814, 5, 538, 718, 255, 0, 2.70%, 13, 0, 21, 1451.12
1557617819, 5, 540, 718, 255, 0, 2.70%, 13, 0, 21, 1456.06
1557617824, 5, 550, 718, 254, 0, 2.70%, 13, 0, 21, 1456.22
1557617834, 5, 557, 719, 254, 0, 2.70%, 13, 0, 21, 1459.87
1557617849, 5, 576, 719, 253, 0, 2.70%, 13, 0, 21, 1480.26
1557617859, 5, 576, 722, 256, 0, 2.70%, 13, 0, 21, 1478.16
1557617865, 5, 576, 723, 257, 0, 2.70%, 13, 0, 21, 1450.27
1557617880, 5, 576, 724, 258, 0, 2.70%, 13, 0, 21, 1443.79
1557617885, 5, 580, 724, 257, 0, 2.70%, 13, 0, 21, 1463.33
1557617900, 5, 580, 726, 259, 0, 2.70%, 13, 0, 21, 1460.17
1557617905, 5, 580, 727, 260, 0, 2.70%, 13, 0, 21, 1453.28
1557617916, 5, 585, 727, 259, 0, 2.70%, 13, 0, 21, 1458.18
1557617931, 5, 589, 727, 258, 0, 2.70%, 13, 0, 21, 1464.75
1557617941, 5, 589, 728, 259, 0, 2.70%, 13, 0, 21, 1470.03
1557617946, 5, 589, 729, 260, 0, 2.70%, 13, 0, 21, 1454.39
1557617962, 5, 596, 729, 259, 0, 2.70%, 13, 0, 21, 1479.98
1557617977, 5, 602, 729, 258, 0, 2.70%, 13, 0, 21, 1556.56
1557617997, 5, 606, 729, 257, 0, 2.70%, 13, 0, 21, 1488.96
1557618012, 5, 608, 729, 256, 0, 2.70%, 13, 0, 21, 1478.15
1557618023, 5, 613, 729, 255, 0, 2.70%, 13, 0, 21, 1455.86
1557618033, 5, 613, 730, 256, 0, 2.70%, 13, 0, 21, 1463.04
1557618043, 5, 615, 730, 255, 0, 2.70%, 13, 0, 21, 1462.66
1557618053, 5, 619, 730, 254, 0, 2.70%, 13, 0, 21, 1464.75
1557618074, 5, 619, 731, 255, 0, 2.70%, 13, 0, 21, 1457.22
1557618079, 5, 619, 732, 256, 0, 2.70%, 13, 0, 21, 1468.62
