# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558099155, 0, 943, 1378, 1189, 135, 2.31%, 61, 0, 6, 2320.26
1558099160, 0, 946, 1382, 1192, 136, 2.32%, 61, 0, 6, 2359.26
1558099165, 0, 946, 1383, 1193, 136, 2.32%, 61, 0, 6, 1111.86
1558099170, 0, 946, 1386, 1196, 136, 2.32%, 61, 0, 6, 1982.06
1558099177, 0, 946, 1388, 1198, 136, 2.32%, 61, 0, 6, 142.73
1558099182, 0, 947, 1393, 1202, 136, 2.33%, 61, 0, 6, 2302.12
1558099187, 0, 949, 1395, 1203, 135, 2.33%, 61, 0, 6, 2244.08
1558099193, 0, 950, 1395, 1202, 134, 2.33%, 61, 0, 6, 2385.94
1558099198, 0, 964, 1397, 1202, 132, 2.33%, 61, 0, 6, 2339.18
1558099203, 0, 965, 1397, 1201, 131, 2.33%, 61, 0, 6, 2289.58
1558099208, 0, 969, 1397, 1199, 129, 2.33%, 61, 0, 6, 444.52
1558099215, 0, 970, 1399, 1200, 128, 2.33%, 61, 0, 6, 156.23
1558099226, 0, 972, 1406, 1206, 127, 2.35%, 61, 0, 6, 2048.30
1558099231, 0, 973, 1408, 1207, 128, 2.35%, 61, 0, 6, 2142.60
1558099238, 0, 973, 1411, 1210, 128, 2.35%, 61, 0, 6, 192.39
1558099251, 0, 976, 1411, 1209, 129, 2.35%, 61, 0, 6, 2252.71
1558099263, 0, 982, 1414, 1211, 129, 2.35%, 61, 0, 6, 2250.24
1558099272, 0, 982, 1415, 1212, 129, 2.35%, 61, 0, 6, 100.28
1558099277, 0, 983, 1415, 1211, 128, 2.35%, 61, 0, 6, 2252.17
1558099282, 0, 983, 1421, 1217, 128, 2.35%, 61, 0, 6, 2322.68
1558099292, 0, 983, 1422, 1218, 128, 2.35%, 61, 0, 6, 2310.43
1558099297, 0, 992, 1425, 1219, 126, 2.35%, 62, 0, 6, 2267.57
1558099328, 0, 992, 1428, 1222, 126, 2.35%, 62, 0, 6, 89.23
1558099339, 0, 999, 1428, 1221, 126, 2.35%, 62, 0, 6, 2282.46
1558099344, 0, 1004, 1428, 1219, 124, 2.35%, 62, 0, 6, 2225.60
1558099353, 0, 1008, 1428, 1218, 123, 2.35%, 62, 0, 6, 11.42
1558099362, 0, 1014, 1430, 1219, 122, 2.35%, 62, 0, 6, 20.09
1558099367, 0, 1015, 1430, 1218, 121, 2.35%, 62, 0, 6, 2258.62
1558099372, 0, 1025, 1435, 1222, 120, 2.36%, 62, 0, 6, 2275.39
1558099377, 0, 1025, 1441, 1228, 120, 2.36%, 62, 0, 6, 2341.36
1558099382, 0, 1025, 1442, 1229, 120, 2.36%, 62, 0, 6, 2327.45
1558099387, 0, 1025, 1444, 1231, 120, 2.36%, 62, 0, 6, 2312.25
1558099392, 0, 1027, 1448, 1233, 121, 2.37%, 62, 0, 6, 2322.36
1558099397, 0, 1027, 1456, 1241, 121, 2.37%, 62, 0, 6, 2341.47
1558099402, 0, 1030, 1458, 1242, 121, 2.37%, 62, 0, 6, 2347.87
1558099408, 0, 1039, 1460, 1241, 119, 2.37%, 62, 0, 6, 2309.86
1558099413, 0, 1046, 1464, 1241, 118, 2.39%, 62, 0, 6, 2328.82
1558099418, 0, 1046, 1468, 1245, 118, 2.39%, 62, 0, 6, 2355.34
1558099425, 0, 1046, 1469, 1246, 118, 2.39%, 63, 0, 6, 207.87
1558099442, 0, 1049, 1475, 1251, 118, 2.40%, 63, 0, 6, 2013.29
1558099449, 0, 1049, 1476, 1252, 118, 2.40%, 63, 0, 6, 51.60
1558099454, 0, 1049, 1477, 1253, 118, 2.41%, 64, 0, 6, 2373.42
1558099459, 0, 1053, 1477, 1252, 121, 2.41%, 64, 0, 6, 2319.54
1558099464, 0, 1053, 1480, 1255, 121, 2.41%, 64, 0, 6, 2287.80
1558099480, 0, 1054, 1484, 1258, 121, 2.42%, 64, 0, 6, 2253.72
1558099485, 0, 1054, 1494, 1268, 121, 2.43%, 65, 0, 6, 2240.54
1558099490, 0, 1054, 1498, 1272, 121, 2.43%, 65, 0, 6, 2214.66
1558099501, 0, 1056, 1500, 1273, 123, 2.43%, 65, 0, 6, 37.72
1558099506, 0, 1059, 1501, 1273, 123, 2.43%, 65, 0, 6, 2202.27
1558099511, 0, 1064, 1504, 1275, 123, 2.43%, 65, 0, 6, 2224.43
1558099518, 0, 1065, 1506, 1276, 122, 2.43%, 65, 0, 6, 103.93
1558099524, 0, 1069, 1510, 1279, 122, 2.43%, 65, 0, 6, 2326.20
1558099529, 0, 1069, 1511, 1280, 122, 2.43%, 65, 0, 6, 2332.12
1558099540, 0, 1073, 1512, 1280, 123, 2.44%, 65, 0, 6, 76.49
1558099546, 0, 1078, 1516, 1281, 122, 2.44%, 65, 0, 6, 2332.50
1558099551, 0, 1078, 1522, 1287, 122, 2.45%, 65, 0, 6, 2328.21
1558099561, 0, 1084, 1523, 1286, 122, 2.45%, 65, 0, 6, 2074.28
1558099566, 0, 1092, 1524, 1286, 121, 2.45%, 65, 0, 6, 2345.94
1558099571, 0, 1097, 1524, 1284, 120, 2.45%, 65, 0, 6, 2375.20
1558099576, 0, 1108, 1525, 1284, 119, 2.45%, 65, 0, 6, 2378.95
1558099581, 0, 1109, 1530, 1288, 118, 2.45%, 65, 0, 6, 316.15
1558099586, 0, 1109, 1531, 1289, 118, 2.45%, 65, 0, 6, 2332.50
1558099593, 0, 1109, 1534, 1292, 118, 2.45%, 65, 0, 6, 129.54
1558099600, 0, 1109, 1535, 1293, 118, 2.45%, 65, 0, 6, 1.49
1558099610, 0, 1118, 1542, 1299, 118, 2.47%, 65, 0, 6, 2450.00
1558099615, 0, 1118, 1544, 1301, 118, 2.47%, 65, 0, 6, 2351.16
1558099621, 0, 1118, 1546, 1303, 118, 2.47%, 65, 0, 6, 33.77
1558099626, 0, 1118, 1547, 1304, 118, 2.47%, 65, 0, 6, 2328.34
1558099642, 0, 1119, 1550, 1306, 122, 2.47%, 65, 0, 6, 2248.86
1558099650, 0, 1120, 1552, 1307, 122, 2.47%, 65, 0, 6, 9.87
1558099655, 0, 1120, 1552, 1307, 122, 2.47%, 66, 0, 6, 2341.08
1558099660, 0, 1125, 1555, 1309, 121, 2.47%, 66, 0, 6, 2400.55
1558099665, 0, 1125, 1561, 1315, 121, 2.50%, 66, 0, 6, 2318.62
1558099675, 0, 1139, 1561, 1314, 121, 2.50%, 66, 0, 6, 2289.60
1558099684, 0, 1139, 1562, 1315, 121, 2.50%, 66, 0, 6, 65.26
1558099689, 0, 1147, 1562, 1314, 120, 2.50%, 66, 0, 6, 247.49
1558099695, 0, 1150, 1568, 1319, 119, 2.53%, 66, 0, 6, 2361.91
1558099700, 0, 1150, 1577, 1328, 119, 2.53%, 66, 0, 6, 2309.60
1558099705, 0, 1150, 1578, 1329, 119, 2.53%, 66, 0, 6, 2339.30
1558099710, 0, 1150, 1579, 1330, 119, 2.53%, 66, 0, 6, 2354.65
1558099720, 0, 1153, 1583, 1332, 122, 2.53%, 66, 0, 6, 2329.14
1558099725, 0, 1156, 1584, 1332, 121, 2.54%, 66, 0, 6, 2285.34
1558099743, 0, 1160, 1585, 1332, 121, 2.54%, 67, 0, 6, 1.24
1558099748, 0, 1161, 1586, 1332, 121, 2.54%, 67, 0, 6, 2135.19
1558099755, 0, 1163, 1588, 1333, 121, 2.54%, 67, 0, 6, 140.70
1558099763, 0, 1179, 1592, 1335, 119, 2.54%, 67, 0, 7, 32.78
1558099768, 0, 1182, 1594, 1336, 119, 2.55%, 67, 0, 7, 2276.36
1558099773, 0, 1193, 1598, 1338, 119, 2.55%, 67, 0, 7, 2266.63
1558099778, 0, 1194, 1600, 1339, 119, 2.55%, 67, 0, 7, 2310.96
1558099788, 0, 1212, 1602, 1340, 119, 2.55%, 67, 0, 7, 2164.71
1558099793, 0, 1213, 1602, 1339, 118, 2.55%, 68, 0, 7, 2261.37
1558099798, 0, 1220, 1604, 1339, 116, 2.55%, 68, 0, 7, 2256.80
1558099803, 0, 1229, 1606, 1340, 115, 2.55%, 68, 0, 7, 2235.74
1558099812, 0, 1229, 1608, 1342, 115, 2.55%, 68, 0, 7, 49.39
1558099822, 0, 1230, 1608, 1341, 116, 2.55%, 68, 0, 7, 2454.63
1558099827, 0, 1237, 1611, 1342, 115, 2.55%, 68, 0, 7, 199.19
1558099833, 0, 1242, 1611, 1338, 111, 2.55%, 68, 0, 7, 188.57
1558099838, 0, 1243, 1616, 1342, 111, 2.56%, 68, 0, 7, 298.52
1558099847, 0, 1243, 1619, 1345, 111, 2.56%, 68, 0, 7, 10.05
1558099865, 0, 1243, 1620, 1346, 111, 2.56%, 68, 0, 7, 2344.66
1558099872, 0, 1243, 1621, 1347, 111, 2.56%, 68, 0, 7, 98.12
1558099877, 0, 1249, 1623, 1348, 112, 2.56%, 68, 0, 7, 2285.69
1558099883, 0, 1249, 1626, 1351, 112, 2.57%, 68, 0, 7, 2361.13
1558099888, 0, 1249, 1630, 1355, 112, 2.57%, 68, 0, 7, 2312.68
1558099896, 0, 1249, 1631, 1356, 112, 2.57%, 68, 0, 7, 21.89
1558099903, 0, 1253, 1633, 1356, 112, 2.57%, 68, 0, 7, 126.39
1558099908, 0, 1253, 1636, 1359, 112, 2.57%, 69, 0, 7, 2319.13
1558099926, 0, 1256, 1637, 1359, 112, 2.57%, 69, 0, 7, 92.64
1558099931, 0, 1261, 1642, 1363, 111, 2.57%, 70, 0, 7, 383.75
1558099936, 0, 1261, 1646, 1367, 111, 2.57%, 71, 0, 7, 2256.98
1558099941, 0, 1261, 1647, 1368, 111, 2.57%, 71, 0, 7, 93.09
1558099951, 0, 1263, 1648, 1368, 112, 2.58%, 72, 0, 7, 2236.08
1558099956, 0, 1263, 1650, 1370, 112, 2.58%, 72, 0, 7, 2214.81
1558099961, 0, 1271, 1651, 1370, 113, 2.58%, 93, 0, 7, 2211.06
1558099966, 0, 1272, 1653, 1371, 112, 2.59%, 103, 0, 7, 2150.11
1558099973, 0, 1272, 1656, 1374, 112, 2.59%, 110, 0, 7, 72.05
1558099978, 0, 1272, 1659, 1377, 112, 2.59%, 114, 0, 7, 2233.57
1558099983, 0, 1272, 1660, 1378, 112, 2.59%, 116, 0, 7, 2211.29
1558099993, 0, 1279, 1667, 1384, 115, 2.60%, 116, 0, 7, 2299.35
1558099998, 0, 1279, 1671, 1388, 115, 2.60%, 116, 0, 7, 2340.00
1558100003, 0, 1279, 1672, 1389, 115, 2.60%, 116, 0, 7, 2313.94
1558100009, 0, 1279, 1673, 1390, 115, 2.60%, 116, 0, 7, 2024.40
1558100014, 0, 1297, 1673, 1389, 117, 2.60%, 116, 0, 7, 2199.29
1558100019, 0, 1297, 1678, 1394, 117, 2.60%, 119, 0, 7, 2262.17
1558100024, 0, 1297, 1681, 1397, 117, 2.60%, 120, 0, 7, 2290.93
1558100029, 0, 1302, 1682, 1396, 116, 2.60%, 121, 0, 7, 2265.59
1558100034, 0, 1309, 1686, 1399, 115, 2.60%, 121, 0, 7, 2249.18
1558100039, 0, 1309, 1690, 1403, 115, 2.60%, 121, 0, 7, 2303.45
1558100044, 0, 1309, 1694, 1407, 115, 2.60%, 121, 0, 7, 2325.61
1558100049, 0, 1310, 1696, 1408, 115, 2.60%, 121, 0, 7, 2282.21
1558100056, 0, 1310, 1698, 1410, 115, 2.60%, 121, 0, 7, 19.78
1558100062, 0, 1324, 1699, 1410, 114, 2.60%, 121, 0, 7, 2167.85
1558100067, 0, 1324, 1704, 1415, 114, 2.60%, 121, 0, 7, 2180.06
1558100072, 0, 1324, 1705, 1416, 114, 2.60%, 121, 0, 7, 2236.04
1558100089, 0, 1326, 1705, 1415, 113, 2.60%, 121, 0, 7, 2198.17
1558100094, 0, 1326, 1708, 1418, 113, 2.62%, 121, 0, 7, 2277.47
1558100099, 0, 1326, 1710, 1420, 113, 2.62%, 121, 0, 7, 2351.17
1558100109, 0, 1327, 1710, 1419, 112, 2.62%, 121, 0, 7, 2164.20
1558100114, 0, 1329, 1710, 1418, 111, 2.62%, 121, 0, 7, 2256.49
1558100125, 0, 1339, 1719, 1426, 110, 2.62%, 121, 0, 7, 221.20
1558100130, 0, 1339, 1720, 1427, 110, 2.62%, 122, 0, 7, 2230.69
1558100135, 0, 1341, 1723, 1429, 110, 2.62%, 122, 0, 7, 2310.84
1558100141, 0, 1341, 1727, 1433, 110, 2.62%, 122, 0, 7, 1.14
1558100155, 0, 1341, 1731, 1437, 110, 2.62%, 122, 0, 7, 16.37
1558100160, 0, 1341, 1734, 1440, 110, 2.62%, 122, 0, 7, 2207.52
1558100165, 0, 1341, 1738, 1444, 110, 2.62%, 124, 0, 7, 2234.09
1558100170, 0, 1341, 1738, 1444, 110, 2.62%, 125, 0, 7, 2257.83
1558100175, 0, 1341, 1739, 1445, 110, 2.62%, 125, 0, 7, 2255.00
1558100189, 0, 1350, 1739, 1444, 110, 2.62%, 125, 0, 7, 2121.04
1558100194, 0, 1350, 1744, 1449, 110, 2.62%, 127, 0, 7, 2133.87
1558100199, 0, 1350, 1747, 1452, 110, 2.62%, 128, 0, 7, 2161.60
1558100204, 0, 1353, 1749, 1453, 110, 2.62%, 129, 0, 7, 2151.40
1558100209, 0, 1354, 1751, 1454, 110, 2.62%, 129, 0, 7, 2168.08
1558100214, 0, 1360, 1751, 1452, 108, 2.62%, 129, 0, 7, 2104.20
1558100219, 0, 1360, 1754, 1455, 108, 2.62%, 129, 0, 7, 2273.69
1558100224, 0, 1365, 1756, 1456, 108, 2.62%, 129, 0, 7, 2190.86
1558100229, 0, 1366, 1756, 1455, 107, 2.62%, 129, 0, 7, 2196.61
1558100234, 0, 1366, 1757, 1456, 107, 2.62%, 129, 0, 7, 143.33
1558100248, 0, 1369, 1758, 1456, 106, 2.62%, 129, 0, 7, 2253.28
1558100253, 0, 1371, 1758, 1455, 105, 2.62%, 129, 0, 7, 1991.33
1558100258, 0, 1371, 1759, 1456, 105, 2.62%, 129, 0, 7, 2132.74
1558100263, 0, 1378, 1763, 1458, 106, 2.62%, 129, 0, 7, 2251.39
1558100268, 0, 1379, 1768, 1462, 108, 2.62%, 129, 0, 7, 2265.17
1558100273, 0, 1384, 1781, 1473, 107, 2.64%, 129, 0, 7, 2256.32
1558100278, 0, 1384, 1799, 1491, 107, 2.65%, 129, 0, 7, 2241.25
1558100283, 0, 1384, 1802, 1494, 107, 2.65%, 129, 0, 7, 1914.64
1558100288, 0, 1384, 1812, 1504, 107, 2.67%, 130, 0, 7, 2179.01
1558100294, 0, 1384, 1820, 1512, 107, 2.68%, 130, 0, 7, 2279.81
1558100299, 0, 1396, 1826, 1516, 121, 2.69%, 130, 0, 7, 2282.22
1558100304, 0, 1396, 1832, 1522, 121, 2.70%, 131, 0, 7, 271.79
1558100309, 0, 1405, 1833, 1522, 121, 2.70%, 132, 0, 7, 2129.82
1558100315, 0, 1406, 1834, 1522, 121, 2.70%, 132, 0, 7, 2171.71
1558100320, 0, 1407, 1835, 1522, 120, 2.70%, 132, 0, 7, 2189.58
1558100325, 0, 1411, 1837, 1523, 119, 2.70%, 132, 0, 7, 2172.98
1558100331, 0, 1417, 1838, 1523, 118, 2.70%, 132, 0, 7, 450.70
1558100336, 0, 1420, 1841, 1525, 118, 2.70%, 132, 0, 7, 2225.33
1558100341, 0, 1420, 1843, 1527, 118, 2.70%, 132, 0, 7, 2270.00
1558100346, 0, 1426, 1844, 1526, 117, 2.70%, 132, 0, 7, 2228.78
1558100358, 0, 1437, 1845, 1526, 116, 2.70%, 132, 0, 7, 1.98
1558100363, 0, 1444, 1846, 1525, 114, 2.70%, 132, 0, 7, 2250.05
1558100368, 0, 1456, 1849, 1525, 114, 2.71%, 132, 0, 7, 2310.33
1558100373, 0, 1456, 1851, 1527, 114, 2.71%, 132, 0, 7, 2305.51
1558100378, 0, 1459, 1852, 1527, 113, 2.71%, 132, 0, 7, 2323.39
1558100383, 0, 1461, 1852, 1526, 112, 2.71%, 132, 0, 7, 2376.12
1558100388, 0, 1461, 1855, 1529, 112, 2.71%, 132, 0, 7, 2092.77
1558100399, 0, 1470, 1856, 1528, 110, 2.71%, 133, 0, 7, 2331.34
1558100404, 0, 1476, 1857, 1527, 108, 2.71%, 133, 0, 7, 2302.80
1558100409, 0, 1478, 1861, 1530, 108, 2.72%, 133, 0, 7, 2289.56
1558100414, 0, 1480, 1861, 1529, 108, 2.72%, 133, 0, 7, 2274.84
