# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558099054, 0, 934, 1420, 1246, 148, 2.38%, 24, 0, 6, 202.79
1558099060, 0, 934, 1422, 1248, 148, 2.38%, 24, 0, 6, 34.66
1558099065, 0, 938, 1426, 1251, 148, 2.43%, 24, 0, 6, 2150.84
1558099070, 0, 941, 1431, 1255, 150, 2.43%, 24, 0, 6, 2375.17
1558099075, 0, 943, 1432, 1255, 151, 2.43%, 24, 0, 6, 2469.64
1558099080, 0, 946, 1433, 1254, 149, 2.43%, 24, 0, 6, 1988.07
1558099085, 0, 946, 1435, 1256, 149, 2.43%, 24, 0, 6, 2285.20
1558099095, 0, 956, 1435, 1255, 148, 2.43%, 24, 0, 6, 0.66
1558099100, 0, 962, 1437, 1256, 147, 2.43%, 24, 0, 6, 2157.98
1558099106, 0, 962, 1440, 1259, 147, 2.43%, 24, 0, 6, 377.61
1558099112, 0, 962, 1442, 1261, 147, 2.43%, 24, 0, 6, 41.94
1558099118, 0, 962, 1445, 1264, 147, 2.44%, 24, 0, 6, 152.04
1558099123, 0, 963, 1449, 1267, 148, 2.44%, 24, 0, 6, 2349.49
1558099129, 0, 963, 1450, 1268, 148, 2.44%, 24, 0, 6, 45.10
1558099139, 0, 967, 1458, 1274, 147, 2.45%, 24, 0, 6, 2262.08
1558099144, 0, 968, 1459, 1274, 149, 2.45%, 24, 0, 6, 2256.16
1558099155, 0, 969, 1460, 1274, 148, 2.45%, 24, 0, 6, 2267.77
1558099160, 0, 969, 1463, 1277, 148, 2.45%, 24, 0, 6, 2269.46
1558099165, 0, 969, 1465, 1279, 148, 2.45%, 24, 0, 6, 2252.93
1558099177, 0, 970, 1465, 1278, 147, 2.45%, 24, 0, 6, 74.14
1558099182, 0, 972, 1474, 1286, 146, 2.46%, 24, 0, 6, 2197.98
1558099187, 0, 972, 1479, 1291, 146, 2.46%, 24, 0, 6, 2238.48
1558099193, 0, 972, 1480, 1292, 146, 2.46%, 24, 1, 6, 2242.53
1558099198, 0, 972, 1481, 1293, 146, 2.46%, 24, 1, 6, 2185.64
1558099203, 0, 982, 1486, 1296, 147, 2.47%, 24, 1, 6, 2191.63
1558099208, 0, 982, 1490, 1300, 147, 2.47%, 24, 1, 6, 46.95
1558099214, 0, 982, 1492, 1302, 147, 2.47%, 24, 1, 6, 1.15
1558099224, 0, 982, 1493, 1303, 147, 2.48%, 24, 1, 6, 1789.10
1558099229, 0, 982, 1496, 1306, 147, 2.48%, 24, 1, 6, 2121.93
1558099234, 0, 984, 1498, 1307, 151, 2.48%, 24, 1, 6, 2204.59
1558099240, 0, 987, 1501, 1308, 150, 2.48%, 24, 1, 6, 1967.88
1558099245, 0, 987, 1502, 1309, 150, 2.48%, 24, 1, 6, 19.95
1558099251, 0, 995, 1504, 1310, 149, 2.49%, 24, 1, 6, 2210.89
1558099263, 0, 995, 1508, 1314, 149, 2.49%, 24, 1, 6, 2202.24
1558099272, 0, 995, 1510, 1316, 149, 2.49%, 24, 1, 6, 30.93
1558099277, 0, 995, 1511, 1317, 149, 2.49%, 24, 1, 6, 2212.47
1558099282, 0, 998, 1513, 1318, 149, 2.49%, 24, 1, 6, 2252.47
1558099287, 0, 999, 1517, 1321, 150, 2.49%, 24, 1, 6, 2338.18
1558099292, 0, 999, 1521, 1325, 150, 2.50%, 24, 1, 6, 2246.08
1558099297, 0, 999, 1522, 1326, 150, 2.50%, 24, 1, 6, 2202.21
1558099328, 0, 1001, 1523, 1326, 152, 2.50%, 24, 1, 6, 293.73
1558099333, 0, 1012, 1524, 1325, 150, 2.50%, 24, 1, 6, 153.26
1558099338, 0, 1016, 1525, 1324, 150, 2.51%, 24, 1, 6, 2215.32
1558099344, 0, 1019, 1526, 1324, 149, 2.51%, 24, 1, 6, 2160.14
1558099362, 0, 1025, 1529, 1326, 148, 2.51%, 24, 1, 6, 65.03
1558099367, 0, 1038, 1531, 1327, 148, 2.51%, 24, 1, 6, 2278.83
1558099372, 0, 1042, 1533, 1326, 145, 2.51%, 24, 1, 6, 2245.25
1558099377, 0, 1043, 1535, 1327, 145, 2.51%, 24, 1, 6, 2261.04
1558099382, 0, 1044, 1535, 1326, 144, 2.51%, 24, 1, 6, 2282.22
1558099387, 0, 1050, 1539, 1329, 143, 2.52%, 24, 1, 6, 2207.85
1558099392, 0, 1060, 1541, 1329, 144, 2.52%, 24, 1, 6, 2239.71
1558099397, 0, 1062, 1543, 1330, 144, 2.53%, 24, 1, 6, 2224.04
1558099402, 0, 1065, 1551, 1337, 145, 2.53%, 25, 1, 6, 2258.60
1558099408, 0, 1065, 1552, 1338, 145, 2.53%, 25, 1, 6, 2229.83
1558099413, 0, 1066, 1553, 1338, 145, 2.53%, 25, 1, 6, 2230.16
1558099418, 0, 1066, 1559, 1344, 145, 2.53%, 25, 1, 6, 2227.47
1558099433, 0, 1066, 1560, 1345, 145, 2.53%, 25, 1, 6, 43.54
1558099444, 0, 1066, 1561, 1346, 145, 2.53%, 25, 1, 6, 2143.32
1558099449, 0, 1067, 1561, 1345, 145, 2.53%, 25, 1, 6, 1940.00
1558099454, 0, 1074, 1562, 1344, 143, 2.53%, 25, 1, 6, 2301.71
1558099459, 0, 1075, 1568, 1349, 142, 2.53%, 25, 1, 6, 2247.82
1558099465, 0, 1075, 1572, 1353, 142, 2.54%, 25, 1, 6, 2216.96
1558099470, 0, 1075, 1573, 1354, 142, 2.54%, 25, 1, 6, 2329.94
1558099480, 0, 1078, 1576, 1356, 142, 2.54%, 25, 1, 6, 2258.53
1558099487, 0, 1087, 1578, 1357, 142, 2.54%, 25, 1, 6, 214.44
1558099492, 0, 1092, 1578, 1354, 140, 2.54%, 25, 1, 6, 2261.45
1558099503, 0, 1094, 1580, 1355, 139, 2.54%, 25, 1, 6, 53.62
1558099508, 0, 1094, 1581, 1356, 139, 2.54%, 25, 1, 6, 2270.78
1558099513, 0, 1099, 1585, 1356, 137, 2.56%, 25, 1, 6, 2254.24
1558099518, 0, 1099, 1593, 1364, 137, 2.56%, 25, 1, 6, 0.99
1558099524, 0, 1099, 1595, 1366, 137, 2.56%, 25, 1, 6, 2263.41
1558099534, 0, 1099, 1597, 1368, 137, 2.56%, 25, 1, 6, 2281.19
1558099540, 0, 1107, 1605, 1374, 138, 2.57%, 25, 1, 6, 83.67
1558099546, 0, 1116, 1607, 1374, 137, 2.57%, 25, 1, 6, 2254.65
1558099551, 0, 1118, 1610, 1376, 136, 2.57%, 25, 1, 6, 2254.20
1558099556, 0, 1125, 1610, 1374, 134, 2.57%, 25, 1, 6, 2247.69
1558099561, 0, 1128, 1611, 1374, 133, 2.57%, 25, 1, 6, 2251.36
1558099566, 0, 1128, 1612, 1375, 133, 2.57%, 25, 1, 6, 2256.20
1558099571, 0, 1128, 1613, 1376, 133, 2.57%, 26, 1, 6, 2275.23
1558099576, 0, 1132, 1613, 1375, 132, 2.57%, 26, 1, 6, 1948.02
1558099581, 0, 1135, 1614, 1375, 131, 2.57%, 39, 1, 6, 2224.11
1558099586, 0, 1135, 1616, 1377, 131, 2.57%, 43, 1, 6, 2827.19
1558099593, 0, 1135, 1617, 1378, 131, 2.57%, 55, 1, 6, 190.37
1558099598, 0, 1141, 1617, 1377, 130, 2.57%, 61, 1, 6, 2752.37
1558099610, 0, 1156, 1619, 1378, 129, 2.57%, 66, 1, 6, 96.31
1558099615, 0, 1167, 1636, 1394, 128, 2.57%, 66, 1, 6, 2406.18
1558099621, 0, 1167, 1643, 1401, 128, 2.57%, 67, 1, 6, 54.03
1558099626, 0, 1167, 1649, 1407, 128, 2.57%, 73, 1, 6, 2154.91
1558099637, 0, 1167, 1651, 1409, 128, 2.57%, 74, 1, 6, 45.14
1558099642, 0, 1167, 1659, 1417, 128, 2.58%, 80, 1, 6, 2144.94
1558099650, 0, 1168, 1659, 1416, 132, 2.58%, 80, 1, 6, 126.61
1558099655, 0, 1168, 1661, 1418, 132, 2.58%, 80, 1, 6, 2304.00
1558099660, 0, 1169, 1661, 1417, 131, 2.58%, 82, 1, 6, 2343.81
1558099665, 0, 1169, 1663, 1419, 131, 2.58%, 96, 1, 6, 2154.87
1558099670, 0, 1169, 1663, 1419, 131, 2.58%, 97, 1, 6, 2320.77
1558099679, 0, 1169, 1665, 1421, 131, 2.58%, 101, 1, 6, 42.59
1558099684, 0, 1169, 1665, 1421, 131, 2.58%, 102, 1, 6, 64.03
1558099695, 0, 1169, 1666, 1422, 131, 2.58%, 102, 1, 6, 2194.27
1558099700, 0, 1171, 1666, 1421, 130, 2.58%, 102, 1, 6, 2099.77
1558099705, 0, 1172, 1666, 1420, 129, 2.58%, 102, 1, 6, 2166.16
1558099710, 0, 1175, 1666, 1418, 127, 2.58%, 102, 1, 6, 2226.31
1558099715, 0, 1180, 1667, 1418, 126, 2.59%, 102, 1, 6, 1888.90
1558099720, 0, 1180, 1671, 1422, 126, 2.59%, 102, 1, 6, 2148.85
1558099737, 0, 1180, 1672, 1423, 126, 2.59%, 102, 1, 6, 1881.80
1558099754, 0, 1183, 1673, 1423, 127, 2.59%, 102, 1, 6, 2288.40
1558099763, 0, 1183, 1675, 1425, 127, 2.59%, 102, 1, 6, 66.09
1558099768, 0, 1186, 1676, 1425, 126, 2.59%, 102, 1, 6, 2215.04
1558099778, 0, 1197, 1678, 1426, 125, 2.59%, 102, 1, 7, 2179.69
1558099788, 0, 1200, 1679, 1426, 125, 2.59%, 102, 1, 7, 2052.17
1558099793, 0, 1203, 1681, 1427, 124, 2.59%, 102, 1, 7, 2102.74
1558099798, 0, 1203, 1683, 1429, 124, 2.59%, 102, 1, 7, 2170.52
1558099803, 0, 1221, 1684, 1429, 123, 2.59%, 102, 1, 7, 2205.74
1558099821, 0, 1224, 1685, 1429, 122, 2.60%, 102, 1, 7, 19.88
1558099826, 0, 1225, 1686, 1429, 122, 2.60%, 102, 1, 7, 2230.63
1558099831, 0, 1229, 1688, 1430, 121, 2.60%, 102, 1, 7, 2211.22
1558099842, 0, 1233, 1690, 1431, 121, 2.61%, 102, 1, 7, 2357.17
1558099847, 0, 1233, 1691, 1432, 121, 2.61%, 102, 1, 7, 19.67
1558099852, 0, 1233, 1692, 1433, 121, 2.62%, 102, 1, 7, 2348.23
1558099865, 0, 1234, 1694, 1434, 121, 2.65%, 102, 1, 7, 2090.38
1558099872, 0, 1235, 1696, 1435, 121, 2.65%, 102, 1, 7, 38.06
1558099877, 0, 1235, 1698, 1437, 121, 2.65%, 103, 1, 7, 2260.89
1558099883, 0, 1236, 1702, 1440, 120, 2.67%, 104, 1, 7, 2343.65
1558099888, 0, 1237, 1703, 1440, 121, 2.67%, 104, 1, 7, 2318.77
1558099896, 0, 1240, 1704, 1439, 119, 2.67%, 104, 1, 7, 8.78
1558099901, 0, 1240, 1707, 1442, 119, 2.67%, 104, 1, 7, 2226.40
1558099906, 0, 1241, 1708, 1442, 119, 2.67%, 104, 1, 7, 2271.31
1558099911, 0, 1242, 1712, 1445, 118, 2.67%, 104, 1, 7, 2255.24
1558099919, 0, 1242, 1714, 1447, 118, 2.67%, 104, 1, 7, 92.76
1558099931, 0, 1244, 1716, 1448, 117, 2.67%, 104, 1, 7, 78.13
1558099936, 0, 1245, 1719, 1450, 116, 2.67%, 104, 1, 7, 2348.91
1558099941, 0, 1248, 1719, 1449, 116, 2.67%, 104, 1, 7, 2267.33
1558099947, 0, 1250, 1719, 1448, 115, 2.67%, 104, 1, 7, 1400.08
1558099952, 0, 1250, 1722, 1451, 115, 2.67%, 104, 1, 7, 2031.45
1558099957, 0, 1250, 1723, 1452, 115, 2.67%, 104, 1, 7, 2172.52
1558099962, 0, 1251, 1725, 1453, 115, 2.67%, 104, 1, 7, 2188.05
1558099967, 0, 1251, 1728, 1456, 115, 2.68%, 104, 1, 7, 2213.79
1558099973, 0, 1251, 1728, 1456, 115, 2.68%, 105, 1, 7, 72.37
1558099978, 0, 1251, 1730, 1458, 115, 2.68%, 105, 1, 7, 2207.91
1558099983, 0, 1267, 1732, 1459, 117, 2.68%, 105, 1, 7, 2240.31
1558099988, 0, 1270, 1736, 1462, 117, 2.68%, 105, 1, 7, 170.10
1558099993, 0, 1270, 1742, 1468, 117, 2.68%, 105, 1, 7, 2194.95
1558099999, 0, 1270, 1744, 1470, 117, 2.68%, 105, 1, 7, 261.29
1558100004, 0, 1270, 1746, 1472, 117, 2.69%, 105, 1, 7, 2233.57
1558100009, 0, 1270, 1747, 1473, 117, 2.69%, 105, 1, 7, 2256.38
1558100014, 0, 1273, 1749, 1474, 123, 2.69%, 105, 1, 7, 2220.93
1558100019, 0, 1273, 1753, 1478, 123, 2.69%, 106, 1, 7, 2201.67
1558100029, 0, 1273, 1753, 1478, 123, 2.69%, 108, 1, 7, 2225.61
1558100034, 0, 1277, 1757, 1481, 123, 2.69%, 109, 1, 7, 2193.11
1558100040, 0, 1277, 1761, 1485, 123, 2.69%, 109, 1, 7, 2108.93
1558100051, 0, 1277, 1762, 1486, 123, 2.69%, 109, 1, 7, 2199.19
1558100056, 0, 1281, 1764, 1487, 123, 2.69%, 109, 1, 7, 2505.94
1558100061, 0, 1286, 1768, 1490, 123, 2.70%, 109, 1, 7, 2280.59
1558100066, 0, 1286, 1772, 1494, 123, 2.70%, 110, 1, 7, 196.76
1558100071, 0, 1286, 1773, 1495, 123, 2.70%, 110, 1, 7, 2233.83
1558100089, 0, 1295, 1777, 1498, 123, 2.71%, 110, 1, 7, 2232.67
1558100094, 0, 1296, 1778, 1498, 123, 2.71%, 110, 1, 7, 2190.31
1558100099, 0, 1296, 1779, 1499, 123, 2.71%, 110, 1, 7, 1119.62
1558100104, 0, 1301, 1781, 1500, 124, 2.71%, 110, 1, 7, 2595.16
1558100109, 0, 1305, 1785, 1503, 126, 2.72%, 110, 1, 7, 2248.18
1558100114, 0, 1308, 1788, 1505, 125, 2.72%, 110, 1, 7, 2231.24
1558100124, 0, 1313, 1794, 1509, 124, 2.72%, 110, 1, 7, 2284.48
1558100129, 0, 1313, 1799, 1514, 124, 2.72%, 110, 1, 7, 2261.14
1558100150, 0, 1314, 1800, 1514, 125, 2.72%, 110, 1, 7, 2024.07
1558100156, 0, 1317, 1801, 1514, 124, 2.73%, 110, 1, 7, 2421.05
1558100162, 0, 1319, 1802, 1514, 124, 2.73%, 110, 1, 7, 129.68
1558100168, 0, 1322, 1802, 1512, 122, 2.73%, 110, 1, 7, 2330.00
1558100173, 0, 1329, 1803, 1512, 121, 2.73%, 110, 1, 7, 3454.59
1558100179, 0, 1330, 1804, 1512, 120, 2.73%, 110, 1, 7, 367.42
1558100190, 0, 1347, 1806, 1512, 120, 2.73%, 110, 1, 7, 2212.63
1558100195, 0, 1347, 1809, 1515, 120, 2.73%, 110, 1, 7, 2195.49
1558100200, 0, 1347, 1811, 1517, 120, 2.73%, 110, 1, 7, 2187.08
1558100205, 0, 1348, 1816, 1521, 119, 2.73%, 110, 1, 7, 2142.61
1558100210, 0, 1357, 1819, 1522, 119, 2.74%, 110, 1, 7, 2200.71
1558100215, 0, 1360, 1819, 1520, 117, 2.74%, 110, 1, 7, 2143.30
1558100220, 0, 1361, 1820, 1520, 116, 2.74%, 110, 1, 7, 2130.86
1558100225, 0, 1362, 1820, 1519, 115, 2.74%, 110, 1, 7, 2117.25
1558100230, 0, 1363, 1824, 1522, 114, 2.74%, 110, 1, 7, 2117.52
1558100237, 0, 1363, 1829, 1527, 114, 2.74%, 111, 1, 7, 93.96
1558100248, 0, 1363, 1833, 1531, 114, 2.74%, 111, 1, 7, 2149.84
1558100253, 0, 1363, 1835, 1533, 114, 2.74%, 111, 1, 7, 2186.43
1558100258, 0, 1373, 1835, 1532, 116, 2.74%, 111, 1, 7, 2048.37
1558100263, 0, 1373, 1838, 1535, 116, 2.74%, 111, 1, 7, 2122.54
1558100268, 0, 1373, 1839, 1536, 116, 2.74%, 111, 1, 7, 2098.19
1558100273, 0, 1381, 1839, 1535, 116, 2.74%, 111, 1, 7, 2094.45
1558100278, 0, 1399, 1839, 1534, 115, 2.74%, 111, 1, 7, 2101.68
1558100289, 0, 1410, 1841, 1534, 114, 2.75%, 111, 1, 7, 2159.58
1558100294, 0, 1416, 1845, 1537, 114, 2.76%, 111, 1, 7, 2353.66
1558100299, 0, 1417, 1846, 1537, 115, 2.76%, 111, 1, 7, 2283.60
1558100306, 0, 1417, 1850, 1541, 115, 2.76%, 111, 1, 7, 132.07
1558100311, 0, 1417, 1851, 1542, 115, 2.76%, 111, 1, 7, 2256.29
1558100316, 0, 1419, 1855, 1545, 114, 2.76%, 111, 1, 7, 2266.63
1558100321, 0, 1423, 1856, 1544, 116, 2.76%, 111, 1, 7, 2215.29
1558100326, 0, 1423, 1858, 1546, 116, 2.76%, 111, 1, 7, 2207.50
1558100331, 0, 1424, 1859, 1546, 115, 2.76%, 111, 1, 7, 2367.57
1558100336, 0, 1425, 1860, 1546, 114, 2.76%, 111, 1, 7, 2236.85
1558100341, 0, 1427, 1861, 1546, 113, 2.76%, 111, 1, 7, 3449.11
1558100346, 0, 1428, 1863, 1547, 113, 2.76%, 111, 1, 7, 2488.09
1558100352, 0, 1428, 1865, 1549, 113, 2.76%, 111, 1, 7, 2246.56
1558100363, 0, 1436, 1865, 1548, 113, 2.76%, 111, 1, 7, 2234.19
1558100368, 0, 1443, 1865, 1547, 112, 2.76%, 111, 1, 7, 2320.14
1558100373, 0, 1443, 1866, 1548, 112, 2.76%, 111, 1, 7, 2302.12
1558100378, 0, 1453, 1869, 1549, 111, 2.76%, 111, 1, 7, 2247.54
1558100383, 0, 1453, 1870, 1550, 111, 2.76%, 111, 1, 7, 2470.31
1558100388, 0, 1455, 1871, 1549, 111, 2.76%, 111, 1, 7, 2273.40
1558100393, 0, 1457, 1872, 1549, 110, 2.76%, 111, 1, 7, 2416.99
1558100398, 0, 1468, 1875, 1551, 109, 2.77%, 111, 1, 7, 2253.66
1558100403, 0, 1488, 1875, 1550, 111, 2.77%, 111, 1, 7, 2105.29
1558100409, 0, 1488, 1877, 1552, 111, 2.77%, 111, 1, 7, 2205.62
1558100414, 0, 1492, 1878, 1552, 110, 2.77%, 118, 1, 7, 2023.06
