# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559608033, 1, 1375, 1368, 1245, 87, 2.06%, 26, 0, 6, 1194.07
1559608048, 1, 1376, 1369, 1245, 86, 2.06%, 26, 0, 6, 1183.55
1559608053, 1, 1376, 1371, 1247, 86, 2.07%, 26, 0, 6, 1147.86
1559608059, 1, 1376, 1372, 1248, 86, 2.07%, 26, 0, 6, 1278.85
1559608064, 1, 1379, 1374, 1249, 86, 2.07%, 26, 0, 6, 650.31
1559608069, 1, 1379, 1378, 1253, 86, 2.09%, 26, 0, 6, 2639.47
1559608074, 1, 1379, 1381, 1256, 86, 2.09%, 26, 0, 6, 205.97
1559608079, 1, 1379, 1383, 1258, 86, 2.09%, 26, 0, 6, 1108.51
1559608084, 1, 1379, 1388, 1263, 86, 2.10%, 26, 0, 6, 1132.61
1559608089, 1, 1379, 1389, 1264, 86, 2.10%, 26, 0, 6, 1150.13
1559608095, 1, 1379, 1391, 1266, 86, 2.10%, 26, 0, 6, 1164.34
1559608100, 1, 1379, 1394, 1269, 86, 2.10%, 26, 0, 6, 1149.11
1559608110, 1, 1381, 1394, 1268, 90, 2.10%, 26, 0, 6, 1284.73
1559608115, 1, 1381, 1395, 1269, 90, 2.10%, 26, 0, 6, 1153.89
1559608120, 1, 1383, 1396, 1269, 89, 2.10%, 26, 0, 6, 70.80
1559608132, 1, 1384, 1397, 1269, 89, 2.10%, 26, 0, 6, 31.55
1559608144, 1, 1384, 1399, 1271, 89, 2.10%, 26, 0, 6, 11.14
1559608159, 1, 1384, 1400, 1272, 89, 2.10%, 26, 0, 6, 1162.72
1559608164, 1, 1385, 1401, 1272, 88, 2.10%, 26, 0, 6, 1162.71
1559608169, 1, 1385, 1404, 1275, 88, 2.10%, 26, 0, 6, 1156.45
1559608179, 1, 1385, 1405, 1276, 88, 2.11%, 26, 0, 6, 1186.53
1559608185, 1, 1385, 1407, 1278, 88, 2.11%, 26, 0, 6, 1175.74
1559608190, 1, 1385, 1410, 1281, 88, 2.13%, 26, 0, 6, 1161.84
1559608195, 1, 1385, 1411, 1282, 88, 2.13%, 26, 0, 6, 1172.87
1559608203, 1, 1385, 1413, 1284, 88, 2.13%, 26, 0, 6, 27.92
1559608208, 1, 1388, 1415, 1285, 93, 2.13%, 26, 0, 6, 1595.30
1559608213, 1, 1388, 1417, 1287, 93, 2.13%, 27, 0, 6, 1292.98
1559608218, 1, 1388, 1420, 1290, 93, 2.13%, 27, 0, 6, 1158.64
1559608234, 1, 1388, 1421, 1291, 93, 2.13%, 27, 0, 6, 1141.73
1559609181, 1, 1447, 1486, 1355, 95, 2.18%, 27, 0, 7, 1532.54
1559609186, 1, 1447, 1487, 1356, 95, 2.18%, 27, 0, 7, 1345.00
1559609191, 1, 1448, 1487, 1355, 95, 2.18%, 27, 0, 7, 176.35
1559609196, 1, 1448, 1488, 1356, 95, 2.18%, 27, 0, 7, 1167.08
1559609201, 1, 1448, 1492, 1360, 95, 2.18%, 27, 0, 7, 1132.89
1559609233, 1, 1448, 1493, 1361, 95, 2.18%, 27, 0, 7, 1098.05
1559609238, 1, 1448, 1494, 1362, 95, 2.18%, 27, 0, 7, 1119.69
1559609243, 1, 1448, 1495, 1363, 95, 2.18%, 27, 0, 7, 1227.35
1559609248, 1, 1449, 1495, 1362, 94, 2.18%, 27, 0, 7, 1138.87
1559609258, 1, 1450, 1498, 1364, 93, 2.19%, 27, 0, 7, 1148.48
1559609265, 1, 1450, 1499, 1365, 93, 2.19%, 27, 0, 7, 5.37
1559609270, 1, 1450, 1503, 1369, 93, 2.20%, 27, 0, 7, 1176.66
1559609275, 1, 1450, 1505, 1371, 93, 2.20%, 27, 0, 7, 1148.66
1559609280, 1, 1450, 1506, 1372, 93, 2.20%, 27, 0, 7, 1132.41
1559609287, 1, 1450, 1507, 1373, 93, 2.20%, 27, 0, 7, 83.72
1559609298, 1, 1450, 1508, 1374, 93, 2.20%, 27, 0, 7, 1033.82
1559609304, 1, 1450, 1508, 1374, 93, 2.20%, 28, 0, 7, 1135.00
1559609309, 1, 1457, 1508, 1373, 95, 2.20%, 28, 0, 7, 1141.57
1559609319, 1, 1457, 1510, 1375, 95, 2.20%, 28, 0, 7, 1153.57
1559609329, 1, 1457, 1511, 1376, 95, 2.20%, 28, 0, 7, 1135.36
1559609334, 1, 1457, 1512, 1377, 95, 2.20%, 28, 0, 7, 1151.47
1559609345, 1, 1457, 1513, 1378, 95, 2.20%, 28, 0, 7, 30.75
1559609350, 1, 1459, 1524, 1388, 94, 2.21%, 28, 0, 7, 1141.22
1559609355, 1, 1459, 1530, 1394, 94, 2.21%, 28, 0, 7, 1144.44
1559609362, 1, 1459, 1531, 1395, 94, 2.21%, 28, 0, 7, 1.99
1559609367, 1, 1459, 1536, 1400, 94, 2.21%, 28, 0, 7, 1068.74
1559609376, 1, 1459, 1537, 1401, 94, 2.21%, 28, 0, 7, 58.08
1559609396, 1, 1459, 1539, 1403, 94, 2.22%, 28, 0, 7, 1145.90
1559609401, 1, 1464, 1540, 1403, 98, 2.22%, 28, 0, 7, 1139.45
1559609412, 1, 1467, 1542, 1404, 97, 2.23%, 28, 0, 7, 997.73
1559609417, 1, 1467, 1551, 1413, 97, 2.23%, 28, 0, 7, 1098.18
1559609432, 1, 1467, 1568, 1430, 97, 2.23%, 28, 0, 7, 1083.04
1559609439, 1, 1467, 1582, 1444, 97, 2.26%, 28, 0, 7, 10.67
1559609444, 1, 1467, 1585, 1447, 97, 2.26%, 29, 0, 7, 1153.57
1559609449, 1, 1467, 1590, 1452, 97, 2.26%, 29, 0, 7, 1108.92
1559609454, 1, 1467, 1594, 1456, 97, 2.26%, 29, 0, 7, 1163.32
1559609459, 1, 1467, 1599, 1461, 97, 2.26%, 29, 0, 7, 1122.53
1559609464, 1, 1487, 1600, 1461, 103, 2.26%, 29, 0, 7, 1116.57
1559609480, 1, 1487, 1602, 1463, 103, 2.26%, 29, 0, 7, 1838.64
1559609485, 1, 1487, 1603, 1464, 103, 2.26%, 29, 0, 7, 1281.04
1559609495, 1, 1487, 1604, 1465, 103, 2.26%, 29, 0, 7, 1142.62
1559609500, 1, 1497, 1604, 1464, 103, 2.26%, 29, 0, 7, 1135.09
1559609511, 1, 1497, 1607, 1467, 103, 2.27%, 29, 0, 7, 1093.71
1559609526, 1, 1497, 1608, 1468, 103, 2.27%, 29, 0, 7, 1118.35
1559609542, 1, 1504, 1608, 1467, 103, 2.27%, 29, 0, 7, 1112.96
1559609554, 1, 1505, 1611, 1469, 102, 2.28%, 29, 0, 7, 81.25
1559609561, 1, 1505, 1612, 1470, 102, 2.28%, 29, 0, 7, 27.12
1559609566, 1, 1509, 1613, 1470, 105, 2.29%, 29, 0, 7, 1035.72
1559609572, 1, 1509, 1614, 1471, 105, 2.29%, 29, 0, 7, 53.79
1559609577, 1, 1509, 1618, 1475, 105, 2.29%, 29, 0, 7, 10.60
1559609588, 1, 1509, 1619, 1476, 105, 2.29%, 29, 0, 7, 1149.58
1559609593, 1, 1509, 1620, 1477, 105, 2.29%, 29, 0, 7, 1146.21
1559609603, 1, 1509, 1621, 1478, 105, 2.29%, 29, 0, 7, 1158.25
1559609608, 1, 1514, 1622, 1478, 107, 2.30%, 29, 0, 7, 1121.02
1559609613, 1, 1514, 1624, 1480, 107, 2.31%, 29, 0, 7, 1108.08
1559609624, 1, 1514, 1627, 1483, 107, 2.31%, 29, 0, 7, 1170.64
1559609630, 1, 1514, 1629, 1485, 107, 2.31%, 29, 0, 7, 14.57
1559609636, 1, 1514, 1630, 1486, 107, 2.31%, 29, 0, 7, 1122.71
1559609641, 1, 1514, 1632, 1488, 107, 2.31%, 29, 0, 7, 1132.28
1559609646, 1, 1522, 1633, 1488, 110, 2.31%, 29, 0, 7, 1136.40
1559609651, 1, 1522, 1637, 1492, 110, 2.31%, 29, 0, 7, 1145.39
1559609656, 1, 1522, 1638, 1493, 110, 2.31%, 29, 0, 7, 1138.02
1559609661, 1, 1522, 1639, 1494, 110, 2.31%, 29, 0, 7, 1136.86
1559609666, 1, 1522, 1640, 1495, 110, 2.31%, 29, 0, 7, 1136.09
1559609671, 1, 1522, 1642, 1497, 110, 2.31%, 29, 0, 7, 1117.67
1559609681, 1, 1529, 1642, 1496, 109, 2.31%, 29, 0, 7, 1156.27
1559609686, 1, 1529, 1644, 1498, 109, 2.31%, 29, 0, 7, 1164.75
1559609691, 1, 1529, 1645, 1499, 109, 2.31%, 29, 0, 7, 1172.67
1559609707, 1, 1531, 1647, 1500, 109, 2.31%, 29, 0, 7, 2465.42
1559609712, 1, 1531, 1649, 1502, 109, 2.31%, 29, 0, 7, 1448.47
1559609738, 1, 1531, 1650, 1503, 109, 2.31%, 29, 0, 7, 1158.61
1559609748, 1, 1534, 1650, 1502, 109, 2.31%, 29, 0, 7, 805.78
1559609753, 1, 1534, 1652, 1504, 109, 2.31%, 29, 0, 7, 1289.50
1559609763, 1, 1534, 1654, 1506, 109, 2.32%, 29, 0, 7, 1152.15
1559609773, 1, 1534, 1655, 1507, 109, 2.32%, 29, 0, 7, 857.95
1559609788, 1, 1534, 1656, 1508, 109, 2.32%, 29, 0, 7, 1134.03
1559609798, 1, 1536, 1658, 1509, 110, 2.33%, 29, 0, 7, 1115.01
1559609803, 1, 1537, 1659, 1509, 111, 2.33%, 29, 0, 7, 1095.19
1559609808, 1, 1537, 1660, 1510, 111, 2.33%, 29, 0, 7, 1113.18
1559609814, 1, 1544, 1660, 1509, 111, 2.33%, 29, 0, 7, 1120.01
1559609829, 1, 1544, 1663, 1512, 111, 2.33%, 29, 0, 7, 1118.19
1559609854, 1, 1544, 1665, 1514, 111, 2.33%, 29, 0, 7, 1116.30
1559609860, 1, 1549, 1665, 1513, 110, 2.33%, 29, 0, 7, 1102.96
1559609876, 1, 1549, 1667, 1515, 110, 2.33%, 30, 0, 7, 1185.48
1559609881, 1, 1549, 1672, 1520, 110, 2.33%, 30, 0, 7, 106.31
1559609886, 1, 1549, 1673, 1521, 110, 2.33%, 30, 0, 7, 1141.61
1559609892, 1, 1549, 1674, 1522, 110, 2.33%, 30, 0, 7, 1131.66
1559609897, 1, 1549, 1675, 1523, 110, 2.33%, 30, 0, 7, 872.75
1559609902, 1, 1549, 1675, 1523, 110, 2.33%, 31, 0, 7, 1024.51
1559609912, 1, 1551, 1676, 1523, 114, 2.33%, 33, 0, 7, 1115.10
1559609918, 1, 1551, 1680, 1527, 114, 2.34%, 33, 0, 7, 82.09
1559609929, 1, 1551, 1681, 1528, 114, 2.34%, 33, 0, 7, 46.49
1559609934, 1, 1551, 1682, 1529, 114, 2.34%, 33, 0, 7, 49.00
1559609940, 1, 1551, 1683, 1530, 114, 2.34%, 33, 1, 7, 201.13
1559609945, 1, 1551, 1686, 1533, 114, 2.35%, 33, 1, 7, 1160.45
1559609950, 1, 1551, 1687, 1534, 114, 2.35%, 33, 1, 7, 1150.69
1559609955, 1, 1551, 1688, 1535, 114, 2.35%, 33, 1, 7, 1220.13
1559609960, 1, 1553, 1689, 1535, 120, 2.35%, 33, 1, 7, 1176.82
1559609970, 1, 1553, 1690, 1536, 120, 2.35%, 33, 1, 7, 1220.22
1559609980, 1, 1564, 1690, 1535, 119, 2.35%, 33, 1, 7, 1144.54
1559609991, 1, 1565, 1690, 1534, 118, 2.35%, 33, 1, 7, 1194.67
1559609997, 1, 1565, 1691, 1535, 118, 2.35%, 33, 1, 7, 103.93
1559610002, 1, 1565, 1692, 1536, 118, 2.35%, 33, 1, 7, 1168.45
1559610012, 1, 1572, 1692, 1535, 117, 2.35%, 33, 1, 7, 1167.73
1559610018, 1, 1572, 1693, 1536, 117, 2.35%, 33, 1, 7, 1150.24
1559610023, 1, 1572, 1694, 1537, 117, 2.35%, 33, 1, 7, 81.36
1559610033, 1, 1574, 1694, 1536, 116, 2.35%, 33, 1, 7, 1288.34
1559610038, 1, 1575, 1695, 1536, 115, 2.35%, 33, 1, 7, 1379.15
1559610043, 1, 1575, 1697, 1538, 115, 2.35%, 33, 1, 7, 1210.48
1559610048, 1, 1575, 1699, 1540, 115, 2.35%, 33, 1, 7, 1194.59
1559610053, 1, 1575, 1700, 1541, 115, 2.35%, 33, 1, 7, 1213.16
1559610058, 1, 1575, 1701, 1542, 115, 2.35%, 33, 1, 7, 1229.27
1559610074, 1, 1579, 1701, 1541, 114, 2.35%, 33, 1, 7, 1180.28
1559610079, 1, 1579, 1702, 1542, 114, 2.35%, 33, 1, 7, 1138.98
1559610084, 1, 1579, 1703, 1543, 114, 2.35%, 33, 1, 7, 1121.89
