# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561466341, 1, 738, 1801, 1607, 225, 5.40%, 78, 0, 7, 2095.94
1561466347, 1, 739, 1801, 1606, 224, 5.40%, 78, 0, 7, 2069.21
1561466352, 1, 739, 1803, 1608, 224, 5.42%, 78, 0, 7, 2108.13
1561466358, 1, 739, 1804, 1609, 224, 5.42%, 78, 0, 7, 1.95
1561466363, 1, 739, 1808, 1613, 224, 5.42%, 78, 0, 7, 1971.18
1561466368, 1, 739, 1810, 1615, 224, 5.42%, 78, 0, 7, 1816.07
1561466373, 1, 739, 1811, 1616, 224, 5.42%, 78, 0, 7, 1817.53
1561466378, 1, 740, 1812, 1616, 225, 5.42%, 78, 0, 7, 2045.22
1561466383, 1, 740, 1813, 1617, 225, 5.42%, 78, 0, 7, 2033.84
1561466388, 1, 745, 1813, 1616, 224, 5.42%, 78, 0, 7, 1990.60
1561466394, 1, 745, 1815, 1618, 224, 5.42%, 78, 0, 7, 2112.40
1561466399, 1, 746, 1817, 1619, 224, 5.42%, 78, 0, 7, 2074.94
1561466404, 1, 746, 1818, 1620, 224, 5.42%, 78, 0, 7, 2088.94
1561466409, 1, 747, 1819, 1620, 225, 5.42%, 78, 0, 7, 2101.96
1561466419, 1, 748, 1820, 1620, 224, 5.42%, 78, 0, 7, 2083.22
1561466430, 1, 749, 1820, 1619, 223, 5.42%, 78, 0, 7, 2130.56
1561466436, 1, 760, 1820, 1618, 222, 5.42%, 78, 0, 7, 2126.83
1561466441, 1, 760, 1822, 1620, 222, 5.42%, 78, 0, 7, 2057.42
1561466446, 1, 760, 1823, 1621, 222, 5.42%, 78, 0, 7, 2094.75
1561466451, 1, 762, 1828, 1625, 221, 5.43%, 78, 0, 7, 2134.72
1561466456, 1, 762, 1832, 1629, 221, 5.43%, 78, 0, 7, 246.15
1561466461, 1, 762, 1835, 1632, 221, 5.43%, 79, 0, 7, 2051.97
1561466471, 1, 768, 1837, 1633, 224, 5.43%, 79, 0, 7, 2171.38
1561466476, 1, 773, 1837, 1631, 222, 5.43%, 79, 0, 7, 2175.81
1561466487, 1, 782, 1839, 1632, 221, 5.43%, 79, 0, 7, 1629.15
1561466492, 1, 784, 1843, 1635, 220, 5.44%, 79, 0, 7, 2004.13
1561466498, 1, 784, 1845, 1637, 220, 5.44%, 79, 0, 7, 23.56
1561466508, 1, 784, 1846, 1638, 220, 5.44%, 79, 0, 7, 1856.44
1561466513, 1, 784, 1849, 1641, 220, 5.44%, 79, 0, 7, 2097.45
1561466518, 1, 787, 1849, 1640, 223, 5.44%, 79, 0, 7, 2871.16
1561466523, 1, 787, 1852, 1643, 223, 5.44%, 79, 0, 7, 2395.21
1561466530, 1, 787, 1853, 1644, 223, 5.44%, 79, 0, 7, 33.95
1561466541, 1, 787, 1855, 1646, 223, 5.44%, 79, 0, 7, 2058.39
1561466546, 1, 789, 1857, 1647, 223, 5.44%, 79, 0, 7, 2008.42
1561466551, 1, 789, 1860, 1650, 223, 5.44%, 79, 0, 7, 2041.46
1561466561, 1, 796, 1861, 1650, 222, 5.44%, 79, 0, 7, 2024.62
1561466571, 1, 796, 1864, 1653, 222, 5.44%, 79, 0, 7, 2012.63
1561466576, 1, 796, 1865, 1654, 222, 5.44%, 79, 0, 7, 2063.96
1561466586, 1, 800, 1869, 1657, 222, 5.44%, 79, 0, 7, 2071.91
1561466591, 1, 800, 1874, 1662, 222, 5.46%, 79, 0, 7, 2162.39
1561466596, 1, 800, 1875, 1663, 222, 5.46%, 79, 0, 7, 2153.53
1561466602, 1, 800, 1876, 1664, 222, 5.46%, 79, 0, 7, 2116.73
1561466607, 1, 802, 1881, 1668, 222, 5.46%, 79, 0, 7, 2112.69
1561466612, 1, 805, 1882, 1668, 221, 5.46%, 79, 0, 7, 2126.16
1561466617, 1, 805, 1884, 1670, 221, 5.46%, 79, 0, 7, 2160.31
1561466622, 1, 808, 1884, 1669, 220, 5.46%, 79, 0, 7, 2303.71
1561466627, 1, 812, 1887, 1671, 219, 5.46%, 79, 0, 7, 2133.87
1561466632, 1, 812, 1889, 1673, 219, 5.46%, 79, 0, 7, 2322.48
1561466642, 1, 812, 1890, 1674, 219, 5.46%, 79, 0, 7, 2122.21
1561466647, 1, 814, 1891, 1674, 219, 5.46%, 79, 0, 7, 2069.30
1561466652, 1, 814, 1894, 1677, 219, 5.46%, 79, 0, 7, 743.31
1561466658, 1, 814, 1895, 1678, 219, 5.46%, 79, 0, 7, 1962.26
1561466663, 1, 814, 1896, 1679, 219, 5.46%, 79, 0, 7, 2152.84
1561466668, 1, 814, 1897, 1680, 219, 5.46%, 79, 0, 7, 1905.95
1561466673, 1, 824, 1900, 1682, 218, 5.46%, 79, 0, 7, 2074.05
1561466678, 1, 824, 1901, 1683, 218, 5.46%, 79, 0, 7, 2132.34
1561466684, 1, 825, 1901, 1682, 218, 5.46%, 79, 0, 7, 1519.06
1561466692, 1, 825, 1903, 1684, 218, 5.46%, 79, 0, 7, 74.32
1561466697, 1, 825, 1904, 1685, 218, 5.46%, 79, 0, 7, 1007.10
1561466702, 1, 825, 1907, 1688, 218, 5.47%, 79, 0, 7, 1149.63
1561466707, 1, 825, 1909, 1690, 218, 5.47%, 79, 0, 7, 1193.72
1561466712, 1, 825, 1910, 1691, 218, 5.47%, 79, 0, 7, 827.41
1561466727, 1, 828, 1910, 1690, 218, 5.47%, 79, 0, 7, 1346.53
1561466732, 1, 841, 1910, 1689, 217, 5.47%, 79, 0, 7, 1999.77
1561466737, 1, 848, 1916, 1694, 216, 5.47%, 79, 0, 7, 2129.84
1561466743, 1, 848, 1919, 1697, 216, 5.47%, 80, 0, 7, 2228.07
1561466758, 1, 851, 1923, 1699, 215, 5.47%, 80, 0, 7, 1795.44
1561466763, 1, 851, 1925, 1701, 215, 5.48%, 80, 0, 7, 2078.54
1561466768, 1, 851, 1926, 1702, 215, 5.48%, 80, 0, 7, 2159.65
1561466773, 1, 852, 1935, 1710, 215, 5.48%, 80, 0, 7, 2182.46
1561466778, 1, 852, 1936, 1711, 215, 5.48%, 80, 0, 7, 2183.66
1561466791, 1, 856, 1936, 1708, 214, 5.48%, 80, 0, 7, 2184.08
1561466796, 1, 859, 1937, 1708, 213, 5.48%, 80, 0, 7, 2221.55
1561466801, 1, 865, 1938, 1708, 212, 5.48%, 80, 0, 7, 2621.82
1561466806, 1, 874, 1940, 1709, 212, 5.48%, 80, 0, 7, 1682.48
1561466811, 1, 874, 1942, 1711, 212, 5.48%, 80, 0, 7, 2021.59
1561466816, 1, 878, 1942, 1710, 211, 5.48%, 80, 0, 7, 1979.39
1561466821, 1, 887, 1943, 1709, 210, 5.48%, 80, 0, 7, 2044.22
1561466832, 1, 890, 1944, 1709, 209, 5.48%, 80, 0, 7, 2623.29
1561466842, 1, 894, 1944, 1708, 209, 5.48%, 80, 0, 7, 728.16
1561466852, 1, 900, 1944, 1706, 207, 5.48%, 80, 0, 7, 2149.78
1561466857, 1, 915, 1945, 1705, 205, 5.48%, 80, 0, 7, 2229.08
1561466862, 1, 921, 1945, 1703, 203, 5.48%, 80, 0, 7, 2261.27
1561466867, 1, 926, 1945, 1701, 201, 5.48%, 80, 0, 7, 2223.19
1561466872, 1, 928, 1945, 1699, 199, 5.48%, 80, 0, 7, 2222.56
1561466877, 1, 929, 1946, 1699, 198, 5.48%, 80, 0, 8, 2201.42
1561466882, 1, 930, 1946, 1698, 197, 5.48%, 81, 0, 8, 2078.53
1561466893, 1, 934, 1951, 1702, 196, 5.49%, 81, 0, 8, 2155.86
1561466898, 1, 934, 1954, 1705, 196, 5.49%, 81, 0, 8, 2195.77
1561466903, 1, 934, 1957, 1708, 196, 5.49%, 82, 0, 8, 2253.66
1561466908, 1, 938, 1957, 1706, 201, 5.49%, 82, 0, 8, 2249.01
1561466913, 1, 938, 1959, 1708, 201, 5.50%, 82, 0, 8, 2242.94
1561466918, 1, 938, 1961, 1710, 201, 5.50%, 82, 0, 8, 1583.69
1561466928, 1, 938, 1962, 1711, 201, 5.50%, 82, 0, 8, 2162.10
1561466934, 1, 944, 1962, 1710, 203, 5.50%, 82, 0, 8, 2768.48
1561466939, 1, 948, 1962, 1708, 201, 5.50%, 82, 0, 8, 2187.05
1561466944, 1, 949, 1962, 1707, 200, 5.50%, 82, 0, 8, 2191.60
1561466949, 1, 949, 1965, 1710, 200, 5.50%, 82, 0, 8, 2214.73
1561466954, 1, 949, 1966, 1711, 200, 5.50%, 82, 0, 8, 2231.13
1561466962, 1, 949, 1968, 1713, 200, 5.50%, 82, 0, 8, 7.14
1561466967, 1, 951, 1970, 1714, 203, 5.50%, 82, 0, 8, 1786.53
1561466972, 1, 956, 1971, 1713, 201, 5.50%, 82, 0, 8, 2098.98
1561466977, 1, 956, 1974, 1716, 201, 5.51%, 82, 0, 8, 1982.04
1561466982, 1, 956, 1975, 1717, 201, 5.51%, 82, 0, 8, 2169.65
1561466987, 1, 956, 1976, 1718, 201, 5.51%, 82, 0, 8, 2110.80
1561466993, 1, 962, 1976, 1717, 201, 5.51%, 82, 0, 8, 2156.61
1561466998, 1, 962, 1977, 1718, 201, 5.51%, 82, 0, 8, 2200.00
1561467003, 1, 962, 1979, 1720, 201, 5.51%, 83, 0, 8, 1694.84
1561467008, 1, 962, 1981, 1722, 201, 5.51%, 84, 0, 8, 2133.67
1561467013, 1, 962, 1983, 1724, 201, 5.51%, 84, 0, 8, 2127.32
1561467018, 1, 965, 1983, 1723, 202, 5.51%, 84, 0, 8, 2222.89
1561467023, 1, 965, 1987, 1727, 202, 5.51%, 84, 0, 8, 2169.01
1561467039, 1, 967, 1987, 1726, 201, 5.51%, 84, 0, 8, 2163.83
1561467044, 1, 967, 1989, 1728, 201, 5.51%, 84, 0, 8, 2197.21
1561467054, 1, 968, 1989, 1727, 200, 5.51%, 84, 0, 8, 2133.55
1561467059, 1, 968, 1991, 1729, 200, 5.51%, 84, 0, 8, 2159.32
1561467064, 1, 968, 1992, 1730, 200, 5.51%, 84, 0, 8, 2194.72
1561467069, 1, 968, 1993, 1731, 200, 5.51%, 84, 0, 8, 395.21
1561467085, 1, 988, 1995, 1732, 201, 5.52%, 84, 0, 8, 2235.63
1561467090, 1, 988, 1997, 1734, 201, 5.52%, 84, 0, 8, 2253.57
1561467095, 1, 988, 1999, 1736, 201, 5.52%, 84, 0, 8, 2173.50
1561467100, 1, 988, 2002, 1739, 201, 5.52%, 84, 0, 8, 2200.69
1561467105, 1, 988, 2002, 1739, 201, 5.52%, 85, 0, 8, 2260.37
1561467110, 1, 990, 2006, 1742, 203, 5.53%, 85, 0, 8, 2221.25
1561467115, 1, 990, 2008, 1744, 203, 5.53%, 85, 0, 8, 292.23
1561467121, 1, 990, 2009, 1745, 203, 5.53%, 85, 0, 8, 75.86
1561467126, 1, 992, 2011, 1746, 203, 5.54%, 85, 0, 8, 2073.76
1561467131, 1, 992, 2012, 1747, 203, 5.54%, 85, 0, 8, 2201.51
1561467137, 1, 992, 2014, 1749, 203, 5.55%, 85, 0, 8, 268.10
1561467144, 1, 992, 2020, 1755, 203, 5.55%, 85, 0, 8, 15.20
1561467149, 1, 992, 2022, 1757, 203, 5.55%, 86, 0, 8, 1710.14
1561467154, 1, 992, 2023, 1758, 203, 5.55%, 86, 0, 8, 1870.56
1561467160, 1, 992, 2023, 1758, 203, 5.55%, 87, 0, 8, 2113.98
1561467165, 1, 993, 2026, 1760, 203, 5.55%, 87, 0, 8, 2100.81
1561467170, 1, 993, 2030, 1764, 203, 5.56%, 88, 0, 8, 2103.69
1561467175, 1, 993, 2031, 1765, 203, 5.56%, 88, 0, 8, 2054.65
1561467180, 1, 993, 2032, 1766, 203, 5.56%, 88, 0, 8, 2099.60
1561467185, 1, 994, 2032, 1765, 205, 5.56%, 88, 0, 8, 2079.82
1561467190, 1, 994, 2035, 1768, 205, 5.56%, 88, 0, 8, 2127.59
1561468114, 1, 1185, 2065, 1797, 205, 5.63%, 88, 0, 8, 2189.44
1561468124, 1, 1190, 2065, 1796, 207, 5.63%, 88, 0, 8, 2191.05
1561468129, 1, 1210, 2065, 1795, 206, 5.63%, 88, 0, 8, 2146.87
1561468139, 1, 1227, 2065, 1794, 205, 5.63%, 88, 0, 8, 2280.28
1561468144, 1, 1231, 2066, 1792, 202, 5.63%, 88, 0, 8, 2232.47
1561468149, 1, 1231, 2068, 1794, 202, 5.63%, 88, 0, 8, 2153.35
1561468160, 1, 1238, 2069, 1794, 201, 5.63%, 88, 0, 8, 2144.45
1561468174, 1, 1242, 2072, 1796, 200, 5.63%, 88, 0, 8, 2359.15
1561468184, 1, 1242, 2074, 1798, 200, 5.63%, 88, 0, 8, 2204.93
1561468189, 1, 1242, 2074, 1798, 200, 5.63%, 89, 0, 8, 2111.75
1561468194, 1, 1243, 2075, 1798, 199, 5.63%, 89, 0, 8, 2089.80
1561468199, 1, 1243, 2078, 1801, 199, 5.63%, 89, 0, 8, 2365.49
1561468215, 1, 1243, 2079, 1802, 199, 5.63%, 89, 0, 8, 2193.83
1561468220, 1, 1244, 2080, 1802, 198, 5.63%, 89, 0, 8, 2115.99
1561468225, 1, 1244, 2081, 1803, 198, 5.63%, 89, 0, 8, 2144.57
1561468235, 1, 1248, 2085, 1806, 197, 5.64%, 89, 0, 8, 2268.26
1561468240, 1, 1248, 2088, 1809, 197, 5.64%, 89, 0, 8, 2170.96
1561468251, 1, 1249, 2088, 1808, 197, 5.64%, 89, 0, 8, 2146.45
1561468256, 1, 1249, 2090, 1810, 197, 5.64%, 89, 0, 8, 2095.21
1561468261, 1, 1249, 2092, 1812, 197, 5.64%, 89, 0, 8, 2098.06
1561468271, 1, 1256, 2094, 1813, 196, 5.64%, 89, 0, 8, 2173.91
1561468277, 1, 1256, 2096, 1815, 196, 5.64%, 89, 0, 8, 154.66
1561468282, 1, 1257, 2098, 1816, 196, 5.64%, 89, 0, 8, 2177.21
1561468287, 1, 1257, 2101, 1819, 196, 5.64%, 89, 0, 8, 2183.35
1561468292, 1, 1257, 2102, 1820, 196, 5.64%, 90, 0, 8, 2170.20
1561468297, 1, 1258, 2102, 1819, 196, 5.64%, 90, 0, 8, 2067.61
1561468309, 1, 1258, 2104, 1821, 196, 5.64%, 90, 0, 8, 3.46
1561468319, 1, 1263, 2105, 1821, 195, 5.64%, 90, 0, 8, 2761.62
1561468324, 1, 1263, 2108, 1824, 195, 5.64%, 90, 0, 8, 1110.94
1561468346, 1, 1266, 2108, 1823, 194, 5.64%, 90, 0, 8, 1656.09
1561468352, 1, 1266, 2109, 1824, 194, 5.64%, 90, 0, 8, 0.50
1561468362, 1, 1274, 2114, 1826, 192, 5.65%, 91, 1, 8, 2168.06
1561468367, 1, 1274, 2118, 1830, 192, 5.66%, 91, 1, 8, 2248.86
1561468372, 1, 1274, 2121, 1833, 192, 5.66%, 91, 1, 8, 2226.85
1561468378, 1, 1274, 2126, 1838, 192, 5.69%, 92, 1, 8, 1393.90
1561468383, 1, 1281, 2130, 1841, 199, 5.70%, 92, 1, 8, 245.08
1561468388, 1, 1283, 2139, 1849, 202, 5.72%, 93, 1, 8, 2071.16
1561468393, 1, 1284, 2139, 1848, 202, 5.72%, 93, 1, 8, 2177.40
1561468398, 1, 1285, 2144, 1852, 201, 5.72%, 94, 1, 8, 189.09
1561468404, 1, 1285, 2149, 1857, 201, 5.73%, 94, 1, 8, 2115.28
1561468409, 1, 1285, 2152, 1860, 201, 5.73%, 94, 1, 8, 1833.09
1561468414, 1, 1295, 2155, 1862, 202, 5.74%, 94, 1, 8, 283.37
1561468420, 1, 1295, 2155, 1862, 202, 5.74%, 95, 1, 8, 11.50
1561468441, 1, 1296, 2157, 1863, 201, 5.74%, 96, 1, 8, 1966.40
1561468446, 1, 1296, 2158, 1864, 201, 5.74%, 96, 1, 8, 2121.09
1561468451, 1, 1297, 2159, 1864, 202, 5.74%, 96, 1, 8, 2143.02
1561468456, 1, 1297, 2161, 1866, 202, 5.74%, 96, 1, 8, 2146.10
1561468467, 1, 1302, 2161, 1865, 203, 5.74%, 96, 1, 8, 2078.30
1561468472, 1, 1302, 2163, 1867, 203, 5.75%, 96, 1, 8, 2128.69
1561468477, 1, 1303, 2166, 1869, 203, 5.75%, 96, 1, 8, 1024.32
1561468482, 1, 1303, 2169, 1872, 203, 5.76%, 96, 1, 8, 1767.05
1561468487, 1, 1303, 2172, 1875, 203, 5.76%, 97, 1, 8, 2129.81
1561468492, 1, 1304, 2174, 1876, 204, 5.76%, 97, 1, 8, 2232.91
1561468497, 1, 1306, 2175, 1876, 203, 5.76%, 97, 1, 8, 2228.78
1561468502, 1, 1309, 2177, 1877, 202, 5.77%, 97, 1, 8, 2210.04
1561468507, 1, 1309, 2179, 1879, 202, 5.77%, 97, 1, 8, 2140.09
1561468513, 1, 1309, 2180, 1880, 202, 5.77%, 97, 1, 8, 41.01
1561468518, 1, 1309, 2182, 1882, 202, 5.77%, 97, 1, 8, 572.71
1561468523, 1, 1309, 2183, 1883, 202, 5.77%, 97, 1, 8, 1093.24
1561468541, 1, 1326, 2183, 1882, 205, 5.77%, 97, 1, 8, 118.21
1561468546, 1, 1326, 2187, 1886, 205, 5.77%, 98, 1, 8, 1823.44
1561468551, 1, 1326, 2188, 1887, 205, 5.77%, 98, 1, 8, 2032.34
1561468557, 1, 1326, 2188, 1887, 205, 5.77%, 99, 1, 8, 181.14
1561468562, 1, 1327, 2190, 1888, 205, 5.77%, 100, 1, 8, 2116.59
1561468576, 1, 1327, 2192, 1890, 205, 5.77%, 100, 1, 8, 12.95
1561468583, 1, 1327, 2193, 1891, 205, 5.77%, 100, 1, 8, 190.31
1561468588, 1, 1327, 2194, 1892, 205, 5.77%, 100, 1, 8, 1843.27
1561468598, 1, 1336, 2197, 1894, 204, 5.77%, 100, 1, 8, 2159.50
1561468603, 1, 1336, 2200, 1897, 204, 5.77%, 100, 1, 8, 2210.41
1561468613, 1, 1355, 2200, 1896, 203, 5.77%, 101, 1, 8, 2130.81
1561468624, 1, 1355, 2201, 1897, 203, 5.77%, 101, 1, 8, 2067.34
1561468629, 1, 1355, 2202, 1898, 203, 5.77%, 101, 1, 8, 176.27
1561468634, 1, 1355, 2203, 1899, 203, 5.77%, 101, 1, 8, 140.05
1561468639, 1, 1355, 2206, 1902, 203, 5.77%, 101, 1, 8, 1949.14
1561468650, 1, 1357, 2206, 1900, 202, 5.77%, 101, 1, 8, 2142.51
1561468655, 1, 1358, 2207, 1900, 201, 5.77%, 101, 1, 8, 199.07
1561468660, 1, 1363, 2208, 1900, 200, 5.77%, 101, 1, 8, 2290.27
1561468665, 1, 1363, 2209, 1901, 200, 5.78%, 101, 1, 8, 1161.87
1561468675, 1, 1368, 2210, 1901, 201, 5.78%, 101, 1, 8, 1466.64
1561468680, 1, 1375, 2216, 1906, 201, 5.78%, 101, 1, 8, 2075.03
1561468685, 1, 1375, 2221, 1911, 201, 5.80%, 101, 1, 8, 1931.28
1561468695, 1, 1377, 2223, 1912, 202, 5.80%, 101, 1, 8, 2212.44
1561468701, 1, 1377, 2226, 1915, 202, 5.80%, 101, 1, 8, 2140.80
1561468716, 1, 1381, 2227, 1915, 201, 5.80%, 101, 1, 8, 2210.00
1561468721, 1, 1381, 2229, 1917, 201, 5.80%, 101, 1, 8, 2236.46
1561468726, 1, 1381, 2230, 1918, 201, 5.80%, 101, 1, 8, 668.23
1561468741, 1, 1382, 2236, 1923, 201, 5.80%, 101, 1, 8, 2117.32
1561468746, 1, 1382, 2239, 1926, 201, 5.80%, 101, 1, 8, 2215.85
1561468752, 1, 1382, 2241, 1928, 201, 5.81%, 101, 1, 8, 1906.79
1561468757, 1, 1383, 2246, 1932, 202, 5.82%, 101, 1, 8, 2148.46
1561468762, 1, 1383, 2249, 1935, 202, 5.82%, 101, 1, 8, 2002.17
1561468771, 1, 1383, 2251, 1937, 202, 5.82%, 101, 1, 8, 20.94
1561468776, 1, 1388, 2254, 1939, 206, 5.82%, 101, 1, 8, 2219.73
1561468781, 1, 1388, 2255, 1940, 206, 5.82%, 101, 1, 8, 2218.76
1561468786, 1, 1391, 2257, 1940, 205, 5.82%, 101, 1, 8, 2182.79
1561468791, 1, 1391, 2259, 1942, 205, 5.82%, 101, 1, 8, 2222.40
1561468807, 1, 1396, 2261, 1943, 204, 5.82%, 101, 1, 8, 1328.49
1561468812, 1, 1396, 2263, 1945, 204, 5.82%, 101, 1, 8, 712.86
1561468818, 1, 1396, 2266, 1948, 204, 5.82%, 101, 1, 8, 43.46
1561468833, 1, 1398, 2267, 1948, 205, 5.82%, 101, 1, 8, 2052.14
1561468840, 1, 1398, 2269, 1950, 205, 5.82%, 101, 1, 8, 118.13
1561468856, 1, 1401, 2269, 1949, 205, 5.82%, 101, 1, 8, 1685.13
1561468866, 1, 1406, 2273, 1952, 204, 5.82%, 101, 1, 8, 43.58
1561468872, 1, 1406, 2275, 1954, 204, 5.82%, 101, 1, 8, 1248.87
1561468877, 1, 1406, 2279, 1958, 204, 5.82%, 101, 1, 8, 45.61
1561468882, 1, 1406, 2281, 1960, 204, 5.82%, 101, 1, 8, 2176.92
1561468892, 1, 1415, 2282, 1960, 207, 5.82%, 101, 1, 8, 2143.56
1561468897, 1, 1415, 2287, 1965, 207, 5.82%, 101, 1, 8, 2206.24
1561468908, 1, 1415, 2289, 1967, 207, 5.83%, 101, 1, 8, 1524.87
1561468914, 1, 1415, 2289, 1967, 207, 5.83%, 102, 1, 8, 2150.18
1561468919, 1, 1415, 2289, 1967, 207, 5.83%, 103, 1, 8, 2085.84
1561468924, 1, 1416, 2290, 1967, 208, 5.83%, 103, 1, 8, 2044.54
1561468929, 1, 1416, 2293, 1970, 208, 5.83%, 103, 1, 8, 309.60
1561468934, 1, 1416, 2294, 1971, 208, 5.83%, 103, 1, 8, 2129.81
1561468939, 1, 1416, 2295, 1972, 208, 5.83%, 103, 1, 8, 2158.61
1561468944, 1, 1417, 2296, 1972, 207, 5.83%, 103, 1, 8, 2060.61
1561468949, 1, 1417, 2297, 1973, 207, 5.83%, 103, 1, 8, 2182.52
1561468954, 1, 1420, 2299, 1974, 206, 5.83%, 103, 1, 8, 2128.45
1561468959, 1, 1420, 2301, 1976, 206, 5.84%, 103, 1, 8, 2187.01
1561468980, 1, 1424, 2304, 1978, 207, 5.84%, 103, 1, 8, 2177.15
1561468992, 1, 1424, 2305, 1979, 207, 5.84%, 103, 1, 8, 2072.21
1561468997, 1, 1435, 2307, 1980, 206, 5.84%, 103, 1, 8, 2179.17
1561469003, 1, 1435, 2311, 1984, 206, 5.85%, 103, 1, 8, 188.43
1561469008, 1, 1435, 2313, 1986, 206, 5.86%, 103, 1, 8, 77.89
1561469940, 1, 1645, 2318, 1989, 208, 5.89%, 103, 1, 8, 2267.57
1561469956, 1, 1648, 2318, 1988, 207, 5.89%, 103, 1, 8, 2318.50
1561469961, 1, 1650, 2319, 1988, 207, 5.89%, 103, 1, 8, 2235.24
1561469966, 1, 1673, 2319, 1987, 206, 5.89%, 103, 1, 8, 2254.63
1561469971, 1, 1673, 2321, 1989, 206, 5.89%, 103, 1, 8, 2111.22
1561469981, 1, 1678, 2321, 1988, 205, 5.89%, 103, 1, 8, 2193.97
1561469996, 1, 1686, 2321, 1987, 205, 5.89%, 103, 1, 8, 2223.23
1561470006, 1, 1686, 2321, 1987, 205, 5.89%, 104, 1, 8, 2309.57
1561470014, 1, 1687, 2322, 1987, 204, 5.89%, 105, 1, 8, 188.10
1561470021, 1, 1687, 2323, 1988, 204, 5.89%, 105, 1, 8, 42.34
1561470026, 1, 1690, 2323, 1987, 203, 5.89%, 105, 1, 8, 2319.83
1561470036, 1, 1693, 2323, 1986, 202, 5.89%, 105, 1, 8, 2448.92
1561470051, 1, 1706, 2323, 1985, 201, 5.89%, 107, 1, 8, 2346.92
1561470057, 1, 1706, 2326, 1988, 201, 5.89%, 109, 1, 8, 2315.29
1561470062, 1, 1706, 2326, 1988, 201, 5.89%, 112, 1, 8, 2221.82
1561470067, 1, 1712, 2326, 1987, 201, 5.89%, 114, 1, 8, 2408.60
1561470072, 1, 1712, 2328, 1989, 201, 5.89%, 114, 1, 8, 2257.49
1561470077, 1, 1712, 2329, 1990, 201, 5.89%, 114, 1, 8, 2173.66
1561470097, 1, 1715, 2329, 1989, 201, 5.89%, 121, 1, 8, 2130.07
1561470102, 1, 1715, 2331, 1991, 201, 5.89%, 121, 1, 8, 2643.30
1561470107, 1, 1715, 2334, 1994, 201, 5.89%, 125, 1, 8, 294.51
1561470113, 1, 1715, 2336, 1996, 201, 5.89%, 128, 1, 8, 1989.88
1561470118, 1, 1715, 2338, 1998, 201, 5.89%, 135, 1, 8, 2189.76
1561470123, 1, 1716, 2340, 1999, 202, 5.89%, 136, 1, 8, 2200.21
1561470133, 1, 1716, 2341, 2000, 202, 5.89%, 136, 1, 8, 2222.81
1561470138, 1, 1722, 2341, 1998, 200, 5.89%, 136, 1, 8, 2227.28
1561470143, 1, 1722, 2344, 2001, 200, 5.89%, 136, 1, 8, 2216.48
1561470155, 1, 1722, 2345, 2002, 200, 5.89%, 136, 1, 8, 32.54
1561470162, 1, 1722, 2347, 2004, 200, 5.89%, 136, 1, 8, 194.77
1561470172, 1, 1723, 2348, 2004, 199, 5.89%, 136, 1, 8, 2148.44
1561470177, 1, 1733, 2348, 2003, 198, 5.89%, 136, 1, 8, 2082.94
1561470182, 1, 1733, 2350, 2005, 198, 5.89%, 136, 1, 8, 2168.80
1561470188, 1, 1738, 2350, 2004, 197, 5.89%, 136, 1, 8, 2123.33
1561470198, 1, 1738, 2352, 2006, 197, 5.89%, 136, 1, 8, 2153.45
1561470203, 1, 1738, 2354, 2008, 197, 5.89%, 136, 1, 8, 2170.00
1561470208, 1, 1740, 2354, 2007, 197, 5.89%, 136, 1, 8, 1934.73
1561470213, 1, 1744, 2355, 2006, 196, 5.89%, 136, 1, 8, 2226.90
1561470218, 1, 1746, 2356, 2006, 195, 5.89%, 136, 1, 8, 2057.16
1561470224, 1, 1746, 2359, 2009, 195, 5.89%, 136, 1, 8, 2250.06
1561470229, 1, 1746, 2360, 2010, 195, 5.89%, 136, 1, 8, 2258.63
1561470234, 1, 1746, 2361, 2011, 195, 5.89%, 136, 1, 8, 2238.05
1561470239, 1, 1750, 2361, 2010, 195, 5.89%, 136, 1, 8, 2292.42
1561470244, 1, 1756, 2361, 2009, 194, 5.89%, 136, 1, 8, 2273.52
1561470249, 1, 1756, 2364, 2012, 194, 5.89%, 136, 1, 8, 2313.78
1561470259, 1, 1757, 2364, 2011, 193, 5.89%, 136, 1, 8, 2288.77
1561470264, 1, 1757, 2369, 2016, 193, 5.89%, 136, 1, 8, 2262.01
1561470269, 1, 1757, 2371, 2018, 193, 5.90%, 136, 1, 8, 2281.43
1561470274, 1, 1765, 2372, 2018, 194, 5.90%, 136, 1, 8, 2189.55
1561470279, 1, 1765, 2373, 2019, 194, 5.91%, 136, 1, 8, 2342.58
1561470285, 1, 1765, 2374, 2020, 194, 5.91%, 136, 1, 8, 2214.14
1561470300, 1, 1765, 2376, 2022, 194, 5.91%, 136, 1, 8, 2166.32
1561470305, 1, 1778, 2377, 2022, 194, 5.91%, 136, 1, 8, 2145.07
1561470315, 1, 1778, 2379, 2024, 194, 5.91%, 136, 1, 8, 2189.47
1561470325, 1, 1784, 2382, 2026, 194, 5.91%, 136, 1, 8, 2046.82
1561470337, 1, 1784, 2384, 2028, 194, 5.91%, 136, 1, 8, 55.90
1561470342, 1, 1784, 2388, 2032, 194, 5.91%, 136, 1, 8, 1633.45
1561470353, 1, 1792, 2388, 2031, 194, 5.91%, 136, 1, 8, 1917.26
