# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560732510, 0, 1996, 3001, 2572, 292, 6.49%, 75, 0, 7, 2388.27
1560732515, 0, 1996, 3007, 2578, 292, 6.49%, 75, 0, 7, 2462.85
1560732520, 0, 1996, 3008, 2579, 292, 6.49%, 75, 0, 7, 2450.89
1560732530, 0, 2003, 3010, 2580, 292, 6.49%, 75, 0, 7, 1824.73
1560732536, 0, 2003, 3011, 2581, 292, 6.49%, 75, 0, 7, 2094.33
1560732541, 0, 2005, 3011, 2580, 292, 6.49%, 75, 0, 7, 2514.12
1560732546, 0, 2017, 3012, 2580, 291, 6.49%, 75, 0, 7, 2763.49
1560732551, 0, 2036, 3014, 2581, 290, 6.49%, 78, 0, 7, 2494.15
1560732556, 0, 2036, 3015, 2582, 290, 6.49%, 88, 0, 7, 2369.86
1560732561, 0, 2042, 3015, 2581, 289, 6.49%, 89, 0, 7, 2342.28
1560732566, 0, 2042, 3017, 2583, 289, 6.49%, 89, 0, 7, 1928.93
1560732582, 0, 2047, 3017, 2582, 288, 6.49%, 89, 0, 7, 1051.79
1560732587, 0, 2052, 3019, 2583, 287, 6.49%, 89, 0, 7, 2257.87
1560732592, 0, 2052, 3024, 2588, 287, 6.49%, 89, 0, 7, 2355.11
1560732602, 0, 2052, 3026, 2590, 287, 6.49%, 89, 0, 7, 1833.95
1560732612, 0, 2053, 3027, 2590, 287, 6.50%, 89, 0, 7, 1854.50
1560732618, 0, 2053, 3030, 2593, 287, 6.50%, 89, 0, 7, 2355.42
1560732623, 0, 2053, 3031, 2594, 287, 6.50%, 89, 0, 7, 2041.66
1560732628, 0, 2053, 3033, 2596, 287, 6.51%, 89, 0, 7, 2331.71
1560732633, 0, 2055, 3034, 2596, 289, 6.51%, 89, 0, 7, 268.69
1560732638, 0, 2055, 3036, 2598, 289, 6.51%, 89, 0, 7, 2097.29
1560732643, 0, 2058, 3037, 2598, 288, 6.54%, 89, 0, 7, 2377.08
1560732648, 0, 2058, 3040, 2601, 288, 6.54%, 89, 0, 7, 2349.70
1560732653, 0, 2060, 3040, 2600, 288, 6.54%, 89, 0, 7, 2413.22
1560732658, 0, 2060, 3043, 2603, 288, 6.59%, 89, 0, 7, 3014.00
1560732663, 0, 2062, 3045, 2603, 287, 6.59%, 89, 0, 7, 2528.07
1560732668, 0, 2062, 3047, 2605, 287, 6.59%, 89, 0, 7, 1738.77
1560732673, 0, 2066, 3047, 2603, 286, 6.59%, 89, 0, 7, 2277.01
1560732678, 0, 2066, 3049, 2605, 286, 6.59%, 89, 0, 7, 2353.23
1560732683, 0, 2072, 3049, 2604, 285, 6.59%, 89, 0, 7, 2381.01
1560732688, 0, 2076, 3051, 2605, 284, 6.59%, 89, 0, 7, 2369.77
1560732694, 0, 2076, 3052, 2606, 284, 6.59%, 89, 0, 7, 2408.17
1560732699, 0, 2076, 3055, 2609, 284, 6.60%, 89, 0, 7, 2349.08
1560732704, 0, 2076, 3060, 2614, 284, 6.60%, 89, 0, 7, 2303.69
1560732709, 0, 2076, 3061, 2615, 284, 6.60%, 89, 0, 7, 2262.72
1560732714, 0, 2076, 3062, 2616, 284, 6.60%, 90, 0, 7, 235.71
1560732720, 0, 2082, 3064, 2617, 286, 6.60%, 90, 0, 7, 2167.04
1560732725, 0, 2083, 3065, 2617, 285, 6.60%, 90, 0, 7, 2324.24
1560732730, 0, 2085, 3068, 2619, 284, 6.61%, 90, 0, 7, 2346.87
1560732735, 0, 2086, 3071, 2621, 286, 6.61%, 90, 0, 7, 2598.79
1560732740, 0, 2087, 3072, 2621, 285, 6.61%, 90, 0, 7, 2527.44
1560732745, 0, 2088, 3073, 2621, 284, 6.61%, 90, 0, 7, 2504.40
1560732750, 0, 2089, 3074, 2621, 283, 6.61%, 90, 0, 7, 2459.22
1560732755, 0, 2091, 3077, 2623, 283, 6.61%, 90, 0, 7, 2428.72
1560732760, 0, 2091, 3078, 2624, 283, 6.62%, 91, 0, 7, 2452.51
1560732765, 0, 2091, 3080, 2626, 283, 6.62%, 92, 0, 7, 308.68
1560732771, 0, 2091, 3080, 2626, 283, 6.62%, 93, 0, 7, 275.38
1560732775, 0, 2093, 3081, 2626, 284, 6.62%, 93, 0, 7, 247.72
1560732780, 0, 2096, 3083, 2627, 283, 6.63%, 93, 0, 7, 254.41
1560732785, 0, 2096, 3087, 2631, 283, 6.63%, 94, 0, 7, 2451.78
1560732790, 0, 2096, 3089, 2633, 283, 6.63%, 94, 0, 7, 257.05
1560732796, 0, 2096, 3089, 2633, 283, 6.63%, 96, 0, 7, 262.88
1560732801, 0, 2096, 3089, 2633, 283, 6.63%, 97, 0, 7, 265.67
1560732806, 0, 2099, 3089, 2632, 285, 6.63%, 97, 0, 7, 2660.24
1560732811, 0, 2103, 3089, 2631, 284, 6.63%, 97, 0, 7, 2108.77
1560732816, 0, 2105, 3089, 2630, 283, 6.63%, 97, 0, 7, 2247.22
1560732821, 0, 2112, 3103, 2643, 282, 6.71%, 97, 0, 7, 347.50
1560732826, 0, 2112, 3108, 2648, 282, 6.73%, 97, 0, 7, 325.22
1560732831, 0, 2112, 3109, 2649, 282, 6.73%, 97, 0, 7, 408.08
1560732836, 0, 2112, 3113, 2653, 282, 6.74%, 97, 0, 7, 2406.62
1560732841, 0, 2114, 3118, 2657, 298, 6.75%, 97, 0, 7, 2444.50
1560732846, 0, 2135, 3118, 2654, 296, 6.75%, 97, 0, 7, 2411.79
1560732851, 0, 2135, 3122, 2658, 296, 6.75%, 97, 0, 7, 2316.95
1560732856, 0, 2135, 3124, 2660, 296, 6.75%, 98, 0, 7, 2567.70
1560732862, 0, 2135, 3125, 2661, 296, 6.75%, 98, 0, 7, 258.11
1560732867, 0, 2137, 3127, 2662, 295, 6.75%, 99, 0, 7, 2211.95
1560732872, 0, 2141, 3129, 2663, 294, 6.75%, 99, 0, 7, 2356.98
1560732877, 0, 2141, 3132, 2666, 294, 6.76%, 99, 0, 7, 2464.88
1560732882, 0, 2144, 3132, 2665, 295, 6.76%, 99, 0, 7, 1475.20
1560732887, 0, 2157, 3134, 2666, 294, 6.76%, 99, 0, 7, 214.02
1560732892, 0, 2163, 3136, 2666, 293, 6.76%, 99, 0, 7, 2131.32
1560732897, 0, 2164, 3139, 2668, 293, 6.77%, 99, 0, 7, 1739.19
1560732903, 0, 2168, 3140, 2666, 293, 6.77%, 99, 0, 7, 2231.06
1560732908, 0, 2172, 3142, 2666, 292, 6.77%, 99, 0, 7, 2326.45
1560732913, 0, 2176, 3143, 2665, 290, 6.77%, 99, 0, 7, 2364.85
1560732918, 0, 2182, 3151, 2670, 288, 6.77%, 99, 0, 7, 2400.08
1560732923, 0, 2184, 3154, 2671, 289, 6.78%, 99, 0, 7, 2441.91
1560732928, 0, 2185, 3155, 2671, 291, 6.78%, 99, 0, 7, 265.92
1560732933, 0, 2186, 3157, 2672, 290, 6.78%, 99, 0, 7, 2439.97
1560732938, 0, 2188, 3158, 2672, 289, 6.78%, 99, 0, 7, 313.36
1560732943, 0, 2191, 3159, 2672, 289, 6.78%, 99, 0, 7, 2402.33
1560732948, 0, 2192, 3161, 2673, 289, 6.79%, 99, 0, 7, 2732.83
1560732954, 0, 2195, 3161, 2671, 287, 6.79%, 99, 0, 7, 3150.13
1560732959, 0, 2205, 3163, 2672, 286, 6.79%, 99, 0, 7, 2604.73
1560732964, 0, 2212, 3163, 2670, 284, 6.79%, 99, 0, 7, 2435.92
1560732969, 0, 2213, 3171, 2677, 283, 6.82%, 99, 0, 7, 2413.51
1560732974, 0, 2215, 3171, 2675, 288, 6.82%, 99, 0, 7, 2388.64
1560732979, 0, 2220, 3172, 2675, 287, 6.82%, 99, 0, 7, 2377.53
1560732984, 0, 2231, 3173, 2673, 284, 6.84%, 99, 0, 7, 2369.92
1560732989, 0, 2233, 3177, 2675, 282, 6.84%, 99, 0, 7, 3226.75
1560732994, 0, 2235, 3180, 2677, 282, 6.85%, 99, 0, 7, 2539.60
1560732999, 0, 2242, 3180, 2676, 283, 6.85%, 99, 0, 7, 1482.11
1560733004, 0, 2245, 3180, 2675, 282, 6.85%, 99, 0, 7, 2124.47
1560733009, 0, 2264, 3180, 2674, 281, 6.85%, 99, 0, 7, 2148.72
1560733014, 0, 2264, 3183, 2677, 281, 6.85%, 99, 0, 7, 2235.81
1560733025, 0, 2265, 3183, 2676, 280, 6.85%, 99, 0, 7, 2249.95
1560733030, 0, 2265, 3186, 2679, 280, 6.85%, 99, 0, 7, 2256.21
1560733035, 0, 2265, 3187, 2680, 280, 6.85%, 99, 0, 7, 2374.13
1560733045, 0, 2273, 3187, 2679, 280, 6.85%, 99, 0, 7, 2296.89
1560733050, 0, 2273, 3188, 2680, 280, 6.85%, 99, 0, 7, 1378.26
1560733055, 0, 2273, 3190, 2682, 280, 6.85%, 99, 0, 7, 2144.71
1560733060, 0, 2287, 3192, 2683, 280, 6.85%, 99, 0, 7, 2276.28
1560733065, 0, 2293, 3192, 2682, 279, 6.85%, 99, 0, 7, 2542.41
1560733070, 0, 2293, 3194, 2684, 279, 6.85%, 99, 0, 7, 322.01
1560733076, 0, 2293, 3195, 2685, 279, 6.85%, 99, 0, 7, 283.76
1560733081, 0, 2293, 3196, 2686, 279, 6.85%, 99, 0, 7, 2387.32
1560733096, 0, 2295, 3196, 2685, 278, 6.85%, 99, 0, 7, 2289.21
1560733101, 0, 2296, 3196, 2684, 277, 6.85%, 99, 0, 7, 2352.27
1560733106, 0, 2300, 3198, 2685, 276, 6.85%, 99, 0, 7, 2354.47
1560733116, 0, 2300, 3199, 2686, 276, 6.85%, 99, 0, 7, 1761.63
1560733121, 0, 2301, 3200, 2686, 275, 6.85%, 99, 0, 7, 2186.79
1560733127, 0, 2301, 3201, 2687, 275, 6.85%, 99, 0, 7, 2431.40
1560733132, 0, 2307, 3203, 2687, 273, 6.85%, 99, 0, 7, 2318.44
1560733137, 0, 2317, 3205, 2688, 273, 6.85%, 99, 0, 7, 2375.07
1560733142, 0, 2323, 3207, 2688, 272, 6.85%, 99, 0, 7, 2398.78
1560733147, 0, 2323, 3209, 2690, 272, 6.85%, 99, 0, 7, 263.57
1560733157, 0, 2323, 3209, 2690, 272, 6.85%, 100, 0, 7, 2120.61
1560733162, 0, 2323, 3210, 2691, 272, 6.85%, 101, 0, 7, 281.69
1560733172, 0, 2323, 3211, 2692, 272, 6.85%, 101, 0, 7, 264.99
1560733178, 0, 2330, 3214, 2694, 272, 6.85%, 101, 0, 7, 2388.18
1560733183, 0, 2338, 3217, 2694, 271, 6.85%, 101, 0, 7, 2409.21
1560733188, 0, 2345, 3219, 2695, 270, 6.85%, 101, 0, 7, 2414.40
1560733193, 0, 2348, 3219, 2694, 269, 6.85%, 101, 0, 7, 2355.34
1560733198, 0, 2348, 3221, 2696, 269, 6.85%, 101, 0, 7, 2344.69
1560733203, 0, 2350, 3225, 2699, 268, 6.85%, 102, 0, 7, 2378.32
1560733208, 0, 2354, 3225, 2698, 268, 6.85%, 102, 0, 7, 2401.86
1560733213, 0, 2363, 3227, 2699, 267, 6.85%, 102, 0, 7, 2356.27
1560733218, 0, 2363, 3231, 2703, 267, 6.85%, 102, 0, 7, 2399.32
1560733223, 0, 2363, 3234, 2706, 267, 6.86%, 102, 0, 7, 2351.58
1560733228, 0, 2363, 3235, 2707, 267, 6.86%, 102, 0, 7, 2329.35
1560733233, 0, 2364, 3236, 2707, 268, 6.86%, 102, 0, 7, 2288.49
1560733239, 0, 2364, 3242, 2713, 268, 6.86%, 103, 0, 7, 2337.98
1560733244, 0, 2364, 3243, 2714, 268, 6.87%, 103, 0, 7, 2329.79
1560733249, 0, 2365, 3246, 2716, 268, 6.87%, 103, 0, 7, 2346.30
1560733254, 0, 2366, 3249, 2718, 269, 6.88%, 103, 0, 7, 2301.25
1560733259, 0, 2366, 3250, 2719, 269, 6.88%, 103, 0, 7, 2310.48
1560733264, 0, 2367, 3250, 2718, 270, 6.88%, 103, 0, 7, 2293.61
1560733269, 0, 2367, 3255, 2723, 270, 6.88%, 103, 0, 7, 2236.91
1560733274, 0, 2367, 3262, 2730, 270, 6.88%, 105, 0, 7, 2352.70
1560733285, 0, 2367, 3263, 2731, 270, 6.88%, 105, 0, 7, 2275.58
1560733290, 0, 2370, 3267, 2734, 271, 6.88%, 105, 0, 7, 2286.26
1560733295, 0, 2370, 3272, 2739, 271, 6.88%, 106, 0, 7, 2263.61
1560733300, 0, 2371, 3273, 2739, 271, 6.88%, 106, 0, 7, 2374.98
1560733305, 0, 2371, 3274, 2740, 271, 6.88%, 106, 0, 7, 2242.89
1560733310, 0, 2377, 3277, 2742, 271, 6.89%, 106, 0, 7, 2252.95
1560733315, 0, 2377, 3280, 2745, 271, 6.89%, 106, 0, 7, 2101.15
1560733320, 0, 2377, 3285, 2750, 271, 6.89%, 107, 0, 7, 2214.88
1560733325, 0, 2377, 3287, 2752, 271, 6.89%, 109, 0, 7, 97.40
1560733330, 0, 2381, 3290, 2754, 272, 6.89%, 109, 0, 7, 2303.02
1560733335, 0, 2381, 3292, 2756, 272, 6.89%, 109, 0, 7, 261.72
1560733341, 0, 2381, 3297, 2761, 272, 6.89%, 110, 0, 7, 2330.07
1560733346, 0, 2381, 3298, 2762, 272, 6.89%, 110, 0, 7, 2265.57
1560733351, 0, 2393, 3302, 2765, 273, 6.89%, 110, 0, 7, 2356.93
1560733356, 0, 2395, 3302, 2764, 272, 6.89%, 110, 0, 7, 2347.46
1560733361, 0, 2395, 3309, 2771, 272, 6.89%, 110, 0, 7, 249.46
1560733371, 0, 2395, 3311, 2773, 272, 6.89%, 110, 0, 7, 2380.96
1560733376, 0, 2395, 3312, 2774, 272, 6.89%, 110, 0, 7, 2399.26
1560733381, 0, 2396, 3315, 2776, 272, 6.89%, 110, 0, 7, 2371.15
1560733387, 0, 2398, 3315, 2775, 272, 6.89%, 110, 0, 7, 63.71
1560733392, 0, 2399, 3316, 2775, 271, 6.89%, 110, 0, 7, 2379.03
1560733397, 0, 2399, 3317, 2776, 271, 6.89%, 110, 0, 7, 272.40
1560733407, 0, 2402, 3317, 2773, 268, 6.89%, 110, 0, 7, 2293.74
1560733412, 0, 2403, 3319, 2774, 267, 6.89%, 110, 0, 7, 2366.42
1560733417, 0, 2418, 3321, 2775, 266, 6.89%, 110, 1, 7, 1810.50
1560733423, 0, 2418, 3324, 2778, 266, 6.90%, 110, 4, 7, 257.31
1560733428, 0, 2418, 3325, 2779, 266, 6.90%, 110, 6, 7, 287.93
1560733433, 0, 2418, 3327, 2781, 266, 6.91%, 110, 9, 7, 2042.29
1560733439, 0, 2418, 3327, 2781, 266, 6.91%, 110, 13, 7, 282.73
1560733444, 0, 2418, 3327, 2781, 266, 6.91%, 110, 14, 7, 2239.65
1560733449, 0, 2418, 3327, 2781, 266, 6.91%, 110, 15, 7, 1934.43
1560733459, 0, 2436, 3328, 2781, 266, 6.91%, 110, 15, 7, 2001.91
1560733465, 0, 2441, 3329, 2781, 266, 6.91%, 110, 15, 7, 2243.82
1560733470, 0, 2442, 3330, 2781, 265, 6.91%, 110, 15, 7, 2236.63
1560733475, 0, 2451, 3334, 2783, 264, 6.91%, 110, 15, 7, 2336.95
1560733480, 0, 2451, 3338, 2787, 264, 6.91%, 110, 15, 7, 2460.00
1560733485, 0, 2451, 3341, 2790, 264, 6.91%, 110, 15, 7, 2413.72
1560733490, 0, 2451, 3343, 2792, 264, 6.91%, 110, 15, 7, 2243.85
1560733495, 0, 2458, 3345, 2792, 265, 6.91%, 110, 15, 7, 2025.40
1560733500, 0, 2458, 3348, 2795, 265, 6.91%, 110, 15, 7, 267.35
1560733505, 0, 2458, 3349, 2796, 265, 6.91%, 110, 15, 7, 2438.03
1560733510, 0, 2458, 3352, 2799, 265, 6.91%, 110, 15, 7, 2396.76
1560733516, 0, 2458, 3353, 2800, 265, 6.91%, 110, 15, 7, 2348.01
1560733521, 0, 2459, 3353, 2799, 265, 6.91%, 110, 15, 7, 2454.71
1560733526, 0, 2469, 3359, 2804, 264, 6.91%, 110, 15, 7, 2356.80
1560733531, 0, 2469, 3366, 2811, 264, 6.94%, 110, 15, 7, 2262.53
1560733541, 0, 2503, 3371, 2815, 263, 6.94%, 110, 16, 7, 2102.78
1560733547, 0, 2503, 3373, 2817, 263, 6.94%, 110, 17, 7, 168.95
1560733552, 0, 2503, 3375, 2819, 263, 6.94%, 110, 17, 7, 2202.32
1560733557, 0, 2503, 3376, 2820, 263, 6.94%, 110, 17, 7, 2256.15
1560733562, 0, 2509, 3381, 2824, 263, 6.94%, 110, 17, 7, 2367.12
1560733568, 0, 2509, 3382, 2825, 263, 6.94%, 110, 17, 7, 323.11
1560733574, 0, 2513, 3385, 2825, 263, 6.94%, 110, 17, 7, 2436.70
1560733579, 0, 2516, 3387, 2826, 262, 6.94%, 110, 17, 7, 2375.45
1560733584, 0, 2519, 3388, 2826, 261, 6.95%, 110, 17, 7, 313.61
1560733589, 0, 2519, 3390, 2828, 261, 6.95%, 111, 17, 7, 261.73
1560733594, 0, 2521, 3392, 2829, 260, 6.95%, 111, 17, 7, 266.94
1560733599, 0, 2523, 3397, 2833, 260, 6.96%, 111, 17, 7, 2398.16
1560733604, 0, 2524, 3398, 2833, 263, 6.96%, 111, 17, 7, 35.04
1560733615, 0, 2526, 3400, 2834, 263, 6.96%, 111, 17, 7, 2363.74
1560733620, 0, 2526, 3401, 2835, 263, 6.96%, 111, 17, 7, 247.14
1560733625, 0, 2526, 3402, 2836, 263, 6.96%, 111, 17, 7, 2425.41
1560733630, 0, 2531, 3403, 2835, 263, 6.96%, 111, 17, 7, 2372.37
1560733635, 0, 2556, 3404, 2835, 262, 6.96%, 111, 17, 7, 360.14
1560733640, 0, 2556, 3408, 2839, 262, 6.96%, 111, 17, 7, 2482.34
1560733660, 0, 2557, 3408, 2838, 262, 6.96%, 111, 17, 7, 124.65
1560733671, 0, 2559, 3410, 2839, 261, 6.96%, 111, 17, 7, 280.22
1560733676, 0, 2564, 3410, 2838, 260, 6.96%, 113, 17, 7, 2036.75
1560733681, 0, 2565, 3410, 2837, 259, 6.96%, 115, 17, 7, 312.32
1560733687, 0, 2574, 3411, 2836, 257, 6.96%, 115, 17, 7, 2427.75
1560733692, 0, 2580, 3415, 2839, 257, 6.97%, 115, 17, 7, 278.85
1560733697, 0, 2580, 3417, 2841, 257, 6.97%, 115, 17, 7, 2403.23
1560733702, 0, 2586, 3417, 2840, 256, 6.97%, 115, 17, 7, 2373.06
1560733707, 0, 2589, 3418, 2840, 255, 6.97%, 115, 17, 7, 260.36
1560733712, 0, 2590, 3418, 2839, 255, 6.97%, 115, 17, 7, 2405.05
1560733717, 0, 2597, 3419, 2839, 254, 6.97%, 115, 17, 7, 2419.90
1560733722, 0, 2602, 3422, 2841, 253, 6.97%, 115, 17, 7, 2403.56
1560733732, 0, 2606, 3422, 2839, 251, 6.97%, 115, 17, 7, 2364.91
1560733738, 0, 2606, 3425, 2842, 251, 6.97%, 115, 17, 7, 2385.59
1560733743, 0, 2607, 3425, 2841, 251, 6.97%, 115, 17, 7, 2338.48
1560733753, 0, 2634, 3425, 2840, 250, 6.97%, 115, 17, 7, 2319.90
1560733758, 0, 2635, 3428, 2842, 249, 6.97%, 115, 17, 7, 2407.29
1560733768, 0, 2643, 3431, 2844, 249, 6.97%, 115, 17, 7, 273.26
1560733773, 0, 2646, 3431, 2843, 248, 6.97%, 115, 17, 7, 2221.78
1560733778, 0, 2646, 3435, 2847, 248, 6.97%, 115, 17, 7, 2342.20
1560733783, 0, 2646, 3436, 2848, 248, 6.97%, 115, 17, 7, 2439.94
1560733788, 0, 2653, 3436, 2847, 248, 6.97%, 115, 17, 7, 2020.09
1560733793, 0, 2668, 3436, 2845, 246, 6.97%, 115, 17, 7, 2306.93
1560733799, 0, 2670, 3438, 2846, 246, 6.97%, 115, 17, 7, 2282.25
1560733804, 0, 2670, 3439, 2847, 246, 6.97%, 115, 17, 7, 252.88
1560733809, 0, 2677, 3439, 2846, 246, 6.97%, 115, 17, 7, 2190.60
1560733814, 0, 2677, 3441, 2848, 246, 6.97%, 115, 17, 7, 2305.85
1560733819, 0, 2679, 3441, 2847, 245, 6.97%, 116, 17, 7, 2322.56
1560733824, 0, 2682, 3442, 2847, 244, 6.97%, 116, 17, 7, 1777.82
1560733829, 0, 2682, 3443, 2848, 244, 6.97%, 116, 17, 7, 2231.42
1560733834, 0, 2699, 3445, 2848, 243, 7.00%, 116, 17, 7, 2369.80
1560733839, 0, 2699, 3449, 2852, 243, 7.00%, 116, 17, 7, 2053.41
1560733844, 0, 2699, 3453, 2856, 243, 7.04%, 116, 17, 7, 1869.34
1560733870, 0, 2703, 3453, 2855, 246, 7.04%, 116, 17, 7, 2419.99
1560733875, 0, 2703, 3455, 2857, 246, 7.04%, 116, 17, 7, 277.37
1560733891, 0, 2708, 3456, 2857, 245, 7.04%, 116, 17, 7, 3897.62
1560733896, 0, 2708, 3460, 2861, 245, 7.05%, 116, 17, 7, 2516.31
1560733901, 0, 2708, 3461, 2862, 245, 7.05%, 116, 17, 7, 262.83
1560733906, 0, 2708, 3463, 2864, 245, 7.05%, 116, 17, 7, 2373.80
1560733916, 0, 2712, 3464, 2864, 246, 7.05%, 116, 17, 7, 2313.74
1560733921, 0, 2712, 3467, 2867, 246, 7.05%, 116, 17, 7, 2131.82
1560733926, 0, 2722, 3467, 2866, 245, 7.05%, 116, 17, 7, 2315.50
1560733931, 0, 2722, 3471, 2870, 245, 7.05%, 116, 17, 7, 1652.61
1560733947, 0, 2722, 3472, 2871, 245, 7.08%, 116, 17, 7, 2373.63
1560733952, 0, 2723, 3477, 2875, 245, 7.09%, 116, 17, 7, 2371.03
1560733957, 0, 2723, 3479, 2877, 245, 7.09%, 116, 17, 7, 2123.01
1560733972, 0, 2724, 3480, 2877, 245, 7.09%, 116, 17, 7, 2179.72
1560733977, 0, 2724, 3482, 2879, 245, 7.09%, 116, 17, 7, 2319.12
1560733982, 0, 2724, 3484, 2881, 245, 7.09%, 116, 17, 7, 2347.42
1560733987, 0, 2725, 3486, 2882, 244, 7.09%, 116, 17, 7, 2300.01
1560733992, 0, 2730, 3486, 2881, 243, 7.09%, 116, 17, 7, 2290.37
1560733999, 0, 2730, 3488, 2883, 243, 7.09%, 116, 17, 7, 44.67
1560734004, 0, 2730, 3489, 2884, 243, 7.09%, 116, 17, 7, 2268.66
1560734009, 0, 2730, 3490, 2885, 243, 7.09%, 116, 17, 7, 2271.79
1560734014, 0, 2736, 3491, 2884, 241, 7.09%, 116, 17, 7, 2487.48
1560734019, 0, 2736, 3494, 2887, 241, 7.09%, 116, 17, 7, 2369.27
1560734024, 0, 2737, 3497, 2889, 240, 7.09%, 116, 17, 7, 2390.64
1560734030, 0, 2737, 3498, 2890, 240, 7.09%, 116, 17, 7, 2379.19
1560734045, 0, 2738, 3501, 2892, 240, 7.09%, 116, 17, 7, 1866.41
1560734050, 0, 2745, 3502, 2892, 241, 7.09%, 116, 17, 7, 2245.30
1560734055, 0, 2750, 3504, 2893, 240, 7.09%, 116, 17, 7, 2297.06
1560734060, 0, 2757, 3505, 2893, 239, 7.09%, 116, 17, 7, 2391.33
1560734065, 0, 2765, 3505, 2891, 237, 7.09%, 116, 17, 7, 1358.21
1560734071, 0, 2765, 3512, 2898, 237, 7.10%, 116, 17, 7, 237.79
1560734086, 0, 2765, 3513, 2899, 237, 7.10%, 116, 17, 7, 2359.49
1560734091, 0, 2777, 3516, 2901, 238, 7.10%, 116, 17, 7, 2250.00
1560734096, 0, 2777, 3520, 2905, 238, 7.10%, 116, 17, 7, 2353.72
1560734132, 0, 2781, 3525, 2909, 239, 7.11%, 116, 17, 7, 1560.00
1560734137, 0, 2783, 3526, 2909, 243, 7.11%, 116, 17, 7, 86.14
1560734142, 0, 2784, 3528, 2910, 243, 7.11%, 116, 17, 7, 1870.48
1560734147, 0, 2785, 3530, 2911, 243, 7.11%, 116, 17, 7, 2266.81
1560734152, 0, 2796, 3530, 2909, 242, 7.11%, 116, 17, 7, 2349.58
1560734158, 0, 2796, 3533, 2912, 242, 7.11%, 116, 17, 7, 2407.64
1560734168, 0, 2796, 3534, 2913, 242, 7.11%, 116, 17, 7, 2376.13
1560734173, 0, 2799, 3536, 2914, 241, 7.11%, 116, 17, 7, 2390.51
1560734178, 0, 2802, 3537, 2914, 240, 7.11%, 116, 17, 7, 266.94
1560734183, 0, 2803, 3540, 2916, 239, 7.11%, 116, 17, 7, 262.04
1560734188, 0, 2803, 3542, 2918, 239, 7.11%, 116, 17, 7, 2512.86
1560734193, 0, 2804, 3544, 2919, 238, 7.11%, 116, 17, 7, 2440.43
1560734198, 0, 2804, 3547, 2922, 238, 7.11%, 116, 17, 7, 2395.22
1560734203, 0, 2811, 3547, 2921, 237, 7.11%, 116, 17, 7, 2364.48
1560734208, 0, 2811, 3551, 2925, 237, 7.11%, 116, 17, 8, 2393.09
1560734219, 0, 2818, 3552, 2925, 236, 7.16%, 116, 17, 8, 1931.56
1560734224, 0, 2818, 3556, 2929, 236, 7.16%, 116, 17, 8, 2344.88
1560734229, 0, 2818, 3558, 2931, 236, 7.17%, 116, 17, 8, 1994.28
1560734234, 0, 2818, 3559, 2932, 236, 7.17%, 116, 17, 8, 2381.03
1560734239, 0, 2818, 3560, 2933, 236, 7.17%, 116, 17, 8, 1661.28
1560734250, 0, 2818, 3562, 2935, 236, 7.17%, 116, 17, 8, 2328.04
1560734255, 0, 2822, 3562, 2934, 237, 7.17%, 116, 17, 8, 2291.12
1560734260, 0, 2822, 3563, 2935, 237, 7.17%, 116, 17, 8, 1649.06
1560734265, 0, 2824, 3564, 2935, 237, 7.17%, 116, 17, 8, 2147.51
1560734270, 0, 2824, 3566, 2937, 237, 7.17%, 116, 17, 8, 2303.57
1560734275, 0, 2834, 3567, 2936, 236, 7.17%, 116, 17, 8, 2313.28
1560734280, 0, 2835, 3571, 2939, 235, 7.19%, 116, 17, 8, 2374.88
1560734285, 0, 2835, 3574, 2942, 235, 7.19%, 116, 17, 8, 279.31
1560734296, 0, 2836, 3575, 2942, 238, 7.19%, 116, 17, 8, 2500.59
1560734301, 0, 2837, 3576, 2942, 238, 7.19%, 116, 17, 8, 2330.13
1560734306, 0, 2838, 3577, 2942, 237, 7.19%, 116, 17, 8, 2531.07
1560734311, 0, 2838, 3579, 2944, 237, 7.19%, 116, 17, 8, 386.49
1560734316, 0, 2839, 3579, 2943, 236, 7.19%, 116, 17, 8, 2005.43
1560734321, 0, 2840, 3579, 2942, 235, 7.19%, 116, 17, 8, 1924.18
1560734326, 0, 2841, 3580, 2942, 235, 7.19%, 116, 17, 8, 2202.16
1560734331, 0, 2842, 3580, 2941, 234, 7.19%, 116, 17, 8, 2298.10
1560734336, 0, 2843, 3580, 2940, 233, 7.19%, 116, 17, 8, 2297.47
1560734341, 0, 2844, 3581, 2940, 232, 7.19%, 116, 17, 8, 2312.34
1560734346, 0, 2846, 3585, 2943, 231, 7.20%, 116, 17, 8, 222.49
1560734352, 0, 2846, 3590, 2948, 231, 7.20%, 116, 17, 8, 2367.98
1560734357, 0, 2846, 3592, 2950, 231, 7.20%, 116, 17, 8, 258.91
1560734362, 0, 2846, 3593, 2951, 231, 7.20%, 116, 17, 8, 246.38
1560734367, 0, 2846, 3594, 2952, 231, 7.20%, 116, 17, 8, 2306.07
1560734372, 0, 2846, 3595, 2953, 231, 7.20%, 116, 17, 8, 269.03
1560734377, 0, 2849, 3595, 2952, 235, 7.20%, 116, 17, 8, 3595.00
1560734382, 0, 2849, 3596, 2953, 235, 7.20%, 116, 17, 8, 1927.33
1560734387, 0, 2851, 3598, 2954, 234, 7.21%, 116, 17, 8, 1848.08
