# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560050907, 1, 355, 1170, 1109, 180, 3.54%, 6, 0, 9, 730.89
1560050912, 1, 355, 1171, 1110, 180, 3.54%, 6, 0, 9, 709.97
1560050919, 1, 355, 1172, 1111, 180, 3.54%, 6, 0, 9, 6.82
1560050935, 1, 355, 1173, 1112, 180, 3.54%, 6, 0, 9, 771.74
1560050946, 1, 355, 1176, 1115, 180, 3.54%, 6, 0, 9, 694.42
1560050966, 1, 361, 1178, 1116, 189, 3.55%, 6, 0, 9, 764.83
1560051002, 1, 361, 1183, 1121, 189, 3.55%, 6, 0, 9, 372.79
1560051009, 1, 361, 1184, 1122, 189, 3.56%, 7, 0, 9, 24.99
1560051021, 1, 361, 1190, 1128, 189, 3.58%, 7, 0, 9, 39.41
1560051026, 1, 361, 1201, 1139, 189, 3.59%, 7, 0, 9, 741.26
1560051033, 1, 361, 1205, 1143, 189, 3.60%, 7, 0, 9, 12.98
1560051038, 1, 361, 1211, 1149, 189, 3.60%, 7, 0, 9, 693.57
1560051043, 1, 361, 1217, 1155, 189, 3.60%, 7, 0, 9, 718.02
1560051048, 1, 361, 1222, 1160, 189, 3.60%, 8, 0, 9, 684.52
1560051053, 1, 361, 1227, 1165, 189, 3.61%, 9, 0, 9, 713.04
1560051058, 1, 361, 1230, 1168, 189, 3.63%, 9, 0, 9, 704.55
1560051064, 1, 361, 1237, 1175, 189, 3.64%, 9, 0, 9, 699.79
1560051069, 1, 378, 1239, 1176, 201, 3.66%, 9, 0, 9, 706.02
1560051074, 1, 378, 1244, 1181, 201, 3.67%, 9, 0, 9, 710.72
1560051084, 1, 387, 1246, 1182, 204, 3.67%, 9, 0, 9, 728.95
1560051089, 1, 387, 1248, 1184, 204, 3.67%, 9, 0, 9, 699.87
1560051094, 1, 387, 1249, 1185, 204, 3.67%, 9, 0, 9, 697.35
1560051099, 1, 387, 1256, 1192, 204, 3.67%, 9, 0, 9, 724.69
1560051104, 1, 387, 1257, 1193, 204, 3.67%, 9, 0, 9, 744.87
1560051114, 1, 387, 1259, 1195, 204, 3.67%, 9, 0, 9, 723.19
1560051125, 1, 387, 1261, 1197, 204, 3.68%, 9, 0, 9, 34.00
1560051130, 1, 387, 1262, 1198, 204, 3.68%, 9, 0, 9, 44.59
1560051135, 1, 387, 1267, 1203, 204, 3.68%, 9, 0, 9, 764.45
1560051145, 1, 397, 1267, 1202, 208, 3.68%, 9, 0, 9, 731.60
1560051165, 1, 397, 1268, 1203, 208, 3.68%, 9, 0, 9, 713.23
1560051170, 1, 397, 1269, 1204, 208, 3.68%, 9, 0, 9, 690.83
1560051175, 1, 397, 1270, 1205, 208, 3.68%, 9, 0, 9, 697.91
1560051211, 1, 399, 1271, 1205, 207, 3.68%, 9, 0, 9, 818.56
1560051221, 1, 401, 1271, 1204, 207, 3.68%, 9, 0, 9, 729.96
1560052315, 1, 421, 1272, 1204, 206, 3.79%, 9, 0, 9, 18.99
1560052325, 1, 421, 1274, 1206, 206, 3.79%, 9, 0, 9, 902.11
1560052330, 1, 421, 1275, 1207, 206, 3.79%, 9, 0, 9, 720.00
1560052336, 1, 421, 1276, 1208, 206, 3.79%, 9, 0, 9, 5.42
1560052361, 1, 421, 1277, 1209, 206, 3.79%, 9, 0, 9, 61.95
1560052366, 1, 421, 1278, 1210, 206, 3.79%, 9, 0, 9, 758.06
1560052404, 1, 445, 1279, 1210, 208, 3.79%, 9, 0, 9, 711.50
1560052409, 1, 460, 1279, 1209, 207, 3.79%, 9, 0, 9, 705.04
1560052425, 1, 460, 1280, 1210, 207, 3.79%, 9, 0, 9, 6.90
1560052430, 1, 471, 1280, 1209, 206, 3.79%, 9, 0, 9, 730.39
1560052435, 1, 471, 1281, 1210, 206, 3.80%, 9, 0, 9, 696.01
1560052440, 1, 471, 1283, 1212, 206, 3.80%, 9, 0, 9, 578.33
1560052455, 1, 478, 1283, 1211, 205, 3.80%, 9, 0, 9, 750.06
1560052460, 1, 478, 1285, 1213, 205, 3.80%, 9, 0, 9, 742.01
1560052465, 1, 478, 1287, 1215, 205, 3.80%, 9, 0, 9, 711.90
1560052476, 1, 478, 1288, 1216, 205, 3.80%, 9, 0, 9, 707.09
1560052482, 1, 478, 1290, 1218, 205, 3.80%, 9, 0, 9, 1.47
1560052492, 1, 478, 1292, 1220, 205, 3.80%, 9, 0, 9, 745.77
1560052497, 1, 478, 1295, 1223, 205, 3.80%, 9, 0, 9, 744.69
1560052507, 1, 478, 1297, 1225, 205, 3.80%, 9, 0, 9, 743.95
1560052512, 1, 482, 1298, 1225, 208, 3.82%, 9, 0, 9, 685.56
1560052523, 1, 482, 1301, 1228, 208, 3.82%, 9, 0, 9, 701.51
1560052528, 1, 482, 1304, 1231, 208, 3.82%, 9, 0, 9, 735.42
1560052548, 1, 482, 1305, 1232, 208, 3.82%, 9, 0, 9, 722.18
1560052573, 1, 486, 1306, 1232, 210, 3.82%, 9, 0, 9, 725.81
1560052579, 1, 486, 1307, 1233, 210, 3.82%, 9, 0, 9, 715.53
1560052586, 1, 486, 1308, 1234, 210, 3.82%, 9, 0, 9, 69.46
1560052591, 1, 488, 1308, 1233, 209, 3.82%, 9, 0, 9, 746.26
1560052596, 1, 488, 1309, 1234, 209, 3.82%, 9, 0, 9, 728.67
1560052601, 1, 488, 1311, 1236, 209, 3.82%, 9, 0, 9, 715.77
1560052606, 1, 488, 1312, 1237, 209, 3.82%, 9, 0, 9, 723.98
1560052611, 1, 488, 1313, 1238, 209, 3.82%, 9, 0, 9, 736.38
1560052616, 1, 488, 1314, 1239, 209, 3.82%, 9, 0, 9, 841.44
1560052622, 1, 488, 1315, 1240, 209, 3.82%, 9, 0, 9, 746.87
1560052670, 1, 490, 1315, 1239, 209, 3.82%, 9, 0, 9, 818.40
1560052683, 1, 495, 1316, 1239, 208, 3.83%, 9, 0, 9, 753.93
1560052696, 1, 495, 1317, 1240, 208, 3.83%, 9, 0, 9, 741.39
1560052701, 1, 498, 1317, 1239, 208, 3.83%, 9, 0, 9, 726.15
1560052712, 1, 499, 1318, 1239, 207, 3.83%, 9, 0, 9, 728.75
1560052724, 1, 507, 1318, 1238, 206, 3.83%, 9, 0, 9, 194.11
1560052729, 1, 507, 1320, 1240, 206, 3.83%, 9, 0, 9, 617.93
1560052735, 1, 507, 1322, 1242, 206, 3.83%, 9, 0, 9, 1.48
1560052746, 1, 507, 1323, 1243, 206, 3.83%, 9, 0, 9, 672.62
1560052761, 1, 507, 1324, 1244, 206, 3.83%, 9, 0, 9, 610.97
1560052787, 1, 507, 1327, 1247, 206, 3.83%, 9, 0, 9, 745.91
1560052792, 1, 507, 1328, 1248, 206, 3.83%, 9, 0, 9, 747.37
1560052797, 1, 529, 1328, 1247, 206, 3.83%, 9, 0, 9, 714.26
1560052802, 1, 530, 1329, 1247, 205, 3.83%, 9, 0, 9, 721.86
1560052812, 1, 530, 1330, 1248, 205, 3.83%, 9, 0, 9, 740.43
1560052823, 1, 533, 1330, 1247, 204, 3.83%, 9, 0, 9, 2481.64
1560052834, 1, 535, 1330, 1246, 203, 3.83%, 9, 0, 9, 760.18
1560052846, 1, 535, 1331, 1247, 203, 3.83%, 9, 0, 9, 74.46
1560052851, 1, 536, 1333, 1248, 202, 3.83%, 10, 0, 9, 755.82
1560052856, 1, 536, 1335, 1250, 202, 3.83%, 11, 0, 9, 44.85
1560052861, 1, 536, 1335, 1250, 202, 3.83%, 12, 0, 9, 728.05
1560052866, 1, 536, 1338, 1253, 202, 3.85%, 13, 0, 9, 721.20
1560052872, 1, 536, 1340, 1255, 202, 3.85%, 13, 0, 9, 737.61
1560052877, 1, 536, 1342, 1257, 202, 3.85%, 13, 0, 9, 898.30
1560052888, 1, 536, 1344, 1259, 202, 3.85%, 13, 0, 9, 775.71
1560052894, 1, 536, 1345, 1260, 202, 3.85%, 13, 0, 9, 726.48
1560052899, 1, 542, 1350, 1264, 204, 3.88%, 13, 0, 9, 711.80
1560052904, 1, 542, 1355, 1269, 204, 3.88%, 13, 0, 9, 739.01
1560052909, 1, 542, 1356, 1270, 204, 3.88%, 13, 0, 9, 725.30
1560052934, 1, 542, 1357, 1271, 204, 3.88%, 13, 0, 9, 13.56
1560052945, 1, 542, 1358, 1272, 204, 3.88%, 13, 0, 9, 733.87
1560052970, 1, 544, 1358, 1271, 208, 3.88%, 13, 0, 9, 705.46
1560052980, 1, 544, 1359, 1272, 208, 3.88%, 13, 0, 9, 721.70
1560052986, 1, 544, 1360, 1273, 208, 3.88%, 13, 0, 9, 729.40
1560052991, 1, 544, 1361, 1274, 208, 3.88%, 13, 0, 9, 740.40
1560052996, 1, 544, 1362, 1275, 208, 3.88%, 13, 0, 9, 681.11
1560053032, 1, 546, 1362, 1274, 207, 3.88%, 13, 0, 9, 728.22
1560053037, 1, 551, 1362, 1273, 206, 3.88%, 13, 0, 9, 748.62
1560053042, 1, 551, 1363, 1274, 206, 3.88%, 13, 0, 9, 723.40
1560053048, 1, 551, 1365, 1276, 206, 3.88%, 13, 0, 9, 64.37
1560053053, 1, 551, 1366, 1277, 206, 3.88%, 13, 0, 9, 726.05
1560053058, 1, 551, 1367, 1278, 206, 3.88%, 13, 0, 9, 713.26
1560053089, 1, 552, 1367, 1277, 205, 3.88%, 13, 0, 9, 753.68
1560053094, 1, 552, 1369, 1279, 205, 3.89%, 13, 0, 9, 695.30
1560053099, 1, 552, 1371, 1281, 205, 3.90%, 13, 0, 9, 723.20
1560053114, 1, 552, 1373, 1283, 205, 3.90%, 13, 0, 9, 732.07
1560053135, 1, 557, 1374, 1283, 207, 3.90%, 13, 0, 9, 734.72
1560053145, 1, 557, 1377, 1286, 207, 3.90%, 13, 0, 9, 735.65
1560053165, 1, 563, 1377, 1285, 206, 3.90%, 13, 0, 9, 728.84
1560053175, 1, 563, 1381, 1289, 206, 3.90%, 13, 0, 9, 733.09
1560053206, 1, 563, 1382, 1290, 206, 3.90%, 13, 0, 9, 717.91
