# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557404217, 0, 973, 1734, 1550, 232, 4.09%, 47, 0, 5, 2559.55
1557404222, 0, 973, 1746, 1562, 232, 4.12%, 47, 0, 5, 2516.59
1557404228, 0, 973, 1746, 1562, 232, 4.12%, 48, 0, 5, 2099.46
1557404233, 0, 986, 1748, 1563, 238, 4.12%, 48, 0, 5, 2554.61
1557404238, 0, 986, 1755, 1570, 238, 4.12%, 48, 0, 5, 287.31
1557404243, 0, 986, 1756, 1571, 238, 4.13%, 48, 0, 5, 1910.32
1557404248, 0, 986, 1757, 1572, 238, 4.13%, 48, 0, 5, 2535.42
1557404253, 0, 990, 1760, 1574, 238, 4.14%, 48, 0, 5, 2667.43
1557404258, 0, 990, 1765, 1579, 238, 4.16%, 53, 0, 5, 2646.91
1557404267, 0, 990, 1766, 1580, 238, 4.16%, 56, 0, 5, 48.49
1557404272, 0, 990, 1768, 1582, 238, 4.16%, 65, 0, 5, 2682.23
1557404277, 0, 997, 1769, 1581, 239, 4.16%, 65, 0, 5, 2606.78
1557404283, 0, 997, 1770, 1582, 239, 4.16%, 65, 0, 5, 11.97
1557404296, 0, 1011, 1771, 1581, 237, 4.16%, 65, 0, 5, 2515.11
1557404301, 0, 1027, 1777, 1586, 236, 4.16%, 65, 0, 5, 2672.82
1557404308, 0, 1027, 1779, 1588, 236, 4.16%, 65, 0, 5, 138.95
1557404318, 0, 1027, 1781, 1590, 236, 4.17%, 65, 0, 5, 2328.38
1557404323, 0, 1030, 1799, 1607, 235, 4.26%, 65, 0, 5, 2590.44
1557404333, 0, 1030, 1803, 1611, 235, 4.27%, 65, 0, 5, 2655.68
1557404338, 0, 1030, 1810, 1618, 235, 4.27%, 65, 0, 5, 2638.36
1557404343, 0, 1036, 1818, 1625, 250, 4.30%, 65, 0, 5, 2628.08
1557404349, 0, 1041, 1818, 1624, 254, 4.30%, 65, 0, 5, 2653.43
1557404354, 0, 1041, 1820, 1626, 254, 4.30%, 65, 0, 5, 3050.35
1557404359, 0, 1043, 1821, 1626, 254, 4.30%, 65, 0, 5, 2721.39
1557404364, 0, 1043, 1823, 1628, 254, 4.30%, 65, 0, 5, 2635.45
1557404369, 0, 1043, 1827, 1632, 254, 4.30%, 65, 0, 5, 358.62
1557404375, 0, 1043, 1829, 1634, 254, 4.30%, 65, 0, 5, 359.93
1557404386, 0, 1044, 1831, 1635, 254, 4.31%, 65, 0, 5, 2610.86
1557404391, 0, 1044, 1833, 1637, 254, 4.31%, 65, 0, 5, 2587.06
1557404398, 0, 1044, 1835, 1639, 254, 4.31%, 65, 0, 5, 96.03
1557404403, 0, 1044, 1836, 1640, 254, 4.32%, 65, 0, 5, 2579.76
1557404408, 0, 1044, 1837, 1641, 254, 4.32%, 65, 0, 5, 2617.96
1557404423, 0, 1055, 1837, 1640, 257, 4.32%, 65, 0, 5, 2797.46
1557404429, 0, 1056, 1838, 1640, 256, 4.32%, 65, 0, 5, 3087.38
1557404436, 0, 1056, 1839, 1641, 256, 4.32%, 65, 0, 5, 3.89
1557404441, 0, 1056, 1844, 1646, 256, 4.32%, 65, 0, 5, 2636.01
1557404446, 0, 1056, 1845, 1647, 256, 4.32%, 65, 0, 5, 2658.96
1557404451, 0, 1056, 1848, 1650, 256, 4.33%, 65, 0, 5, 2210.93
1557404461, 0, 1081, 1849, 1650, 257, 4.34%, 65, 0, 5, 2753.48
1557404466, 0, 1081, 1852, 1653, 257, 4.34%, 65, 0, 5, 503.19
1557404471, 0, 1081, 1853, 1654, 257, 4.34%, 65, 0, 5, 2277.86
1557404476, 0, 1081, 1856, 1657, 257, 4.34%, 65, 0, 5, 2657.98
1557404482, 0, 1088, 1858, 1658, 257, 4.34%, 65, 0, 5, 2767.39
1557404490, 0, 1088, 1861, 1661, 257, 4.35%, 65, 0, 5, 127.91
1557404495, 0, 1088, 1864, 1664, 257, 4.35%, 65, 0, 5, 2566.58
1557404502, 0, 1088, 1866, 1666, 257, 4.35%, 65, 0, 5, 0.49
1557404514, 0, 1088, 1868, 1668, 257, 4.35%, 65, 0, 5, 233.26
1557404519, 0, 1088, 1870, 1670, 257, 4.35%, 65, 0, 5, 2570.00
1557404524, 0, 1103, 1870, 1669, 260, 4.35%, 65, 0, 5, 2604.35
1557404531, 0, 1112, 1870, 1668, 259, 4.35%, 65, 0, 5, 13.97
1557404536, 0, 1114, 1872, 1669, 258, 4.35%, 65, 0, 5, 2700.82
1557404541, 0, 1114, 1876, 1673, 258, 4.36%, 65, 0, 5, 2717.49
1557404551, 0, 1116, 1877, 1673, 258, 4.36%, 65, 0, 5, 2668.18
1557404556, 0, 1119, 1880, 1675, 257, 4.36%, 65, 0, 5, 2738.68
1557404561, 0, 1119, 1881, 1676, 257, 4.36%, 65, 0, 5, 2686.15
1557404567, 0, 1119, 1883, 1678, 257, 4.36%, 65, 0, 5, 2682.59
1557404579, 0, 1121, 1883, 1677, 256, 4.36%, 65, 0, 5, 47.71
1557404584, 0, 1126, 1885, 1677, 254, 4.36%, 65, 0, 5, 2713.03
1557404589, 0, 1128, 1889, 1680, 253, 4.36%, 65, 0, 5, 2881.48
1557404596, 0, 1129, 1892, 1682, 252, 4.36%, 65, 0, 5, 98.12
1557404612, 0, 1132, 1893, 1682, 251, 4.36%, 65, 0, 5, 186.99
1557404619, 0, 1132, 1894, 1683, 251, 4.36%, 65, 0, 5, 170.44
1557404630, 0, 1139, 1894, 1682, 250, 4.36%, 65, 0, 5, 63.23
1557404635, 0, 1147, 1895, 1682, 249, 4.36%, 65, 0, 5, 2414.52
1557404641, 0, 1147, 1901, 1688, 249, 4.36%, 65, 0, 5, 14.88
1557404646, 0, 1147, 1903, 1690, 249, 4.36%, 65, 0, 5, 2637.63
1557404651, 0, 1147, 1904, 1691, 249, 4.36%, 65, 0, 5, 261.94
1557404656, 0, 1148, 1909, 1695, 249, 4.36%, 65, 0, 5, 2703.07
1557404661, 0, 1148, 1913, 1699, 249, 4.37%, 65, 0, 5, 2755.00
1557404666, 0, 1148, 1917, 1703, 249, 4.37%, 65, 0, 5, 2729.48
1557404671, 0, 1148, 1921, 1707, 249, 4.37%, 65, 0, 5, 2743.22
1557404681, 0, 1151, 1923, 1708, 254, 4.37%, 65, 0, 5, 8.98
1557404688, 0, 1151, 1926, 1711, 254, 4.37%, 65, 0, 5, 94.34
1557404703, 0, 1151, 1929, 1714, 254, 4.37%, 65, 0, 5, 2658.76
1557404708, 0, 1152, 1930, 1714, 254, 4.38%, 65, 0, 5, 2748.35
1557404713, 0, 1154, 1931, 1713, 253, 4.38%, 65, 0, 5, 2742.52
1557404718, 0, 1154, 1944, 1726, 253, 4.40%, 65, 0, 5, 2730.02
1557404723, 0, 1154, 1948, 1730, 253, 4.40%, 65, 0, 5, 2394.95
1557404729, 0, 1154, 1950, 1732, 253, 4.40%, 65, 0, 5, 2704.41
1557404738, 0, 1154, 1951, 1733, 253, 4.40%, 65, 0, 5, 40.75
1557404749, 0, 1156, 1951, 1732, 255, 4.40%, 65, 0, 5, 2090.10
1557404758, 0, 1156, 1954, 1735, 255, 4.40%, 65, 0, 5, 87.33
1557404763, 0, 1156, 1956, 1737, 255, 4.40%, 65, 0, 5, 1461.95
1557404778, 0, 1156, 1956, 1737, 255, 4.40%, 66, 0, 5, 2731.88
1557404783, 0, 1157, 1956, 1736, 254, 4.40%, 66, 0, 5, 2767.26
1557404789, 0, 1158, 1958, 1737, 253, 4.40%, 66, 0, 5, 2815.06
1557404794, 0, 1158, 1961, 1740, 253, 4.40%, 66, 0, 5, 2739.22
1557404799, 0, 1159, 1961, 1739, 252, 4.40%, 66, 0, 5, 2757.90
1557404804, 0, 1161, 1962, 1738, 250, 4.40%, 66, 0, 5, 2749.90
1557404809, 0, 1166, 1965, 1740, 251, 4.41%, 66, 0, 5, 2729.38
1557404814, 0, 1166, 1968, 1743, 251, 4.41%, 67, 0, 5, 2780.01
1557404821, 0, 1172, 1974, 1748, 250, 4.41%, 67, 0, 5, 146.74
1557404826, 0, 1172, 1978, 1752, 250, 4.41%, 69, 0, 5, 2725.00
1557404842, 0, 1172, 1984, 1758, 250, 4.41%, 69, 0, 5, 2660.36
1557404847, 0, 1180, 1986, 1758, 251, 4.41%, 69, 0, 5, 2710.20
1557404852, 0, 1182, 1989, 1760, 250, 4.41%, 69, 0, 5, 2671.06
1557404857, 0, 1182, 1990, 1761, 250, 4.41%, 69, 0, 5, 2067.21
1557404873, 0, 1182, 1992, 1763, 250, 4.43%, 69, 0, 5, 2748.95
1557404890, 0, 1186, 2001, 1771, 250, 4.43%, 69, 0, 5, 2492.78
1557404905, 0, 1187, 2001, 1770, 249, 4.43%, 69, 0, 5, 2758.06
1557404910, 0, 1192, 2001, 1769, 248, 4.43%, 69, 0, 5, 2723.32
1557404920, 0, 1201, 2006, 1773, 248, 4.43%, 69, 0, 5, 2432.64
1557404936, 0, 1201, 2007, 1774, 248, 4.43%, 69, 0, 5, 80.42
1557404943, 0, 1201, 2008, 1775, 248, 4.43%, 69, 0, 5, 80.23
1557404948, 0, 1204, 2008, 1774, 249, 4.43%, 69, 0, 5, 63.10
1557404953, 0, 1206, 2010, 1774, 247, 4.43%, 69, 0, 5, 2723.67
1557404960, 0, 1217, 2011, 1773, 246, 4.43%, 69, 0, 5, 4.89
1557404965, 0, 1218, 2013, 1774, 245, 4.43%, 69, 0, 5, 2643.73
1557404971, 0, 1221, 2013, 1773, 244, 4.43%, 69, 0, 5, 2717.63
1557404976, 0, 1221, 2021, 1781, 244, 4.44%, 69, 0, 5, 2952.35
1557404981, 0, 1221, 2025, 1785, 244, 4.44%, 69, 0, 5, 2217.34
1557404986, 0, 1221, 2026, 1786, 244, 4.44%, 70, 0, 5, 2368.04
1557404991, 0, 1221, 2028, 1788, 244, 4.44%, 70, 0, 5, 7.39
1557404996, 0, 1229, 2029, 1788, 244, 4.44%, 70, 0, 5, 1714.94
1557405001, 0, 1229, 2032, 1791, 244, 4.44%, 78, 0, 5, 2528.11
1557405007, 0, 1241, 2034, 1792, 244, 4.44%, 78, 0, 5, 2726.07
1557405012, 0, 1241, 2035, 1793, 244, 4.46%, 78, 0, 5, 2662.53
1557405017, 0, 1242, 2037, 1794, 244, 4.48%, 78, 0, 5, 41.47
1557405023, 0, 1243, 2038, 1794, 244, 4.48%, 78, 0, 5, 2432.83
1557405028, 0, 1243, 2042, 1798, 244, 4.48%, 78, 0, 5, 164.51
1557405033, 0, 1243, 2050, 1806, 244, 4.49%, 78, 0, 5, 133.15
1557405039, 0, 1243, 2051, 1807, 244, 4.49%, 78, 0, 5, 2640.00
1557405049, 0, 1246, 2057, 1812, 243, 4.51%, 78, 0, 5, 2733.64
1557405066, 0, 1247, 2058, 1812, 244, 4.51%, 78, 0, 5, 2796.77
1557405071, 0, 1259, 2064, 1816, 244, 4.55%, 78, 0, 6, 2750.99
1557405076, 0, 1259, 2076, 1828, 244, 4.56%, 78, 0, 6, 2716.13
1557405082, 0, 1259, 2078, 1830, 244, 4.56%, 78, 0, 6, 19.38
1557405087, 0, 1259, 2080, 1832, 244, 4.56%, 78, 0, 6, 2162.56
1557405092, 0, 1267, 2080, 1830, 245, 4.56%, 78, 0, 6, 2661.94
1557405103, 0, 1273, 2082, 1831, 244, 4.56%, 79, 0, 6, 2665.08
1557405108, 0, 1280, 2084, 1832, 243, 4.57%, 79, 0, 6, 2410.00
1557405113, 0, 1282, 2085, 1831, 245, 4.57%, 79, 0, 6, 2668.08
1557405123, 0, 1283, 2086, 1831, 244, 4.57%, 79, 0, 6, 2512.71
1557405129, 0, 1283, 2088, 1833, 244, 4.57%, 79, 0, 6, 2731.02
1557405135, 0, 1290, 2089, 1833, 243, 4.57%, 79, 0, 6, 162.11
1557405141, 0, 1293, 2089, 1832, 242, 4.57%, 79, 0, 6, 365.93
1557405146, 0, 1298, 2092, 1834, 241, 4.57%, 79, 0, 6, 2780.00
1557405151, 0, 1306, 2093, 1834, 240, 4.57%, 79, 0, 6, 2674.77
1557405156, 0, 1306, 2095, 1836, 240, 4.57%, 79, 0, 6, 308.84
1557405163, 0, 1306, 2100, 1841, 240, 4.57%, 79, 0, 6, 0.50
1557405168, 0, 1306, 2101, 1842, 240, 4.57%, 79, 0, 6, 2057.80
1557405173, 0, 1306, 2103, 1844, 240, 4.57%, 79, 0, 6, 2675.42
1557405178, 0, 1306, 2107, 1848, 240, 4.58%, 79, 0, 6, 2693.55
1557405183, 0, 1311, 2111, 1851, 242, 4.58%, 79, 0, 6, 2753.15
1557405188, 0, 1311, 2115, 1855, 242, 4.59%, 79, 0, 6, 2291.16
1557405198, 0, 1314, 2121, 1860, 243, 4.62%, 79, 0, 6, 2716.41
1557405203, 0, 1314, 2125, 1864, 243, 4.62%, 79, 0, 6, 2749.71
1557405209, 0, 1314, 2128, 1867, 243, 4.62%, 79, 0, 6, 2635.80
1557405233, 0, 1314, 2129, 1868, 243, 4.63%, 79, 0, 6, 2639.30
1557405238, 0, 1315, 2130, 1868, 249, 4.63%, 79, 0, 6, 2718.75
1557405243, 0, 1315, 2138, 1876, 249, 4.68%, 79, 0, 6, 2762.60
1557405248, 0, 1315, 2139, 1877, 249, 4.68%, 79, 0, 6, 2696.64
1557405253, 0, 1315, 2143, 1881, 249, 4.69%, 79, 0, 6, 2740.48
1557405258, 0, 1317, 2147, 1884, 250, 4.70%, 79, 0, 6, 2818.29
1557405264, 0, 1317, 2148, 1885, 250, 4.70%, 79, 0, 6, 0.60
1557405279, 0, 1317, 2151, 1888, 250, 4.70%, 79, 0, 6, 2747.62
1557405284, 0, 1317, 2152, 1889, 250, 4.70%, 79, 0, 6, 2738.89
1557405296, 0, 1317, 2154, 1891, 250, 4.70%, 79, 0, 6, 151.86
1557405301, 0, 1321, 2160, 1895, 253, 4.71%, 79, 0, 6, 194.19
1557405307, 0, 1327, 2162, 1896, 253, 4.71%, 79, 0, 6, 37.74
1557405312, 0, 1328, 2162, 1895, 252, 4.71%, 79, 0, 6, 1403.16
1557405317, 0, 1328, 2166, 1899, 252, 4.71%, 79, 0, 6, 26.56
1557405322, 0, 1328, 2167, 1900, 252, 4.71%, 80, 0, 6, 2794.22
1557405327, 0, 1328, 2170, 1903, 252, 4.71%, 80, 0, 6, 2703.85
1557405332, 0, 1328, 2170, 1903, 252, 4.71%, 82, 0, 6, 2714.20
1557405337, 0, 1330, 2180, 1911, 250, 4.72%, 82, 0, 6, 2735.84
1557405343, 0, 1330, 2183, 1914, 250, 4.72%, 82, 0, 6, 2773.22
1557405348, 0, 1330, 2185, 1916, 250, 4.72%, 82, 0, 6, 18.99
1557405370, 0, 1333, 2189, 1919, 254, 4.74%, 82, 0, 6, 1371.91
1557405380, 0, 1336, 2196, 1925, 254, 4.75%, 84, 0, 6, 2233.64
1557405385, 0, 1336, 2198, 1927, 254, 4.75%, 89, 0, 6, 2579.62
1557405391, 0, 1336, 2199, 1928, 254, 4.76%, 89, 0, 6, 2686.95
1557405396, 0, 1337, 2201, 1929, 257, 4.76%, 89, 0, 6, 2703.51
1557405401, 0, 1343, 2202, 1929, 257, 4.76%, 89, 0, 6, 2696.40
1557405406, 0, 1343, 2203, 1930, 257, 4.76%, 89, 0, 6, 29.56
1557405411, 0, 1345, 2206, 1932, 256, 4.78%, 92, 0, 6, 2719.44
1557405416, 0, 1345, 2208, 1934, 256, 4.79%, 92, 0, 6, 2400.80
1557405421, 0, 1345, 2208, 1934, 256, 4.79%, 95, 0, 6, 2387.14
1557405427, 0, 1346, 2208, 1933, 257, 4.79%, 98, 0, 6, 2739.04
1557405437, 0, 1355, 2209, 1932, 255, 4.79%, 98, 0, 6, 2155.66
1557405442, 0, 1359, 2210, 1932, 254, 4.79%, 98, 0, 6, 2744.89
1557405452, 0, 1368, 2211, 1932, 254, 4.79%, 98, 0, 6, 2637.02
1557405459, 0, 1368, 2218, 1939, 254, 4.79%, 98, 0, 6, 198.55
1557405464, 0, 1368, 2220, 1941, 254, 4.79%, 98, 0, 6, 2100.00
1557405469, 0, 1368, 2221, 1942, 254, 4.79%, 98, 0, 6, 202.54
1557405481, 0, 1368, 2222, 1943, 254, 4.79%, 98, 0, 6, 2375.00
1557405486, 0, 1373, 2222, 1942, 253, 4.79%, 98, 0, 6, 246.30
1557405491, 0, 1379, 2222, 1941, 252, 4.79%, 98, 0, 6, 27.09
1557405496, 0, 1379, 2226, 1945, 252, 4.82%, 98, 0, 6, 2836.75
1557405502, 0, 1380, 2226, 1944, 252, 4.82%, 98, 0, 6, 2151.27
1557405507, 0, 1381, 2226, 1943, 251, 4.82%, 98, 0, 6, 1382.27
1557405512, 0, 1381, 2227, 1944, 251, 4.82%, 98, 0, 6, 2698.94
1557405517, 0, 1381, 2228, 1945, 251, 4.82%, 98, 0, 6, 2728.16
1557405522, 0, 1381, 2229, 1946, 251, 4.82%, 98, 0, 6, 2720.62
1557405527, 0, 1381, 2230, 1947, 251, 4.82%, 98, 0, 6, 2723.95
1557405532, 0, 1385, 2231, 1947, 250, 4.82%, 98, 0, 6, 2656.76
1557405539, 0, 1385, 2235, 1951, 250, 4.83%, 98, 0, 6, 77.22
1557405545, 0, 1385, 2236, 1952, 250, 4.83%, 98, 0, 6, 9.52
1557405556, 0, 1387, 2238, 1953, 248, 4.83%, 98, 0, 6, 2708.31
1557405561, 0, 1387, 2241, 1956, 248, 4.83%, 98, 0, 6, 2732.36
1557405567, 0, 1387, 2244, 1959, 248, 4.84%, 98, 0, 6, 2736.21
1557405572, 0, 1388, 2247, 1961, 249, 4.84%, 98, 0, 6, 2733.53
1557405577, 0, 1388, 2252, 1966, 249, 4.84%, 98, 0, 6, 2270.07
1557405582, 0, 1396, 2256, 1969, 249, 4.85%, 98, 0, 6, 1979.38
1557405587, 0, 1400, 2258, 1970, 252, 4.85%, 98, 0, 6, 2592.73
1557405592, 0, 1400, 2265, 1977, 252, 4.91%, 98, 0, 6, 2706.58
1557405597, 0, 1400, 2268, 1980, 252, 4.92%, 98, 0, 6, 2424.36
1557405602, 0, 1412, 2277, 1988, 254, 4.93%, 98, 0, 6, 2678.62
1557405608, 0, 1412, 2284, 1995, 254, 4.93%, 98, 0, 6, 315.79
1557405614, 0, 1412, 2285, 1996, 254, 4.93%, 98, 0, 6, 167.35
1557405619, 0, 1412, 2290, 2001, 254, 4.94%, 98, 0, 6, 2599.02
1557405626, 0, 1416, 2292, 2002, 258, 4.94%, 98, 0, 6, 14.00
1557405632, 0, 1422, 2292, 2000, 256, 4.94%, 98, 0, 6, 2681.48
1557405637, 0, 1423, 2301, 2008, 255, 4.97%, 99, 0, 6, 2765.58
1557405642, 0, 1423, 2302, 2009, 255, 4.97%, 99, 0, 6, 2465.17
1557405647, 0, 1423, 2303, 2010, 255, 4.97%, 99, 0, 6, 2440.00
1557405652, 0, 1423, 2305, 2012, 255, 4.97%, 99, 0, 6, 2829.32
1557405657, 0, 1423, 2306, 2013, 255, 4.97%, 100, 0, 6, 2858.63
1557405662, 0, 1428, 2308, 2014, 261, 5.01%, 100, 0, 6, 2590.37
1557405667, 0, 1429, 2310, 2015, 260, 5.01%, 100, 0, 6, 2173.55
1557405672, 0, 1429, 2314, 2019, 260, 5.01%, 100, 0, 6, 2653.75
1557405677, 0, 1431, 2314, 2018, 260, 5.01%, 100, 0, 6, 2752.12
1557405682, 0, 1431, 2323, 2027, 260, 5.02%, 100, 0, 6, 2745.55
1557405698, 0, 1442, 2327, 2029, 261, 5.02%, 100, 0, 6, 2748.76
1557405703, 0, 1442, 2331, 2033, 261, 5.02%, 100, 0, 6, 2715.82
1557405714, 0, 1442, 2332, 2034, 261, 5.02%, 100, 0, 6, 2753.89
